id,Emotion,EmotionalPolarity,Empathy
657,1.932854175567627,0,1.3863927125930786
658,0.9265512824058533,1,0.899266242980957
659,0.9265512824058533,1,0.899266242980957
660,1.4614708423614502,1,1.0174376964569092
661,1.2896111011505127,1,0.973820149898529
662,0.8818620443344116,1,1.2426862716674805
663,1.5605162382125854,1,1.280518889427185
664,0.9265512824058533,1,0.899266242980957
665,0.9265512824058533,1,0.899266242980957
666,1.2979323863983154,1,0.7744318246841431
667,1.7020013332366943,1,1.366321086883545
668,0.8691336512565613,1,1.0608159303665161
669,1.190019965171814,1,0.9365078210830688
670,1.2732672691345215,1,0.8617623448371887
671,1.5364398956298828,1,1.4745886325836182
672,0.9789490103721619,1,0.43433406949043274
673,1.8559131622314453,0,1.0599268674850464
674,1.5851151943206787,0,1.094016194343567
675,2.3196394443511963,0,1.1629341840744019
676,1.5301170349121094,1,1.1412572860717773
677,1.4886888265609741,0,1.2240126132965088
678,0.8691336512565613,1,1.0608159303665161
679,1.5652450323104858,0,1.513475775718689
680,1.4611432552337646,0,1.4669345617294312
681,1.9817136526107788,0,1.5368998050689697
682,1.3722712993621826,1,1.156294584274292
683,2.05682635307312,0,1.39471435546875
684,1.6186001300811768,1,1.2819558382034302
685,1.5127835273742676,1,1.388049840927124
686,1.1178293228149414,1,1.0256328582763672
687,0.710507869720459,1,0.7576005458831787
688,1.390230655670166,1,1.0281356573104858
689,1.7300376892089844,1,1.9943208694458008
690,1.5193028450012207,1,1.6537058353424072
691,2.0347468852996826,2,2.054368257522583
692,2.6231346130371094,2,2.6527998447418213
693,1.9493290185928345,1,2.3320517539978027
694,2.5176994800567627,1,2.679966449737549
695,2.6901957988739014,2,3.753464698791504
696,3.419808864593506,2,3.8247487545013428
697,2.71553373336792,2,2.8983898162841797
698,2.9810736179351807,2,3.2632558345794678
699,2.0270473957061768,0,2.017232894897461
700,2.613128900527954,2,2.8867874145507812
701,2.212423801422119,2,2.7021729946136475
702,2.6814029216766357,1,3.635756492614746
703,2.2502455711364746,1,2.435567855834961
704,2.3667304515838623,0,2.807629108428955
705,1.2854766845703125,1,1.318949818611145
706,3.075714349746704,2,3.3013241291046143
707,3.054727077484131,2,3.4122989177703857
708,3.567328691482544,2,3.5679426193237305
709,1.1433302164077759,1,1.3434351682662964
710,1.8636772632598877,0,1.606471061706543
711,2.6233575344085693,2,2.030510902404785
712,2.0120465755462646,1,1.9417539834976196
713,2.124509334564209,2,1.533505916595459
714,2.226431131362915,1,2.2312605381011963
715,0.9755352139472961,1,1.0474482774734497
716,2.1067469120025635,1,2.0324037075042725
717,1.3351078033447266,1,1.0875829458236694
718,2.4021785259246826,2,2.3599958419799805
719,1.6090424060821533,1,1.5880080461502075
720,2.023674249649048,1,2.076003074645996
721,1.7683470249176025,0,1.2240715026855469
722,2.011345148086548,0,1.1900309324264526
723,0.9265512824058533,1,0.899266242980957
724,0.9265512824058533,1,0.899266242980957
725,1.0162185430526733,1,0.8732268214225769
726,3.3979971408843994,2,3.0454020500183105
727,2.2788236141204834,2,1.7439196109771729
728,2.9009029865264893,2,2.386763572692871
729,1.9216424226760864,1,2.407200336456299
730,2.158888101577759,2,2.049175500869751
731,1.0380840301513672,1,1.1814143657684326
732,3.6658501625061035,2,4.062559127807617
733,2.474721908569336,2,2.872514486312866
734,2.9788339138031006,2,3.64378023147583
735,3.049741744995117,2,3.457878589630127
736,3.0048820972442627,2,2.6507010459899902
737,1.150273323059082,1,1.0232847929000854
738,2.645634412765503,2,2.646033763885498
739,1.2790107727050781,1,1.3755278587341309
740,1.648668885231018,1,2.226984977722168
741,1.3802517652511597,1,1.3779394626617432
742,1.4288330078125,1,2.3288536071777344
743,1.4172370433807373,1,1.4426915645599365
744,2.2478981018066406,2,2.628203868865967
745,0.928752601146698,1,0.9767107963562012
746,3.563796281814575,2,3.0647802352905273
747,3.566373586654663,2,3.377431869506836
748,4.136228561401367,2,3.632476329803467
749,1.591519832611084,1,1.1770309209823608
750,3.485196828842163,2,3.2687323093414307
751,2.7961325645446777,2,2.4968819618225098
752,2.8341948986053467,2,3.299739360809326
753,1.074723243713379,1,1.2220947742462158
754,2.228379964828491,1,2.481126070022583
755,0.9265512824058533,1,0.899266242980957
756,0.9265512824058533,1,0.899266242980957
757,0.9639525413513184,1,0.9186489582061768
758,3.0855319499969482,2,2.636836528778076
759,4.157040119171143,2,3.9756126403808594
760,3.393004894256592,2,2.9885623455047607
761,3.0483109951019287,2,2.997973918914795
762,2.7078640460968018,2,2.4304099082946777
763,1.4085372686386108,1,1.3870482444763184
764,2.111436605453491,2,2.100234031677246
765,1.7935175895690918,1,2.0616159439086914
766,3.6262807846069336,2,2.5432288646698
767,2.958850622177124,2,2.6535348892211914
768,2.6311237812042236,2,2.2400524616241455
769,2.6716978549957275,1,2.9120118618011475
770,2.8424017429351807,1,3.1115143299102783
771,2.449883460998535,1,2.7226345539093018
772,4.046120643615723,2,3.673975944519043
773,3.7510669231414795,2,3.8125061988830566
774,2.772900342941284,2,2.7576651573181152
775,2.6949703693389893,2,2.822876214981079
776,3.8594110012054443,2,2.822221279144287
777,3.552882194519043,2,3.5241589546203613
778,3.244701862335205,2,3.0802438259124756
779,1.6445207595825195,1,2.7430906295776367
780,3.2358615398406982,2,3.188418388366699
781,3.368208169937134,2,3.0188589096069336
782,2.112839937210083,1,2.8769307136535645
783,2.9275825023651123,1,2.8722405433654785
784,2.54687237739563,1,1.9233293533325195
785,2.0804567337036133,0,2.2206687927246094
786,2.158236026763916,1,3.0544371604919434
787,1.8960695266723633,0,2.6480345726013184
788,1.8885905742645264,1,2.592639446258545
789,1.804404854774475,1,2.9341273307800293
790,2.6527743339538574,1,2.8010988235473633
791,2.2681214809417725,1,3.2469139099121094
792,3.576031446456909,2,3.3785698413848877
793,2.549041271209717,1,2.665621042251587
794,3.373035192489624,2,3.1513512134552
795,2.776015520095825,0,3.1452367305755615
796,2.469235897064209,0,2.1210556030273438
797,2.465747594833374,0,2.1132028102874756
798,1.8200775384902954,0,1.2242180109024048
799,2.0940914154052734,0,1.2621629238128662
800,0.9265512824058533,1,0.899266242980957
801,0.9265512824058533,1,0.899266242980957
802,0.9265512824058533,1,0.899266242980957
803,0.619035005569458,1,0.9460359215736389
804,2.0033786296844482,1,1.3179330825805664
805,3.582444190979004,2,3.868046998977661
806,4.121301651000977,2,3.8813743591308594
807,1.063715934753418,1,1.3726162910461426
808,3.2241461277008057,2,3.564133644104004
809,2.9425342082977295,2,2.445266008377075
810,3.553635358810425,2,3.426912307739258
811,2.0527536869049072,1,2.0679574012756348
812,3.200409173965454,2,3.4062228202819824
813,1.8879364728927612,2,2.3695333003997803
814,2.1592915058135986,1,2.833343029022217
815,1.840773582458496,1,2.464740037918091
816,2.6965410709381104,0,3.110645294189453
817,2.6673500537872314,2,2.5345864295959473
818,3.3674659729003906,2,3.586954116821289
819,2.4760210514068604,1,2.0316319465637207
820,2.1965832710266113,0,2.421464443206787
821,2.404324769973755,2,2.4385364055633545
822,2.1808550357818604,0,2.9099678993225098
823,2.474203109741211,0,2.0545296669006348
824,2.3273115158081055,0,2.240766763687134
825,2.472325086593628,1,2.303394079208374
826,2.265105962753296,0,2.474137306213379
827,2.181373357772827,1,2.368809700012207
828,1.836031436920166,0,2.152583360671997
829,1.063715934753418,1,1.3726162910461426
830,1.976507544517517,0,2.6468279361724854
831,2.0656042098999023,0,2.028226852416992
832,2.4100680351257324,0,2.553295850753784
833,1.5707794427871704,1,1.011931300163269
834,2.317899227142334,0,1.7849454879760742
835,2.137951135635376,0,2.0057079792022705
836,2.384856939315796,0,2.2018022537231445
837,1.063715934753418,1,1.3726162910461426
838,1.6957807540893555,0,1.2492445707321167
839,0.9265512824058533,1,0.899266242980957
840,0.9265512824058533,1,0.899266242980957
841,1.2677940130233765,1,1.4726725816726685
842,3.786508798599243,2,3.505490779876709
843,4.133363246917725,2,3.8153975009918213
844,3.2168004512786865,2,2.3910329341888428
845,3.9459269046783447,2,3.6122705936431885
846,1.6308891773223877,1,1.7770204544067383
847,1.157956838607788,1,1.542414903640747
848,2.165010452270508,1,2.248152494430542
849,1.9503899812698364,0,2.4280197620391846
850,1.7732306718826294,1,2.071625232696533
851,2.1577422618865967,0,2.895937919616699
852,2.5058915615081787,2,2.3186850547790527
853,2.1380975246429443,1,2.576178789138794
854,2.350106954574585,2,2.380650281906128
855,1.9015072584152222,1,2.405416965484619
856,3.1514649391174316,1,3.6095120906829834
857,2.5566885471343994,0,2.8690948486328125
858,1.1417012214660645,1,1.2569832801818848
859,2.4912736415863037,0,2.783769369125366
860,2.1450753211975098,1,2.210286855697632
861,3.1985743045806885,2,3.080249547958374
862,2.2431342601776123,1,2.1389408111572266
863,2.093549966812134,0,1.6019468307495117
864,1.3443931341171265,0,1.291342854499817
865,1.6731051206588745,0,1.1273442506790161
866,1.1178905963897705,1,1.0203136205673218
867,1.2605246305465698,1,1.4348918199539185
868,3.4737281799316406,2,3.48814058303833
869,3.4453654289245605,2,4.030701637268066
870,3.44374418258667,2,3.656792640686035
871,3.534111738204956,2,3.951965093612671
872,1.413211703300476,1,1.3434233665466309
873,2.03812575340271,0,1.0628116130828857
874,0.9265512824058533,1,0.899266242980957
875,0.9265512824058533,1,0.899266242980957
876,0.8598952889442444,1,1.097630262374878
877,1.5930840969085693,1,1.3747978210449219
878,0.9265512824058533,1,0.899266242980957
879,0.9265512824058533,1,0.899266242980957
880,0.9265512824058533,1,0.899266242980957
881,0.619035005569458,1,0.9460359215736389
882,1.6277203559875488,1,1.4120863676071167
883,3.068646192550659,2,3.392284631729126
884,3.4423716068267822,2,3.4379758834838867
885,2.837439775466919,2,2.7821950912475586
886,3.5224950313568115,2,3.7313287258148193
887,2.281407594680786,2,2.4416699409484863
888,2.597435474395752,0,3.126978635787964
889,2.08846116065979,1,2.4793925285339355
890,2.823061943054199,1,3.50834059715271
891,1.063715934753418,1,1.3726162910461426
892,2.122837781906128,0,2.5447583198547363
893,2.195152997970581,1,1.8106114864349365
894,2.303321123123169,1,2.8160033226013184
895,2.287055730819702,0,2.638397455215454
896,2.552631378173828,0,2.391334056854248
897,2.4140608310699463,0,2.6239423751831055
898,2.4950029850006104,0,2.9811110496520996
899,2.1832573413848877,1,2.555729866027832
900,2.1554372310638428,1,2.4017860889434814
901,1.9060840606689453,1,2.7625749111175537
902,2.403994083404541,0,3.137112855911255
903,1.063715934753418,1,1.3726162910461426
904,2.3760592937469482,0,2.7745563983917236
905,1.698978304862976,1,1.8963950872421265
906,2.0970299243927,0,2.4943490028381348
907,0.9265512824058533,1,0.899266242980957
908,1.1479487419128418,1,0.9713607430458069
909,0.8808265924453735,1,1.2313344478607178
910,1.944954752922058,0,1.7825112342834473
911,1.2856621742248535,1,1.6569650173187256
912,2.545198440551758,0,1.9746742248535156
913,2.3538572788238525,2,1.8921376466751099
914,2.6223249435424805,0,2.237359046936035
915,1.4815044403076172,1,1.1588828563690186
916,2.3493638038635254,0,1.9484992027282715
917,2.21256685256958,1,1.9623408317565918
918,2.14591908454895,0,1.9252275228500366
919,1.2943289279937744,1,1.5206818580627441
920,2.3168022632598877,0,2.0722336769104004
921,0.9265512824058533,1,0.899266242980957
922,0.9265512824058533,1,0.899266242980957
923,0.8984673023223877,1,1.024264931678772
924,2.7418389320373535,2,2.7576489448547363
925,3.937284231185913,2,3.5064563751220703
926,2.3658111095428467,2,2.516645908355713
927,3.4208168983459473,2,3.5298213958740234
928,3.0062341690063477,2,3.130669116973877
929,3.9382107257843018,2,4.121926784515381
930,2.4499728679656982,2,2.221700668334961
931,3.216843605041504,2,3.217024564743042
932,1.9332815408706665,0,2.006115198135376
933,2.1080801486968994,0,2.5850906372070312
934,1.9604604244232178,0,2.351693630218506
935,2.100491762161255,0,2.612952470779419
936,1.6773030757904053,1,2.103363513946533
937,2.5143072605133057,1,2.8723843097686768
938,2.3743293285369873,2,2.3241915702819824
939,2.386174440383911,0,2.513242483139038
940,2.389064073562622,0,2.0720653533935547
941,2.4099624156951904,0,2.6139988899230957
942,1.7633272409439087,1,2.0163168907165527
943,2.254692792892456,0,2.7124202251434326
944,0.9265512824058533,1,0.899266242980957
945,1.1575970649719238,1,0.9127821326255798
946,1.9102884531021118,0,2.024303674697876
947,2.2364587783813477,0,2.754892110824585
948,2.1481692790985107,2,2.6589653491973877
949,2.159815549850464,0,2.657479763031006
950,2.044999837875366,2,2.330223560333252
951,2.1261465549468994,0,2.5488388538360596
952,1.2455010414123535,1,1.319026231765747
953,2.1519978046417236,0,2.3198344707489014
954,2.334094524383545,2,2.0286998748779297
955,2.568903684616089,1,2.9051904678344727
956,2.385572671890259,2,1.7312729358673096
957,2.6428582668304443,0,2.7361903190612793
958,0.9265512824058533,1,0.899266242980957
959,0.9265512824058533,1,0.899266242980957
960,1.2204782962799072,1,1.0173938274383545
961,1.3425849676132202,1,1.1668334007263184
962,1.1142678260803223,1,1.226815938949585
963,1.71923828125,1,1.558112382888794
964,2.2282447814941406,1,2.3041279315948486
965,2.72522234916687,2,3.0952858924865723
966,2.3378453254699707,2,1.8793026208877563
967,2.361166000366211,0,2.564805746078491
968,1.2098197937011719,1,1.2596502304077148
969,2.143045663833618,1,2.864767074584961
970,1.1545614004135132,1,1.282792568206787
971,1.9095326662063599,1,2.828622579574585
972,2.3762309551239014,2,3.1373848915100098
973,2.497542381286621,0,3.0553927421569824
974,2.901862144470215,2,2.6572933197021484
975,2.387495756149292,1,2.5779409408569336
976,1.063715934753418,1,1.3726162910461426
977,1.629267692565918,1,1.303441047668457
978,1.351426601409912,1,0.42234811186790466
979,1.4618911743164062,1,1.240755319595337
980,0.8808265924453735,1,1.2313344478607178
981,1.1518832445144653,1,0.9168842434883118
982,1.9598960876464844,1,2.0568859577178955
983,3.7657008171081543,2,2.791377305984497
984,3.2683541774749756,2,3.50813889503479
985,2.421330213546753,2,2.6879701614379883
986,3.71004319190979,2,3.467759132385254
987,2.665632963180542,2,2.474149703979492
988,3.7498815059661865,2,3.388108730316162
989,3.2762162685394287,2,3.532944679260254
990,3.713820457458496,2,3.8435020446777344
991,3.2107765674591064,2,2.8519108295440674
992,2.8088061809539795,1,3.6080336570739746
993,2.1000068187713623,1,2.733812093734741
994,3.7140285968780518,2,3.390162229537964
995,2.6137192249298096,2,2.725149154663086
996,3.898550271987915,2,3.3809337615966797
997,3.0534908771514893,2,3.1375885009765625
998,3.1759684085845947,2,3.2090001106262207
999,2.7751235961914062,2,2.998453378677368
1000,3.23834490776062,2,3.5479040145874023
1001,2.9405176639556885,2,3.57132887840271
1002,2.926499366760254,0,2.6685128211975098
1003,2.6340157985687256,2,2.798457145690918
1004,3.6095829010009766,2,3.3793118000030518
1005,3.911658525466919,2,3.5225799083709717
1006,2.691387891769409,1,3.211052656173706
1007,3.8137567043304443,2,3.5736818313598633
1008,3.855206251144409,2,3.3871426582336426
1009,1.9660717248916626,1,1.8903292417526245
1010,3.379467248916626,2,3.6378045082092285
1011,3.209205150604248,1,3.2978711128234863
1012,2.9233574867248535,0,2.7343239784240723
1013,0.8731217384338379,1,0.6036828756332397
1014,1.9019863605499268,0,1.3070578575134277
1015,1.366006851196289,1,0.7849003076553345
1016,1.8187217712402344,1,1.5985221862792969
1017,0.8731217384338379,1,0.6036828756332397
1018,1.5897859334945679,0,1.2629070281982422
1019,2.2867677211761475,0,1.6827574968338013
1021,3.519482374191284,2,3.1332247257232666
1023,2.8610141277313232,2,2.5620689392089844
1025,3.2621185779571533,2,3.029736042022705
1027,2.226810932159424,1,3.0244317054748535
1029,1.334911823272705,1,2.575751781463623
1031,1.8753993511199951,1,2.59623122215271
1033,2.192312479019165,1,2.602385997772217
1035,1.5308103561401367,1,2.1294612884521484
1037,1.305660605430603,1,2.089561700820923
1039,1.898917555809021,1,1.9154555797576904
1041,1.831161618232727,1,1.875198245048523
1043,1.9120440483093262,2,2.386401653289795
1045,0.849724292755127,1,1.7062740325927734
1047,1.7580373287200928,1,2.4035825729370117
1049,1.2289555072784424,1,1.1717829704284668
1051,1.756029486656189,1,1.7340805530548096
1053,1.2953362464904785,1,1.8571593761444092
1055,2.114992618560791,1,2.0617833137512207
1057,2.271178960800171,2,2.145754814147949
1059,2.121521234512329,2,2.1786911487579346
1061,2.0989983081817627,1,1.9598991870880127
1063,1.4058321714401245,1,1.5931649208068848
1065,1.9602607488632202,1,2.1451592445373535
1067,2.816793918609619,2,3.0484652519226074
1069,1.6789019107818604,1,1.6092700958251953
1071,2.6939399242401123,1,2.569258689880371
1073,2.7631943225860596,2,3.1549344062805176
1075,2.0527124404907227,1,2.0599300861358643
1077,2.9393439292907715,2,2.9194300174713135
1079,1.9310659170150757,1,2.289302349090576
1081,2.3591678142547607,0,2.4471962451934814
1083,1.9082980155944824,1,2.344543933868408
1085,1.595142126083374,1,1.8925246000289917
1087,1.6077136993408203,1,1.8896328210830688
1089,1.5072212219238281,1,1.813775897026062
1091,1.9697171449661255,1,2.117461919784546
1093,2.183164358139038,2,2.332294464111328
1095,1.7584433555603027,0,2.005420684814453
1097,1.9129297733306885,1,2.108931064605713
1099,1.3252686262130737,1,1.519789218902588
1101,2.763991117477417,1,2.6703968048095703
1103,2.4919564723968506,1,2.8529348373413086
1105,2.5274648666381836,1,2.287381172180176
1107,2.0527124404907227,1,2.0599300861358643
1109,2.414360284805298,1,2.3947529792785645
1111,3.1708414554595947,2,2.9190289974212646
1113,2.546459436416626,2,2.1674675941467285
1115,1.4462976455688477,1,1.8637568950653076
1117,2.452893018722534,1,1.5699294805526733
1119,2.061704397201538,2,2.114535093307495
1121,2.651777505874634,2,2.607013463973999
1123,1.5068435668945312,1,1.2155972719192505
1125,0.9265512824058533,1,0.899266242980957
1127,0.9265512824058533,1,0.899266242980957
1129,1.1432877779006958,1,1.1000618934631348
1131,1.9677777290344238,1,1.9691219329833984
1132,1.7723615169525146,1,2.4266724586486816
1133,2.894455909729004,2,2.2601425647735596
1134,1.9171332120895386,1,2.242966413497925
1135,2.6972901821136475,2,2.4932467937469482
1136,1.9579577445983887,1,2.596194267272949
1137,2.752579927444458,2,2.3691587448120117
1138,2.0808184146881104,1,3.0687854290008545
1139,1.8712193965911865,1,2.5814738273620605
1140,1.8533453941345215,0,2.277259588241577
1141,1.709879755973816,2,2.123185157775879
1142,1.6869802474975586,1,2.336925506591797
1143,1.6117444038391113,2,1.8064870834350586
1144,1.837180733680725,0,2.4934656620025635
1145,2.2403504848480225,2,2.4468889236450195
1146,1.7211768627166748,1,2.655609607696533
1147,2.1932108402252197,1,2.605386734008789
1148,1.7630620002746582,0,2.2508723735809326
1149,1.7988187074661255,0,2.2459449768066406
1150,1.920469045639038,0,2.341721296310425
1151,1.909397006034851,1,2.3431105613708496
1152,2.2162864208221436,1,2.5443859100341797
1153,2.369068145751953,2,2.295175790786743
1154,2.473317861557007,1,3.0663270950317383
1155,2.408235788345337,1,2.581450939178467
1156,1.8898301124572754,0,2.6268434524536133
1157,2.182040214538574,0,2.687960147857666
1158,2.112589120864868,0,2.586697578430176
1159,2.0452253818511963,1,1.9332622289657593
1160,1.9188545942306519,1,2.540053606033325
1161,1.250106930732727,1,0.7768675684928894
1162,1.9093552827835083,0,0.9311749935150146
1163,0.9265512824058533,1,0.899266242980957
1164,0.9265512824058533,1,0.899266242980957
1165,0.619035005569458,1,0.9460359215736389
1167,1.4873088598251343,1,1.2323577404022217
1169,1.7668938636779785,1,1.7722657918930054
1171,1.9331777095794678,1,1.8222119808197021
1173,2.1053617000579834,1,2.029315948486328
1175,2.545691728591919,0,2.501380681991577
1177,2.3108274936676025,1,2.5464205741882324
1179,0.7221251726150513,1,1.3203355073928833
1181,1.063715934753418,1,1.3726162910461426
1183,2.323086738586426,2,1.9176347255706787
1185,1.2788333892822266,1,1.128279685974121
1187,2.5317561626434326,2,2.2743146419525146
1189,2.0025784969329834,1,2.4212124347686768
1191,1.6153535842895508,1,1.985086441040039
1193,2.4044137001037598,1,2.597689628601074
1195,2.5334746837615967,1,2.1332476139068604
1197,1.3994648456573486,1,1.4880948066711426
1199,1.8504815101623535,1,1.6892118453979492
1201,1.2985131740570068,1,1.5266419649124146
1203,3.06980299949646,2,2.5058350563049316
1205,1.8002219200134277,1,1.7266874313354492
1207,2.7302510738372803,2,2.1782469749450684
1209,2.4504759311676025,0,2.5268466472625732
1211,1.9147621393203735,1,2.2664055824279785
1213,2.1920182704925537,2,1.8397122621536255
1215,2.2672688961029053,1,2.3437490463256836
1217,1.8131847381591797,1,2.1188547611236572
1219,3.2171742916107178,2,3.0441296100616455
1221,2.3359668254852295,1,2.5752620697021484
1223,1.5534690618515015,1,1.8901337385177612
1225,2.240582227706909,0,2.1921308040618896
1227,2.7079882621765137,2,2.226278781890869
1229,2.767082452774048,2,2.2040822505950928
1231,1.6134238243103027,1,0.9340376257896423
1233,1.1968085765838623,1,1.066571831703186
1235,0.9265512824058533,1,0.899266242980957
1237,0.9265512824058533,1,0.899266242980957
1239,0.9265512824058533,1,0.899266242980957
1241,2.7055211067199707,1,2.206015110015869
1242,1.9797744750976562,1,2.166044235229492
1243,1.6812710762023926,1,1.918046474456787
1244,2.0039150714874268,1,2.6041975021362305
1245,2.3994431495666504,2,2.6558027267456055
1246,2.4680392742156982,1,2.4325804710388184
1247,1.3099944591522217,1,1.7083948850631714
1248,2.3280444145202637,1,2.4033608436584473
1249,3.67265248298645,2,3.3024139404296875
1250,1.2349164485931396,1,1.8029186725616455
1251,2.2884926795959473,1,1.7365665435791016
1252,2.216904878616333,1,1.8837518692016602
1253,3.3435590267181396,2,2.9996285438537598
1254,2.1011149883270264,1,1.770290493965149
1255,3.6821815967559814,2,2.9895477294921875
1256,2.97497820854187,0,2.377183437347412
1257,4.264402389526367,2,3.0751867294311523
1258,1.9100759029388428,0,1.366323709487915
1259,0.9265512824058533,1,0.899266242980957
1260,0.9265512824058533,1,0.899266242980957
1261,3.7295830249786377,2,3.4428067207336426
1263,4.16763162612915,2,3.6774301528930664
1265,3.0236337184906006,2,3.5692801475524902
1267,2.34505295753479,2,2.575425148010254
1269,3.712110757827759,2,3.5883913040161133
1271,3.3116507530212402,2,3.082012176513672
1273,4.096911430358887,2,2.707967758178711
1275,2.8100297451019287,2,2.9456777572631836
1277,2.582524538040161,2,3.305941343307495
1279,2.4694526195526123,2,2.5064234733581543
1281,3.2184433937072754,2,2.867338180541992
1283,3.2804768085479736,2,3.2537364959716797
1285,3.25213885307312,2,2.451108455657959
1287,3.830294609069824,2,3.323208808898926
1289,3.7187044620513916,2,4.240497589111328
1291,3.2518868446350098,2,2.2408061027526855
1293,2.450421094894409,1,1.967466950416565
1295,2.6678826808929443,1,2.6818909645080566
1297,2.5914978981018066,0,2.025785207748413
1299,2.4908668994903564,0,1.7841508388519287
1301,2.7900445461273193,0,2.0542116165161133
1303,2.775296926498413,0,2.589620590209961
1305,2.7780516147613525,0,2.2256531715393066
1307,3.1015784740448,1,3.1827456951141357
1309,3.095424175262451,1,3.23091459274292
1311,2.486123561859131,2,2.3333559036254883
1313,2.8459181785583496,1,3.2770979404449463
1315,3.1451563835144043,2,3.1218059062957764
1317,1.989553451538086,1,1.7153716087341309
1319,2.12764048576355,0,1.392369270324707
1321,0.9265512824058533,1,0.899266242980957
1323,0.9265512824058533,1,0.899266242980957
1325,3.1368160247802734,2,3.2309632301330566
1326,2.1087939739227295,1,2.71390438079834
1327,3.6192820072174072,2,3.7318496704101562
1328,2.503077268600464,1,2.954901695251465
1329,1.3086414337158203,1,1.2205880880355835
1330,1.4931025505065918,1,1.1529337167739868
1331,2.306239604949951,0,0.9785995483398438
1332,1.4800746440887451,1,1.7814099788665771
1333,2.20926570892334,1,2.7109038829803467
1334,2.750593900680542,2,3.0933310985565186
1335,3.5027101039886475,2,3.051173210144043
1336,2.156752347946167,1,2.531097412109375
1337,3.572716474533081,2,3.1895904541015625
1338,3.1245107650756836,2,2.8415451049804688
1339,1.0183383226394653,1,1.246218204498291
1340,1.1629068851470947,1,1.3494937419891357
1341,1.5029903650283813,1,1.4221775531768799
1342,2.890209913253784,1,2.5482308864593506
1343,1.9313169717788696,1,1.5682663917541504
1344,1.9413695335388184,1,1.972267985343933
1345,1.6274833679199219,1,1.8484067916870117
1346,1.8817673921585083,1,1.9966139793395996
1347,3.170654058456421,2,3.8703927993774414
1348,3.0484201908111572,2,3.204305648803711
1349,2.680406332015991,2,3.073702335357666
1350,2.6252620220184326,0,3.0758368968963623
1351,1.2539756298065186,1,1.1734191179275513
1352,1.1264914274215698,1,1.3295525312423706
1353,0.9265512824058533,1,0.899266242980957
1354,0.9265512824058533,1,0.899266242980957
1355,0.917016863822937,1,1.003039836883545
1357,4.332263469696045,2,3.0471856594085693
1359,3.6188015937805176,2,2.671537160873413
1361,4.026055335998535,2,3.2775678634643555
1363,2.974475622177124,2,2.5293350219726562
1365,1.6099205017089844,1,1.5805375576019287
1367,2.6796815395355225,2,2.1761574745178223
1369,3.2374889850616455,1,1.8128342628479004
1371,1.514794945716858,1,1.1498463153839111
1373,3.361875057220459,2,3.3075668811798096
1375,3.20104718208313,1,2.4438207149505615
1377,2.889890432357788,2,2.363152503967285
1379,1.735101580619812,1,1.893153190612793
1381,2.2121808528900146,1,2.7250986099243164
1383,2.614379644393921,2,2.6845641136169434
1385,3.558079481124878,2,3.1035923957824707
1387,3.8295459747314453,2,3.404271125793457
1389,3.0148684978485107,0,2.4570374488830566
1391,3.2066376209259033,1,2.2968497276306152
1393,2.372370481491089,2,2.184805393218994
1395,1.9665312767028809,1,1.715919852256775
1397,3.0171172618865967,2,2.5670814514160156
1399,4.3865156173706055,2,3.158268928527832
1401,4.145405292510986,2,2.5492372512817383
1403,3.6414501667022705,2,2.6190760135650635
1405,3.489816904067993,2,3.5171732902526855
1407,3.95011830329895,2,2.6971778869628906
1409,2.9988315105438232,1,2.8311119079589844
1411,2.60432505607605,0,2.010458469390869
1413,1.78006911277771,0,0.8470033407211304
1415,1.0699448585510254,1,0.9649726152420044
1417,1.0699448585510254,1,0.9649726152420044
1419,2.123394727706909,1,1.6324225664138794
1421,3.713832378387451,2,2.8095712661743164
1423,1.6987740993499756,2,2.0870721340179443
1425,2.1827499866485596,2,1.9398105144500732
1427,1.8098413944244385,2,1.9100514650344849
1429,3.9734952449798584,2,2.706008195877075
1431,1.880988597869873,1,1.175047516822815
1433,2.814570188522339,1,2.0476486682891846
1435,2.4654862880706787,2,2.5951104164123535
1437,3.0171778202056885,2,2.7935688495635986
1439,2.0162150859832764,0,2.2730398178100586
1441,3.901305913925171,2,3.030237913131714
1443,1.4416422843933105,1,2.5540037155151367
1445,2.7537379264831543,2,2.172053813934326
1447,2.029332160949707,1,1.5063515901565552
1449,4.293097972869873,2,3.152564764022827
1451,1.4862120151519775,2,2.235769033432007
1453,3.3828279972076416,2,2.846364974975586
1455,2.4139931201934814,2,1.9061086177825928
1457,3.0304887294769287,2,2.199302911758423
1459,3.1649224758148193,2,2.480648994445801
1461,3.538719892501831,2,3.2492494583129883
1463,2.640312910079956,2,2.7804336547851562
1465,3.3863937854766846,1,2.299743413925171
1467,2.3169243335723877,0,2.4054131507873535
1469,2.024078369140625,1,2.746051549911499
1471,2.5899441242218018,2,2.2995340824127197
1473,3.314840793609619,2,3.6660122871398926
1475,3.1020467281341553,2,3.628220558166504
1477,3.0249409675598145,1,2.347623348236084
1479,0.9265512824058533,1,0.899266242980957
1481,0.9265512824058533,1,0.899266242980957
1483,2.7465426921844482,2,2.7357840538024902
1484,3.427405595779419,2,3.6128602027893066
1485,3.659475088119507,2,3.0941262245178223
1486,3.25138783454895,2,3.4372003078460693
1487,3.6708853244781494,2,3.6599786281585693
1488,4.012811183929443,1,3.0696425437927246
1489,2.1398093700408936,0,1.686537504196167
