id,Emotion,EmotionalPolarity,Empathy
657,1.8313469886779785,0,1.401709794998169
658,0.9689821600914001,1,0.9074023962020874
659,0.9689821600914001,1,0.9074023962020874
660,1.5049394369125366,1,1.16142737865448
661,1.2015464305877686,1,1.1129661798477173
662,0.9215856790542603,1,1.0786890983581543
663,1.4020049571990967,1,1.063195824623108
664,0.9689821600914001,1,0.9074023962020874
665,0.9689821600914001,1,0.9074023962020874
666,1.6715036630630493,1,1.3101444244384766
667,1.4014108180999756,1,1.1036534309387207
668,0.9348458647727966,1,1.0738447904586792
669,1.091018795967102,1,0.9680497646331787
670,1.1986618041992188,1,0.8203786015510559
671,1.3795737028121948,1,1.3358581066131592
672,0.9283208250999451,1,0.9568237066268921
673,1.8347842693328857,0,1.2639857530593872
674,1.625349521636963,0,1.0333062410354614
675,1.9599881172180176,0,1.2033607959747314
676,1.4858043193817139,1,1.3428971767425537
677,1.3316154479980469,0,1.2921172380447388
678,0.9348458647727966,1,1.0738447904586792
679,1.3902686834335327,1,1.394187569618225
680,1.6254024505615234,0,1.3251599073410034
681,1.9142100811004639,0,1.4784685373306274
682,1.4774954319000244,1,1.1671435832977295
683,1.8545624017715454,0,1.342907428741455
684,1.2315305471420288,1,1.5840827226638794
685,1.4171720743179321,1,1.3876259326934814
686,0.9918586015701294,1,0.9465141296386719
687,0.8810820579528809,1,0.749007523059845
688,1.182170033454895,1,0.9898754358291626
689,1.9536060094833374,1,2.184687376022339
690,1.946822166442871,1,1.731062412261963
691,2.049102783203125,2,2.293370485305786
692,2.657592296600342,2,3.095468044281006
693,1.7182483673095703,1,2.2284271717071533
694,2.2492637634277344,2,2.7251217365264893
695,2.9580459594726562,2,3.833289384841919
696,3.4282188415527344,2,3.9899423122406006
697,2.3567957878112793,2,2.586737871170044
698,3.0669164657592773,2,3.459211587905884
699,2.3583459854125977,0,2.125271797180176
700,2.438462495803833,2,2.7872002124786377
701,2.419316291809082,2,2.6954710483551025
702,2.566350221633911,1,3.658959150314331
703,2.130403518676758,1,2.423022508621216
704,2.140070676803589,0,2.786173105239868
705,1.5362608432769775,1,1.2979919910430908
706,3.3060643672943115,2,3.3715178966522217
707,3.03655743598938,2,3.484182119369507
708,3.6851582527160645,2,3.6347525119781494
709,1.1909401416778564,1,1.4586656093597412
710,1.9857146739959717,0,1.9700427055358887
711,2.6163744926452637,2,2.4810850620269775
712,2.0209808349609375,1,2.0333311557769775
713,1.9835450649261475,1,1.7303271293640137
714,2.3452513217926025,1,2.287325620651245
715,1.035034418106079,1,1.149502158164978
716,2.1916356086730957,1,1.9506776332855225
717,1.4092812538146973,1,1.1624653339385986
718,2.3596973419189453,2,2.2113125324249268
719,1.64882493019104,1,1.41763436794281
720,2.057121515274048,2,2.4077601432800293
721,1.8889853954315186,0,1.3176213502883911
722,1.91615629196167,0,1.271139144897461
723,0.9689821600914001,1,0.9074023962020874
724,0.9689821600914001,1,0.9074023962020874
725,1.1173605918884277,1,0.9378101229667664
726,3.6557090282440186,2,3.2064056396484375
727,2.1758785247802734,2,1.488214135169983
728,3.056428909301758,2,2.472811698913574
729,2.124290704727173,2,2.378767967224121
730,2.0684738159179688,2,1.9655137062072754
731,0.9495007395744324,1,1.185377597808838
732,3.6955604553222656,2,3.884526491165161
733,2.3901963233947754,1,2.7883589267730713
734,2.849635362625122,2,3.6820530891418457
735,3.2105538845062256,2,3.353482246398926
736,3.376461982727051,2,3.032386541366577
737,1.1675790548324585,1,1.2799561023712158
738,2.5764265060424805,2,2.5934910774230957
739,1.2326685190200806,1,1.4609888792037964
740,1.7530646324157715,1,2.21720290184021
741,1.4085309505462646,1,1.5193977355957031
742,1.6298760175704956,1,2.2178609371185303
743,1.51786470413208,1,1.7009556293487549
744,2.3851826190948486,2,2.7453534603118896
745,1.0022157430648804,1,1.1121344566345215
746,3.541628837585449,2,2.7400901317596436
747,3.4423513412475586,2,3.1968934535980225
748,4.100363254547119,2,3.5587546825408936
749,1.1639769077301025,1,1.0642459392547607
750,3.45575213432312,2,3.5671043395996094
751,2.783550262451172,2,2.9146928787231445
752,2.72353458404541,2,3.354611873626709
753,1.067217230796814,1,1.163792371749878
754,2.1273226737976074,1,2.7349185943603516
755,0.9689821600914001,1,0.9074023962020874
756,0.9689821600914001,1,0.9074023962020874
757,0.9348354339599609,1,0.9485154151916504
758,3.3824262619018555,2,2.8071277141571045
759,4.099612712860107,2,3.784158945083618
760,3.3434135913848877,2,2.956298589706421
761,2.877829074859619,2,2.968024492263794
762,2.741523265838623,2,2.171226739883423
763,1.3585405349731445,1,1.1276570558547974
764,2.134378433227539,2,1.9295412302017212
765,1.7936091423034668,1,2.204681158065796
766,3.484060287475586,2,2.2822811603546143
767,2.990190267562866,2,2.4160146713256836
768,2.4549455642700195,1,2.5409090518951416
769,2.5858442783355713,1,3.0440006256103516
770,2.8725390434265137,1,3.322767734527588
771,2.1591598987579346,1,2.859299898147583
772,4.014637470245361,2,3.6776716709136963
773,3.9313511848449707,2,3.6767969131469727
774,2.933830976486206,2,2.944160223007202
775,2.8501381874084473,2,2.587690591812134
776,3.6855595111846924,2,2.908909559249878
777,3.4658164978027344,2,3.3945376873016357
778,2.9134230613708496,2,2.8651816844940186
779,1.374718427658081,1,2.7103283405303955
780,3.366933822631836,2,3.232858896255493
781,3.579993724822998,2,3.2538869380950928
782,2.055511713027954,1,2.940586805343628
783,2.7600021362304688,0,3.0243232250213623
784,2.559147834777832,1,1.9609816074371338
785,2.164867877960205,0,2.4613616466522217
786,2.4151601791381836,2,3.2278027534484863
787,2.1285154819488525,0,2.815772294998169
788,2.0269627571105957,1,2.576000928878784
789,1.6913930177688599,1,2.585097074508667
790,2.6375484466552734,2,2.969752550125122
791,2.453843593597412,1,3.139744281768799
792,3.364588975906372,2,3.055269479751587
793,2.64985990524292,1,2.640803098678589
794,3.090949296951294,2,2.858478307723999
795,2.7405025959014893,0,2.9338207244873047
796,2.627246856689453,0,2.041682243347168
797,2.6104135513305664,0,2.2527523040771484
798,1.8293309211730957,0,1.3270825147628784
799,2.020517587661743,0,1.3044215440750122
800,0.9689821600914001,1,0.9074023962020874
801,0.9689821600914001,1,0.9074023962020874
802,0.9689821600914001,1,0.9074023962020874
803,0.8038911819458008,1,0.9578635692596436
804,1.5325144529342651,1,1.196758508682251
805,3.435340404510498,2,3.889125347137451
806,4.146624565124512,2,3.8943822383880615
807,1.0329475402832031,1,1.3495181798934937
808,3.3316636085510254,2,3.521162271499634
809,3.133230686187744,2,2.235271692276001
810,3.336698532104492,2,3.5321741104125977
811,1.9572004079818726,1,1.9150645732879639
812,3.2447400093078613,2,3.152146577835083
813,1.821102261543274,2,2.210291624069214
814,2.1647720336914062,1,2.742375612258911
815,1.9125425815582275,1,2.7615036964416504
816,2.4746694564819336,0,3.018908739089966
817,2.9149158000946045,2,2.9886257648468018
818,3.6073193550109863,2,3.676784038543701
819,2.5724639892578125,1,2.7748470306396484
820,2.3745741844177246,0,2.6673688888549805
821,2.2717337608337402,2,1.9971306324005127
822,2.2182154655456543,0,2.6613008975982666
823,2.387251853942871,0,2.2487409114837646
824,2.298429012298584,0,2.2727344036102295
825,2.625659227371216,1,2.4230639934539795
826,2.3859238624572754,1,2.4676871299743652
827,2.0782504081726074,1,2.2481982707977295
828,2.164785146713257,0,2.1984567642211914
829,1.0329475402832031,1,1.3495181798934937
830,2.288666009902954,0,2.798027753829956
831,2.2681760787963867,0,2.278902292251587
832,2.3166756629943848,0,2.367173910140991
833,1.5850584506988525,1,1.0797313451766968
834,2.372387409210205,0,2.0050768852233887
835,2.325545072555542,0,1.9361560344696045
836,2.440260171890259,0,2.4039809703826904
837,1.0329475402832031,1,1.3495181798934937
838,1.6162340641021729,0,1.231001853942871
839,0.9689821600914001,1,0.9074023962020874
840,0.9689821600914001,1,0.9074023962020874
841,1.1475759744644165,1,1.2920048236846924
842,3.889077663421631,2,3.5604352951049805
843,4.065430641174316,2,3.7180418968200684
844,3.2721452713012695,2,2.545015335083008
845,3.7429919242858887,2,3.3702003955841064
846,1.5862891674041748,1,1.6856164932250977
847,1.1344287395477295,1,1.6424713134765625
848,1.8181592226028442,1,2.264493227005005
849,2.0709707736968994,0,2.601503610610962
850,1.6952688694000244,1,1.8589632511138916
851,2.037994146347046,0,3.00260853767395
852,2.4950003623962402,2,2.6017887592315674
853,2.1179637908935547,1,2.689927339553833
854,2.126025676727295,1,2.401019811630249
855,1.9758238792419434,1,2.458571434020996
856,3.4531519412994385,1,3.7825276851654053
857,2.5206246376037598,0,2.596841335296631
858,1.2525707483291626,1,1.2633459568023682
859,2.302565574645996,0,2.6543071269989014
860,2.539137840270996,2,2.3609395027160645
861,3.2625317573547363,1,3.08944034576416
862,2.4776031970977783,0,2.5053529739379883
863,1.8222923278808594,0,1.421128511428833
864,1.4999427795410156,0,1.435956358909607
865,1.6530227661132812,0,1.0756893157958984
866,1.3419350385665894,1,1.285473346710205
867,1.4037014245986938,1,1.3693950176239014
868,3.6331028938293457,2,3.5514819622039795
869,3.7497711181640625,2,3.649320363998413
870,3.2651829719543457,2,3.4772403240203857
871,3.410836696624756,2,3.8030381202697754
872,1.5767076015472412,1,1.2682807445526123
873,1.9008700847625732,0,1.246483564376831
874,0.9689821600914001,1,0.9074023962020874
875,0.9689821600914001,1,0.9074023962020874
876,1.052504062652588,1,1.383435845375061
877,1.4785215854644775,1,1.208613634109497
878,0.9689821600914001,1,0.9074023962020874
879,0.9689821600914001,1,0.9074023962020874
880,0.9689821600914001,1,0.9074023962020874
881,0.8038911819458008,1,0.9578635692596436
882,1.5132834911346436,1,1.3448715209960938
883,2.9965362548828125,2,3.6350626945495605
884,3.336963415145874,2,3.7859079837799072
885,3.040478467941284,2,3.058943748474121
886,3.642237901687622,2,3.8142449855804443
887,2.106180429458618,2,2.432034969329834
888,2.491492748260498,0,3.074814558029175
889,2.2122058868408203,2,2.5919151306152344
890,2.790217876434326,0,3.4504663944244385
891,1.0329475402832031,1,1.3495181798934937
892,2.202601909637451,0,2.745765447616577
893,2.009798765182495,1,2.2435591220855713
894,2.2732181549072266,1,2.8204023838043213
895,2.2417378425598145,0,2.696777105331421
896,2.2677206993103027,0,2.266326427459717
897,2.1452760696411133,0,2.400200366973877
898,2.4854233264923096,0,2.9852540493011475
899,2.029902935028076,1,2.1725473403930664
900,2.1859776973724365,1,2.2789509296417236
901,1.9583690166473389,1,2.64313006401062
902,2.001945972442627,1,2.880709648132324
903,1.0329475402832031,1,1.3495181798934937
904,2.2000315189361572,0,2.595287322998047
905,1.7394534349441528,1,2.103402614593506
906,2.162971258163452,1,2.4865496158599854
907,0.9689821600914001,1,0.9074023962020874
908,1.3556066751480103,1,1.0627379417419434
909,1.0340689420700073,1,0.893360435962677
910,1.8428980112075806,0,1.5871808528900146
911,1.1761342287063599,1,0.923393189907074
912,2.4490652084350586,0,2.2774393558502197
913,2.7500782012939453,2,1.8664345741271973
914,2.5310118198394775,0,2.1754329204559326
915,1.80021071434021,1,0.9298580884933472
916,2.351423740386963,0,2.0018889904022217
917,2.115816593170166,1,2.1672861576080322
918,2.123292922973633,0,1.9482321739196777
919,1.164563536643982,1,1.3358861207962036
920,2.1893420219421387,0,2.142376661300659
921,0.9689821600914001,1,0.9074023962020874
922,0.9689821600914001,1,0.9074023962020874
923,0.9064251780509949,1,0.9795548319816589
924,2.7730627059936523,2,2.7100436687469482
925,4.099982738494873,2,3.3664510250091553
926,2.636073589324951,2,2.4117496013641357
927,3.291104316711426,2,3.1329877376556396
928,3.1397111415863037,2,2.8580727577209473
929,3.761263847351074,2,3.7829883098602295
930,2.9016971588134766,2,2.391909599304199
931,3.065748691558838,2,3.1708672046661377
932,1.7898070812225342,0,2.277508020401001
933,2.2746963500976562,0,2.7870092391967773
934,2.049229145050049,1,2.6363718509674072
935,2.2072525024414062,0,2.7176735401153564
936,1.562042474746704,0,2.5079143047332764
937,2.69508695602417,2,2.7912514209747314
938,2.1437432765960693,2,2.269543409347534
939,2.3320999145507812,0,2.49358868598938
940,2.327765703201294,0,2.3167977333068848
941,2.4339706897735596,0,2.8421835899353027
942,1.7493916749954224,1,2.163074254989624
943,2.0092334747314453,0,2.7513082027435303
944,0.9689821600914001,1,0.9074023962020874
945,1.3906886577606201,1,1.0158997774124146
946,1.7042607069015503,1,1.839833378791809
947,2.325086832046509,0,2.7459959983825684
948,2.0091800689697266,2,2.626842975616455
949,2.2205820083618164,0,2.9278852939605713
950,2.06660795211792,2,2.2997825145721436
951,2.1489615440368652,0,2.6014561653137207
952,1.170641303062439,1,1.384475827217102
953,2.2903056144714355,0,2.3341076374053955
954,2.0969958305358887,2,2.457205295562744
955,2.619781494140625,0,2.979896306991577
956,2.448307991027832,2,1.821260690689087
957,2.5408456325531006,0,2.722048044204712
958,0.9689821600914001,1,0.9074023962020874
959,0.9689821600914001,1,0.9074023962020874
960,1.1958487033843994,1,0.6630544662475586
961,1.3161348104476929,1,1.105163335800171
962,1.562048077583313,1,1.72368586063385
963,1.6182752847671509,1,1.5119049549102783
964,2.1918511390686035,1,2.2299964427948
965,2.6272242069244385,2,3.096459150314331
966,2.208463191986084,1,1.8507097959518433
967,2.3062853813171387,0,2.3850436210632324
968,2.0648844242095947,1,1.9349756240844727
969,2.127746105194092,1,2.891022205352783
970,1.0890121459960938,1,1.4527865648269653
971,2.267763376235962,1,2.992291212081909
972,2.434468984603882,2,2.974522590637207
973,2.457994222640991,0,3.0300636291503906
974,2.7028839588165283,2,2.3195230960845947
975,2.1895859241485596,1,2.4880850315093994
976,1.0329475402832031,1,1.3495181798934937
977,1.4964778423309326,1,1.1643009185791016
978,0.9768319129943848,1,0.8241926431655884
979,1.397994041442871,1,1.3440271615982056
980,1.0340689420700073,1,0.893360435962677
981,1.1186283826828003,1,0.9807202816009521
982,2.2245445251464844,0,2.165640115737915
983,3.9971556663513184,2,3.2264785766601562
984,3.60237979888916,2,3.480222463607788
985,2.4164538383483887,2,3.008199453353882
986,3.664818048477173,2,3.2314369678497314
987,2.7758607864379883,2,2.702770948410034
988,3.6818459033966064,2,3.632727861404419
989,3.2111685276031494,2,3.555414915084839
990,3.8766534328460693,2,3.519927740097046
991,3.0240225791931152,2,2.983743190765381
992,2.758547067642212,1,3.574585199356079
993,2.0753226280212402,1,2.717017889022827
994,3.809945583343506,2,3.357083559036255
995,2.523928165435791,2,2.9635026454925537
996,3.8800177574157715,2,3.313035726547241
997,3.2792325019836426,2,3.1151888370513916
998,3.2285304069519043,2,3.3847439289093018
999,2.9491066932678223,2,3.414581060409546
1000,3.24684476852417,2,3.586270809173584
1001,3.1046457290649414,2,3.973078489303589
1002,2.698291301727295,0,2.9201996326446533
1003,2.4106109142303467,2,2.8464908599853516
1004,3.5521583557128906,2,3.2971317768096924
1005,3.7665939331054688,2,3.793351888656616
1006,2.5373640060424805,1,3.014756202697754
1007,3.675445556640625,2,3.5850722789764404
1008,3.946312427520752,2,3.3757495880126953
1009,2.504171848297119,2,2.4090888500213623
1010,3.6751174926757812,2,3.6908321380615234
1011,3.2594480514526367,1,3.273369073867798
1012,2.5869579315185547,0,2.5924792289733887
1013,1.080810785293579,1,0.4140494465827942
1014,1.955979347229004,0,1.3259800672531128
1015,1.3946613073349,1,1.2122880220413208
1016,1.6642546653747559,1,1.5367834568023682
1017,1.080810785293579,1,0.4140494465827942
1018,1.7874759435653687,0,1.3044791221618652
1019,2.11745023727417,0,1.3381602764129639
1021,3.5697593688964844,2,3.111262559890747
1023,3.0410890579223633,2,2.734618902206421
1025,3.237138032913208,2,2.870455265045166
1027,2.2383391857147217,1,2.8895702362060547
1029,1.3946583271026611,1,2.5692594051361084
1031,1.9879109859466553,1,2.6719675064086914
1033,2.0082221031188965,1,2.396956205368042
1035,1.61337149143219,1,2.193258285522461
1037,1.3471660614013672,1,2.4057705402374268
1039,1.9852160215377808,1,2.2091753482818604
1041,1.2910380363464355,1,1.7906262874603271
1043,2.1914854049682617,2,2.354884624481201
1045,1.143965721130371,1,1.9995877742767334
1047,1.6586719751358032,1,2.120800733566284
1049,1.2257838249206543,1,1.2845245599746704
1051,1.9080082178115845,2,1.8782172203063965
1053,1.551269292831421,1,2.1621413230895996
1055,2.1965880393981934,1,2.2237093448638916
1057,2.294299602508545,2,2.384568929672241
1059,2.0947022438049316,2,2.042989730834961
1061,2.1353185176849365,1,1.8028422594070435
1063,1.5690709352493286,1,1.8783669471740723
1065,2.116915702819824,1,2.232274055480957
1067,2.537489414215088,2,2.8353466987609863
1069,1.5294920206069946,1,1.764599084854126
1071,2.882749080657959,1,3.1526620388031006
1073,2.670742988586426,2,3.370013475418091
1075,1.8343234062194824,1,2.1106598377227783
1077,2.6197543144226074,2,3.2001898288726807
1079,2.25714111328125,1,2.3177032470703125
1081,2.6004536151885986,0,2.5603857040405273
1083,2.032418966293335,0,2.4714548587799072
1085,1.7455142736434937,1,1.8290988206863403
1087,1.5577473640441895,1,2.2470510005950928
1089,1.4550191164016724,1,1.8266347646713257
1091,1.9326951503753662,1,1.7865185737609863
1093,2.195228099822998,2,2.0515334606170654
1095,1.818541169166565,1,2.1948299407958984
1097,1.8819326162338257,1,2.0758423805236816
1099,1.6181296110153198,1,1.4144476652145386
1101,2.6925439834594727,1,3.0140438079833984
1103,2.6372275352478027,1,2.7872235774993896
1105,2.4441065788269043,1,2.588566541671753
1107,1.8343234062194824,1,2.1106598377227783
1109,2.38472318649292,1,2.4465935230255127
1111,3.2284812927246094,2,2.8383748531341553
1113,2.0216422080993652,2,2.0663034915924072
1115,1.4852436780929565,1,1.643549919128418
1117,2.3356053829193115,1,1.9564688205718994
1119,1.9373852014541626,2,2.0703585147857666
1121,2.7260842323303223,2,2.4329798221588135
1123,1.6427381038665771,1,1.1743671894073486
1125,0.9689821600914001,1,0.9074023962020874
1127,0.9689821600914001,1,0.9074023962020874
1129,1.2678741216659546,1,1.2685441970825195
1131,2.017798900604248,1,2.3359720706939697
1132,1.906009554862976,1,2.484288454055786
1133,2.93672513961792,2,2.4702956676483154
1134,1.939454197883606,1,2.4162161350250244
1135,2.693964958190918,2,2.3858304023742676
1136,2.095311164855957,1,2.647799253463745
1137,2.8413381576538086,2,2.559854745864868
1138,2.2656607627868652,1,2.89223575592041
1139,1.7264323234558105,1,2.459512948989868
1140,1.8575968742370605,0,2.433140993118286
1141,1.7970077991485596,1,1.8971598148345947
1142,1.756704330444336,1,2.3629019260406494
1143,1.8569459915161133,2,2.0592939853668213
1144,1.9537196159362793,1,2.498164653778076
1145,2.2867660522460938,2,2.2154135704040527
1146,1.7043485641479492,1,2.6990909576416016
1147,2.4791529178619385,1,2.5147125720977783
1148,1.9310976266860962,1,2.1989171504974365
1149,1.5915372371673584,1,2.148047685623169
1150,1.7685108184814453,0,2.4089560508728027
1151,2.1084394454956055,2,2.782749891281128
1152,2.3649563789367676,1,2.909250020980835
1153,2.487265110015869,2,2.333420991897583
1154,2.504246950149536,1,3.1312410831451416
1155,2.561258316040039,1,2.78454327583313
1156,2.032054901123047,0,2.481783390045166
1157,2.0470402240753174,0,2.5195538997650146
1158,2.243842363357544,0,2.7557904720306396
1159,2.1316962242126465,1,2.0418834686279297
1160,1.6862120628356934,1,2.6174817085266113
1161,1.4328055381774902,1,1.005406379699707
1162,1.776107668876648,0,0.9547945857048035
1163,0.9689821600914001,1,0.9074023962020874
1164,0.9689821600914001,1,0.9074023962020874
1165,0.8038911819458008,1,0.9578635692596436
1167,1.4252467155456543,1,1.2676758766174316
1169,1.8574527502059937,1,1.7966959476470947
1171,2.0228731632232666,1,1.6573501825332642
1173,2.1799533367156982,1,2.0265939235687256
1175,2.6449575424194336,0,2.7392795085906982
1177,2.1801531314849854,1,2.699847459793091
1179,0.9476747512817383,1,1.1469752788543701
1181,1.0329475402832031,1,1.3495181798934937
1183,2.1391944885253906,1,2.086050271987915
1185,1.3806557655334473,1,1.2586605548858643
1187,2.631889820098877,2,2.169747829437256
1189,2.005178928375244,1,2.6324775218963623
1191,1.5313692092895508,1,1.9821388721466064
1193,2.3888607025146484,1,2.6236555576324463
1195,2.380497932434082,1,2.088405132293701
1197,1.5549393892288208,1,1.4541033506393433
1199,1.7997462749481201,1,1.7467427253723145
1201,1.679492473602295,1,1.6921647787094116
1203,3.299926996231079,2,2.6268227100372314
1205,1.9082871675491333,1,1.4537097215652466
1207,2.8475534915924072,2,2.0720229148864746
1209,2.473613739013672,0,2.662113666534424
1211,1.8300950527191162,1,1.9177147150039673
1213,2.1154704093933105,2,2.1169614791870117
1215,2.322218894958496,1,2.2663257122039795
1217,2.072343587875366,1,2.3147828578948975
1219,3.106809139251709,2,3.1712253093719482
1221,2.200035333633423,1,1.9788033962249756
1223,1.3515379428863525,1,1.9262241125106812
1225,2.1333820819854736,0,2.1950831413269043
1227,2.833059787750244,2,2.315868854522705
1229,2.88049578666687,2,2.1663665771484375
1231,1.5515625476837158,1,0.9294472932815552
1233,1.105202078819275,1,1.1358214616775513
1235,0.9689821600914001,1,0.9074023962020874
1237,0.9689821600914001,1,0.9074023962020874
1239,0.9689821600914001,1,0.9074023962020874
1241,2.727095127105713,1,2.108692169189453
1242,2.0776312351226807,1,2.2667534351348877
1243,1.6041898727416992,1,1.9624968767166138
1244,1.7037054300308228,1,2.210430860519409
1245,2.657693862915039,2,2.7361135482788086
1246,2.4091827869415283,1,2.4292356967926025
1247,1.5349414348602295,1,1.6689634323120117
1248,2.5335030555725098,1,2.2689409255981445
1249,3.7711713314056396,2,3.365482807159424
1250,1.1729899644851685,1,1.5817593336105347
1251,2.2885119915008545,1,1.8324103355407715
1252,2.2375755310058594,1,1.8096985816955566
1253,2.445250988006592,2,2.1661434173583984
1254,2.079214572906494,1,1.8043540716171265
1255,3.8298962116241455,2,2.9731743335723877
1256,2.8180880546569824,0,2.1665642261505127
1257,4.144323825836182,2,3.27602219581604
1258,1.7912611961364746,0,1.1823910474777222
1259,0.9689821600914001,1,0.9074023962020874
1260,0.9689821600914001,1,0.9074023962020874
1261,3.672499895095825,2,3.482642650604248
1263,4.117749214172363,2,3.41375470161438
1265,3.1509087085723877,2,3.736440420150757
1267,2.5926403999328613,2,2.408820390701294
1269,3.677159547805786,2,3.3631393909454346
1271,3.2911250591278076,2,3.186314582824707
1273,4.144747734069824,2,3.082857847213745
1275,2.699143171310425,2,2.861015558242798
1277,2.4268250465393066,2,3.240262508392334
1279,2.3914761543273926,2,2.292771816253662
1281,3.245776653289795,2,2.7571866512298584
1283,3.3286213874816895,2,3.51707124710083
1285,3.4612174034118652,2,2.7022907733917236
1287,3.817200183868408,2,3.293769121170044
1289,3.63305926322937,2,4.210953235626221
1291,2.9883804321289062,2,2.4157354831695557
1293,2.2643439769744873,0,1.883087158203125
1295,2.4079763889312744,1,2.2136549949645996
1297,2.7646589279174805,0,2.139421224594116
1299,2.673884391784668,0,1.7721196413040161
1301,2.781106948852539,0,1.9217196702957153
1303,2.7429137229919434,0,2.579258918762207
1305,2.6170458793640137,0,2.3445093631744385
1307,3.0629420280456543,1,3.074699878692627
1309,3.3275601863861084,1,3.312013864517212
1311,2.3506040573120117,1,2.142883539199829
1313,2.967357635498047,1,3.113224744796753
1315,2.9133105278015137,2,3.0631141662597656
1317,1.980908751487732,1,1.5287995338439941
1319,1.7626162767410278,0,1.2581244707107544
1321,0.9689821600914001,1,0.9074023962020874
1323,0.9689821600914001,1,0.9074023962020874
1325,3.002373695373535,2,3.120509386062622
1326,2.222548246383667,1,2.855421781539917
1327,3.7577571868896484,2,3.962013006210327
1328,2.2994675636291504,1,2.887671709060669
1329,1.0352872610092163,1,1.0637844800949097
1330,1.268706202507019,1,1.3095557689666748
1331,2.0405948162078857,0,0.9896612167358398
1332,1.5413676500320435,1,1.6597481966018677
1333,1.8764193058013916,1,2.3955612182617188
1334,2.631053924560547,2,3.3135151863098145
1335,3.4867165088653564,2,3.045283317565918
1336,2.0860579013824463,1,2.1401069164276123
1337,3.667069435119629,2,3.160946846008301
1338,3.044933319091797,1,2.771162986755371
1339,1.0268163681030273,1,1.208503007888794
1340,1.2536038160324097,1,1.6444180011749268
1341,1.4459812641143799,1,1.2410061359405518
1342,2.7037289142608643,1,2.7149014472961426
1343,1.9506040811538696,1,1.458864688873291
1344,1.7741724252700806,1,1.942049503326416
1345,1.541473627090454,1,1.6920864582061768
1346,1.767820119857788,1,1.8735196590423584
1347,3.1754162311553955,2,3.826486587524414
1348,2.999444007873535,2,3.0654847621917725
1349,2.755385398864746,2,3.138389825820923
1350,2.4900670051574707,0,2.839071035385132
1351,0.9897844195365906,1,1.0456429719924927
1352,1.2441951036453247,1,1.247897982597351
1353,0.9689821600914001,1,0.9074023962020874
1354,0.9689821600914001,1,0.9074023962020874
1355,0.8785905838012695,1,0.9606485962867737
1357,4.308586597442627,2,3.128873586654663
1359,3.2944087982177734,2,2.6759426593780518
1361,3.957167148590088,2,3.030225992202759
1363,2.7899861335754395,1,2.8356401920318604
1365,1.4848631620407104,1,1.4576627016067505
1367,2.617886543273926,2,2.175325870513916
1369,2.910928964614868,1,1.8821144104003906
1371,1.4842183589935303,1,1.3437082767486572
1373,3.6921305656433105,2,3.3626210689544678
1375,3.2325668334960938,2,2.5660641193389893
1377,2.8624281883239746,2,2.4465839862823486
1379,1.6986560821533203,1,1.9287053346633911
1381,1.9929289817810059,1,2.455038547515869
1383,2.441899299621582,2,2.8436832427978516
1385,3.3686442375183105,2,3.3332111835479736
1387,3.5316362380981445,2,3.4762275218963623
1389,2.9967241287231445,0,2.5560481548309326
1391,2.8758273124694824,1,2.359466314315796
1393,2.1653900146484375,2,2.0613245964050293
1395,2.207655906677246,2,1.85868239402771
1397,2.7595109939575195,2,2.6664810180664062
1399,4.048116207122803,2,3.123518228530884
1401,4.264493942260742,2,2.875741958618164
1403,3.6324760913848877,2,2.53048038482666
1405,3.882391929626465,2,3.4923133850097656
1407,3.753124475479126,2,2.639737367630005
1409,2.8077526092529297,1,2.6517484188079834
1411,2.548297882080078,0,1.9759736061096191
1413,1.71632719039917,0,0.9188889265060425
1415,1.0598909854888916,1,0.9798029661178589
1417,1.0598909854888916,1,0.9798029661178589
1419,1.5994478464126587,1,1.8387527465820312
1421,3.6452085971832275,2,2.606762647628784
1423,2.3141818046569824,2,2.453333616256714
1425,1.5928618907928467,2,1.7726986408233643
1427,1.5967154502868652,2,1.8754849433898926
1429,4.265280723571777,2,2.7752974033355713
1431,1.7956624031066895,1,1.3119949102401733
1433,2.6258230209350586,1,2.3588593006134033
1435,2.5210065841674805,2,2.5848495960235596
1437,3.1328158378601074,2,2.9274075031280518
1439,1.992257833480835,0,2.3975775241851807
1441,3.741482734680176,2,3.0387184619903564
1443,1.487152338027954,1,2.474816083908081
1445,2.8965506553649902,2,2.4156694412231445
1447,1.7033277750015259,1,1.4852055311203003
1449,4.415818691253662,2,3.518592596054077
1451,1.4447518587112427,1,1.9925775527954102
1453,3.411699056625366,2,3.237014055252075
1455,2.4002957344055176,2,1.9400956630706787
1457,3.346369504928589,2,2.296590566635132
1459,2.8890695571899414,2,2.502980947494507
1461,3.455765724182129,2,3.1325888633728027
1463,2.8174726963043213,1,2.77872633934021
1465,3.397550344467163,1,2.8121817111968994
1467,1.9096657037734985,0,2.1705422401428223
1469,2.085942029953003,0,2.536649227142334
1471,2.6502513885498047,2,2.172379732131958
1473,3.196352958679199,2,3.486891031265259
1475,3.1563589572906494,2,3.7466213703155518
1477,3.0620908737182617,1,2.8210744857788086
1479,0.9689821600914001,1,0.9074023962020874
1481,0.9689821600914001,1,0.9074023962020874
1483,3.187532663345337,2,2.793105363845825
1484,3.470400333404541,2,3.895171880722046
1485,3.8471953868865967,2,3.0742640495300293
1486,3.374791145324707,2,3.457859992980957
1487,3.63096284866333,2,3.7398223876953125
