id,Emotion,EmotionalPolarity,Empathy
893,2.0181556,1,1.8594227
894,2.3788626,1,2.4872315
895,1.9397669,0,2.0341055
896,2.428827,0,2.432019
897,1.7181889,1,1.6234674
898,2.5711064,1,2.5928435
899,1.794956,1,1.6656656
900,2.1129513,1,2.086838
901,2.1505544,1,2.4315398
902,2.2245178,1,2.3798757
903,0.9395917,1,1.2446293
904,2.6398294,1,2.3793306
905,1.8480698,1,1.7218347
906,2.1716776,1,2.1368196
907,0.75135297,1,0.76917505
908,1.6121523,1,1.1326694
909,0.9730727,1,1.0433966
910,1.9672933,1,1.7175071
911,1.622053,1,1.5414656
912,2.5604057,0,2.42757
913,2.26572,2,2.1310093
914,2.7558079,0,2.4537745
915,1.2723444,1,1.3715594
916,2.3380806,0,1.9926336
917,2.123979,1,1.7413814
918,2.511556,1,2.0880892
919,1.3855555,1,1.5184962
920,2.4532244,0,1.9854686
921,0.75135297,1,0.76917505
922,0.75135297,1,0.76917505
923,0.961878,1,0.9131366
924,3.2168975,2,2.8437552
925,4.4545045,2,4.107742
926,2.3127007,2,2.424976
927,2.6665294,2,2.368981
928,2.7488005,2,2.7304416
929,3.039294,2,3.185266
930,2.0188298,2,2.1600657
931,3.0107074,2,3.014153
932,2.074953,1,2.2002382
933,2.4619336,1,2.6931138
934,1.9852831,1,2.0139034
935,2.272544,1,2.5016427
936,1.9644146,2,2.2206988
937,2.5267198,2,2.7015924
938,2.5047348,2,2.4110155
939,2.6616883,1,2.8557024
940,2.253067,1,2.018702
941,2.7821982,1,2.8361154
942,2.1296308,1,2.2277958
943,2.2834926,1,2.6232533
944,0.75135297,1,0.76917505
945,1.6179142,1,1.2204955
946,1.1808103,1,1.5257897
947,1.8573618,1,2.1833866
948,1.2368999,1,1.5008167
949,2.234141,1,2.4758468
950,1.3996413,1,1.6834251
951,2.2163868,1,2.3265185
952,0.8071273,1,1.0042387
953,2.14229,1,2.0418527
954,2.1401007,2,2.3102288
955,3.0425642,2,3.0263758
956,2.5666294,2,2.2176769
957,2.6984847,2,2.4794106
958,0.75135297,1,0.76917505
959,0.75135297,1,0.76917505
960,1.628853,1,1.4837453
961,1.5962414,1,1.4629809
962,1.7819326,1,1.6967354
963,1.6358037,1,1.277514
964,2.1547935,1,2.2617588
965,2.5061288,1,2.5189047
966,2.0616577,1,1.740868
967,2.4954476,1,2.0055656
968,1.8629415,1,2.179113
969,1.9006776,1,1.8026657
970,1.3383952,1,1.4929576
971,2.2928023,1,2.2798214
972,2.1587217,2,2.2573996
973,2.7694323,1,2.6568315
974,2.1723742,1,1.7883167
975,2.362114,1,2.160154
976,0.9395917,1,1.2446293
977,1.7677929,1,1.2493008
978,0.7391725,1,0.8717085
979,1.7443552,1,1.4953914
980,0.9730727,1,1.0433966
981,1.6287582,1,1.5984682
982,2.0909016,1,1.9168979
983,3.1353235,2,2.3640883
984,2.5552557,2,2.323752
985,2.045654,1,2.4206653
986,3.0576758,2,2.9348106
987,2.3956423,2,2.6245751
988,2.581549,2,2.3141022
989,3.205723,2,3.3646715
990,2.8359478,2,2.9471283
991,2.5394678,2,2.2927437
992,2.6899898,1,2.727148
993,2.2025497,1,2.474861
994,3.2597373,2,3.1960251
995,2.405376,2,2.726623
996,2.8548033,2,2.687694
997,2.637163,2,2.5773695
998,3.1023204,2,2.6587758
999,2.213015,1,2.5728047
1000,2.7088125,2,2.5500586
1001,2.7592752,1,2.6878672
1002,3.1213157,0,2.9884257
1003,1.9007769,1,2.1759741
1004,2.211697,1,2.2373278
1005,3.6615975,2,3.1306214
1006,2.8916602,2,2.5205226
1007,2.7437303,2,2.608689
1008,3.239002,2,2.6749678
1009,2.2736514,2,2.276926
1010,3.178367,2,3.2760525
1011,2.6231933,0,2.7288141
1012,2.783889,1,2.5876365
1013,1.1570392,1,1.0647181
1014,1.9321434,1,1.5284417
1015,1.8443596,1,1.6931487
1016,1.7978231,1,1.5715249
1017,1.1570392,1,1.0647181
1018,1.8188109,1,1.6232584
1019,1.9769965,1,1.1158345
1021,2.5830128,2,2.4939022
1023,2.5993183,2,2.3723545
1025,2.5370739,2,2.2931762
1027,2.5199053,2,2.5770333
1029,1.5809026,1,2.2301795
1031,1.9328625,1,2.3076806
1033,2.3522418,1,2.2804196
1035,1.7542689,1,2.0702577
1037,1.72697,2,1.9663271
1039,1.7837741,1,1.8331593
1041,1.9158106,1,2.24608
1043,1.848718,2,2.2604918
1045,1.0128703,1,1.9969282
1047,1.7360677,1,2.3708875
1049,1.8973284,1,2.0847034
1051,1.8297181,1,1.6280394
1053,1.3184545,1,1.6945329
1055,1.4257386,1,1.6993716
1057,2.350392,2,2.3894403
1059,2.5979385,2,2.3658822
1061,1.9068065,2,1.7716236
1063,2.00413,1,1.6118033
1065,1.8903685,1,1.733306
1067,3.0460863,2,3.184986
1069,2.180589,0,2.2279074
1071,1.9337282,1,1.9154699
1073,2.373276,2,2.6390994
1075,1.7752373,1,1.7587016
1077,2.7850711,2,2.8423786
1079,2.2773364,2,2.1448035
1081,2.0104911,0,2.2744136
1083,1.6603566,0,2.110416
1085,1.9267687,1,2.0301166
1087,1.4539745,1,1.7511047
1089,1.5516663,1,1.6857123
1091,2.1874688,1,2.177356
1093,2.2715652,1,2.6088562
1095,2.4197438,1,2.1746655
1097,1.822046,1,2.1780174
1099,1.2519941,1,1.2322608
1101,1.940334,1,2.2484431
1103,2.3188434,1,2.329327
1105,2.4367971,2,2.2961266
1107,1.7752373,1,1.7587016
1109,2.086094,1,1.9078852
1111,2.4178224,2,1.9356546
1113,2.4212248,2,2.2524652
1115,1.6258717,1,2.3361297
1117,2.2181504,0,1.7644217
1119,2.316371,2,2.262504
1121,2.3275995,2,2.3648698
1123,1.5172467,1,1.3742738
1125,0.75135297,1,0.76917505
1127,0.75135297,1,0.76917505
1129,1.6373286,1,1.4175837
1131,2.1496992,1,2.1346898
1132,2.1320946,1,2.2462993
1133,2.2319915,2,2.0517168
1134,2.1458755,1,2.1905417
1135,2.0944893,1,1.9209656
1136,2.3678994,1,2.5184236
1137,1.9180661,1,2.1797779
1138,1.7507114,1,2.1090004
1139,1.7590678,1,1.7954504
1140,2.2218697,1,2.1870992
1141,1.6976001,1,1.8679904
1142,2.0072472,1,2.265635
1143,1.3842086,1,1.9167411
1144,2.0550287,1,2.2295463
1145,1.7862327,1,1.8517983
1146,1.9529271,1,2.0139701
1147,2.4683053,2,2.3470619
1148,2.3332787,1,2.2541718
1149,1.8801887,1,1.6538146
1150,2.117398,1,2.1837218
1151,1.8770201,1,2.2666883
1152,2.210552,1,2.2217584
1153,2.641205,2,2.4256823
1154,2.5718396,1,2.553832
1155,2.324062,1,2.1311677
1156,2.0760987,1,2.202849
1157,2.0360844,1,1.8947762
1158,1.9289644,1,1.9426155
1159,1.7045674,1,1.6065502
1160,1.8034573,1,1.6671574
1161,1.7670257,1,1.3781328
1162,2.1699452,0,1.0846448
1163,0.75135297,1,0.76917505
1164,0.75135297,1,0.76917505
1165,0.83179486,1,0.8592124
1167,2.1676538,1,1.541362
1169,2.072522,0,1.9835813
1171,1.64663,1,1.5587598
1173,1.7395995,1,1.7647963
1175,2.3539045,1,2.1913612
1177,2.0373085,1,2.3373828
1179,0.67443895,1,1.0462629
1181,0.9395917,1,1.2446293
1183,2.0712442,2,1.9865665
1185,1.6219757,1,1.4395285
1187,2.3156776,2,1.9544455
1189,1.8799279,1,1.7068759
1191,1.4478328,1,1.0928254
1193,2.3243322,2,1.9900663
1195,2.2208378,1,1.941595
1197,1.5370429,1,1.7222337
1199,1.8855729,1,1.9044645
1201,2.5259798,2,1.922605
1203,2.1985695,1,2.027652
1205,1.6585885,1,1.5082097
1207,2.277982,1,1.7619424
1209,2.4072273,0,2.3007872
1211,1.8425658,1,1.9692761
1213,2.5389578,2,2.341445
1215,2.558956,1,2.1600146
1217,1.5977236,1,1.6423222
1219,3.0078595,2,2.9000278
1221,2.0185502,0,1.9729173
1223,1.7615272,1,2.021773
1225,2.0222247,1,1.9648447
1227,2.1998587,1,1.9284407
1229,2.3017209,2,2.1084683
1231,1.5985043,1,1.2865396
1233,0.7961581,1,0.75334716
1235,0.75135297,1,0.76917505
1237,0.75135297,1,0.76917505
1239,0.75135297,1,0.76917505
1241,2.0353904,1,1.725726
1242,1.6527424,1,1.6906483
1243,1.4108003,1,1.6649425
1244,2.0913973,1,2.1323087
1245,1.8921208,1,2.263248
1246,2.4659684,1,2.099888
1247,1.1126938,1,1.3161876
1248,2.5371644,2,2.3289428
1249,3.1832654,2,2.7822912
1250,1.2790433,1,1.3303045
1251,2.055443,1,1.8686721
1252,2.2682707,1,2.1767206
1253,2.5190747,2,1.9186258
1254,1.7820551,1,1.603386
1255,2.4530723,1,1.8546462
1256,2.949417,1,2.4831955
1257,3.2702925,2,2.429812
1258,1.9940016,1,1.4931234
1259,0.75135297,1,0.76917505
1260,0.75135297,1,0.76917505
1261,3.818457,2,3.8356872
1263,3.5425243,2,3.049952
1265,3.0824172,2,2.9503796
1267,2.6136658,2,2.277361
1269,3.504935,2,3.451245
1271,2.2552903,1,2.0102599
1273,3.1312873,2,2.4075665
1275,2.9375384,2,2.5469384
1277,2.017795,1,2.3241785
1279,2.343094,2,1.9789034
1281,2.9576702,2,2.5692267
1283,3.0877168,2,2.9357514
1285,3.0708518,2,2.8362572
1287,3.1798768,2,2.838526
1289,2.9564474,2,2.8803854
1291,3.2743587,2,2.3316743
1293,2.336703,2,1.9113629
1295,2.8092484,2,2.33793
1297,2.5954566,0,2.0916948
1299,2.057443,1,1.4547292
1301,2.747704,0,1.9910636
1303,2.97387,0,2.5864472
1305,2.9049838,0,2.6231036
1307,2.9215014,2,2.9123154
1309,2.935285,0,2.466303
1311,2.1971552,2,1.7421075
1313,2.738929,1,2.7131832
1315,2.942818,2,2.6717346
1317,1.5457168,1,1.44799
1319,1.8445418,0,1.4209763
1321,0.75135297,1,0.76917505
1323,0.75135297,1,0.76917505
1325,2.6720078,2,2.6960747
1326,2.9847295,2,3.0501993
1327,3.453195,2,3.3039184
1328,2.762049,1,2.6903684
1329,1.7012209,1,1.0858364
1330,1.3046095,1,0.5897491
1331,1.8786846,1,1.1267277
1332,1.835595,1,1.5890089
1333,2.343361,1,2.1905732
1334,2.9476216,2,2.8692355
1335,3.1866114,2,2.2548141
1336,2.3515265,1,2.3403432
1337,2.9988778,2,2.3791795
1338,2.661063,2,2.1491668
1339,1.5618405,1,1.6301794
1340,1.4564077,1,1.6492636
1341,1.5011331,1,1.8621863
1342,2.565871,1,2.0245872
1343,2.1259007,1,1.8829137
1344,2.0551705,1,1.5142545
1345,2.0810297,1,1.6687437
1346,2.5721953,2,1.7288468
1347,3.2329695,2,3.2575302
1348,2.6147327,1,2.5226681
1349,2.3873966,2,2.5178046
1350,2.3406067,1,2.671906
1351,1.7248205,1,1.3105602
1352,1.1606799,1,1.0759922
1353,0.75135297,1,0.76917505
1354,0.75135297,1,0.76917505
1355,0.90977424,1,0.9135326
1357,4.226622,2,3.4156237
1359,2.7226408,2,2.4650435
1361,2.99866,2,2.3021483
1363,2.6758978,2,2.678016
1365,1.5381756,1,1.5802583
1367,2.4408588,2,2.19219
1369,2.353851,1,1.6598635
1371,1.6963228,1,1.611695
1373,2.6633074,2,2.4664693
1375,2.3707626,1,2.2611976
1377,2.7206879,2,1.9520199
1379,2.2798326,1,2.2340446
1381,2.288171,1,2.309215
1383,2.4381716,2,2.3450203
1385,3.0507634,2,2.6443028
1387,3.1629941,2,2.571176
1389,3.13013,2,2.5102625
1391,2.84446,2,2.18684
1393,1.7978256,2,1.6165884
1395,2.169385,2,1.7205501
1397,2.661966,2,1.9904549
1399,3.163122,2,2.3052213
1401,3.4775617,2,2.218874
1403,3.0459192,2,2.3883328
1405,3.4177148,2,3.139577
1407,3.3605475,2,2.6865726
1409,2.8246002,2,2.398851
1411,2.7956345,1,2.180507
1413,1.5968304,0,0.97190225
1415,1.0941583,1,0.84029317
1417,1.0941583,1,0.84029317
1419,1.6537366,1,1.0813017
1421,3.0185344,2,2.6150968
1423,2.722048,2,2.8838496
1425,2.2909553,2,1.8792734
1427,1.8379037,1,0.87514746
1429,3.3448265,2,2.260723
1431,1.4561625,1,0.77162623
1433,2.3021343,1,2.0375037
1435,2.5540555,2,2.5862951
1437,2.1785865,2,2.1894464
1439,1.6192963,1,1.4844635
1441,2.860678,2,2.268215
1443,1.1938823,1,1.7771446
1445,2.4018495,2,2.0047824
1447,1.7309494,1,1.4308493
1449,3.196417,2,2.624905
1451,2.15308,2,1.9832907
1453,2.70074,2,2.5764284
1455,2.2748706,2,1.4572792
1457,2.353162,2,1.9045639
1459,2.4545186,2,2.0942357
1461,3.0835664,2,3.0205214
1463,2.8374565,1,2.8346353
1465,3.0741804,1,2.8195992
1467,1.7663566,1,1.6720066
1469,2.6427124,1,2.1377165
1471,2.3054502,2,1.4698105
1473,2.817826,2,2.8699312
1475,2.5442214,1,2.8266878
1477,2.5757935,1,2.007907
1479,0.75135297,1,0.76917505
1481,0.75135297,1,0.76917505
1483,2.8753045,2,2.4415798
1484,2.6201804,2,2.4425673
1485,2.6488004,1,2.3198612
1486,2.7913947,2,2.7447379
1487,2.3769958,1,1.8294394
1488,2.7446203,2,2.5080454
1489,1.8860531,2,1.4120064
1490,2.4720821,2,2.4322455
1491,2.9132779,2,2.6128294
1492,3.0846455,2,2.730182
1493,2.7259264,2,2.3455124
1494,2.7446039,2,2.278814
1495,2.091229,1,2.398236
1496,1.8722908,1,2.1688404
1497,1.7999821,1,1.6030972
1498,2.305173,0,2.0788639
1499,2.5360458,1,2.6281743
1500,2.4838636,1,2.4129488
1501,1.7972956,1,1.5148842
1502,2.8201334,2,2.9485216
1503,1.8437862,2,1.8966705
1504,1.939033,1,1.8272886
1505,2.6552732,2,2.3113694
1506,3.3272192,2,3.0473216
1507,1.5566115,1,1.6080738
1508,2.6810257,2,2.5089307
1509,2.4781148,2,2.8216586
1510,3.2565627,2,3.1441445
1511,3.643738,2,3.5164013
1512,2.748706,2,2.6427076
1513,1.5611475,1,1.5580943
1514,2.3288977,0,2.4854305
1515,1.5130131,1,1.5056946
1516,1.7719312,1,1.6170099
1517,1.7912216,0,1.5337646
1518,2.3667536,0,1.6097314
1519,1.1538914,1,1.0929309
1520,1.3498099,1,0.97914517
1521,1.3142422,1,1.2784637
1522,1.4092354,1,1.0559473
1523,0.75135297,1,0.76917505
1524,0.75135297,1,0.76917505
1525,1.8123939,1,1.9845285
1526,2.6080678,2,3.068623
1527,3.080166,2,3.4412947
1528,1.2029248,1,1.3634148
1529,2.2697697,2,2.6467004
1530,2.8688266,2,2.5624378
1531,2.959928,2,2.8988407
1532,1.2598406,1,1.309135
1533,2.348152,2,2.274325
1534,2.249209,2,2.3591237
1535,1.8451009,1,2.1458428
1536,1.526935,1,1.7606125
1537,2.127164,2,2.488542
1538,1.997032,2,2.3570518
1539,2.6072543,2,2.7502046
1540,2.8144574,2,3.002825
1541,2.8016505,2,2.822834
1542,1.7722719,1,1.8086174
1543,2.1627033,1,2.072842
1544,2.0995622,2,1.9704385
1545,2.2107031,2,2.5878944
1546,1.9256152,1,2.4842014
1547,2.2493455,2,2.5773478
1548,1.5792203,1,1.5216025
1549,2.392407,1,2.6280437
1550,1.8283584,1,2.0493371
1551,1.8621659,1,2.3721416
1552,1.7784501,1,1.7828817
1553,2.5155299,1,2.5600715
1554,1.8999819,1,1.7226313
1555,2.5934286,2,2.649801
1556,1.8090712,1,1.5677834
1557,2.1595886,2,1.9343165
1558,0.75135297,1,0.76917505
1559,0.75135297,1,0.76917505
1560,0.75135297,1,0.76917505
1561,0.69658357,1,0.84876907
1562,2.2910154,2,2.0820665
1563,3.1840827,2,3.205186
1564,2.7884443,2,3.0871906
1565,2.6611736,2,2.9028873
1566,2.8114545,2,2.7631044
1567,2.3523123,2,2.7050543
1568,2.6771839,2,3.0990987
1569,1.6895777,1,2.0511386
1570,2.0908482,1,2.3097863
1571,1.6949577,1,2.0580573
1572,2.1930852,2,2.5148706
1573,0.98757535,1,0.9733846
1574,2.4299805,1,2.4823835
1575,1.4322206,1,1.8246871
1576,1.8086777,1,2.0066593
1577,1.8758035,1,1.9537219
1578,2.5920818,2,2.82511
1579,2.2526681,2,2.3918333
1580,2.33902,2,2.4100535
1581,1.8252838,2,2.0089087
1582,2.2412896,1,2.4854653
1583,1.962054,0,1.9649094
1584,2.152568,1,2.3004408
1585,2.9806361,2,2.9698014
1586,3.0413322,2,3.3551188
1587,2.6992428,1,2.800654
1588,2.0098867,1,2.3079123
1589,2.7973254,2,2.620467
1590,2.2121212,2,2.0965269
1591,1.1712432,1,1.4470512
1592,2.078025,1,2.323038
1593,0.75135297,1,0.76917505
1594,0.75135297,1,0.76917505
1595,2.3245714,1,2.0900807
1596,2.5353682,2,2.580182
1597,2.6586688,2,3.0098588
1598,1.4038615,1,1.625994
1599,2.600132,2,2.9430552
1600,1.9746178,2,2.138352
1601,2.321161,1,2.4941826
1602,2.0737636,1,2.2568288
1603,1.9181386,1,1.9837241
1604,1.9004326,1,1.6908433
1605,1.6095531,1,1.7529516
1606,1.849519,1,2.1329167
1607,2.0839393,0,2.1370814
1608,1.8958181,2,2.2515602
1609,2.183193,1,2.4586668
1610,2.714544,2,2.6106164
1611,2.650441,1,2.7250624
1612,2.3562891,1,2.6293192
1613,2.6070828,2,2.7317536
1614,2.2324176,2,2.547879
1615,2.0567062,2,2.3887663
1616,1.8559119,2,1.836573
1617,2.7670283,2,2.7400029
1618,2.2749991,2,2.4599128
1619,2.4000409,1,2.769661
1620,1.9476147,1,2.1922255
1621,2.0763626,2,2.3263023
1622,2.1671681,1,2.5426116
1623,2.5651276,0,3.0121143
1624,1.5788494,1,1.3234596
1625,2.7587292,2,2.8673692
1626,2.2447615,0,1.5759208
1627,2.3865178,1,1.9793808
1628,0.75135297,1,0.76917505
1629,0.75135297,1,0.76917505
1630,0.75135297,1,0.76917505
1631,2.1755464,1,2.0985909
1632,2.7533402,2,2.7683406
1633,2.7938817,2,2.7511315
1634,2.3465405,2,2.3077056
1635,1.9779346,1,2.0866358
1636,2.325055,2,2.250363
1637,2.3741715,2,2.3713622
1638,2.5855544,2,2.6765594
1639,2.165492,1,2.3016
1640,3.2118566,2,3.5029166
1641,2.7335274,2,3.0749114
1642,2.5061889,2,2.401569
1643,2.3080852,2,2.532415
1644,1.8840547,2,2.1369214
1645,2.2429335,2,2.3171597
1646,2.6846242,2,2.2840025
1647,2.508168,2,2.2936583
1648,2.290984,2,2.4629211
1649,1.9835124,2,2.3571076
1650,1.8237104,2,2.576015
1651,2.6379268,2,2.739066
1652,2.2488887,2,2.3307571
1653,2.9563684,2,2.9834468
1654,2.4618907,2,2.9315152
1655,3.266855,2,3.4522614
1656,2.7453964,0,2.9274411
1657,2.7520363,0,2.7515945
1658,2.0594523,1,2.4235125
1659,2.5093935,1,2.8267918
1660,2.7204869,0,2.6557093
1661,1.9541116,1,2.2473145
1662,2.1248593,1,2.535767
1663,2.1799457,1,2.3210788
1664,1.7158847,1,1.4859775
1665,2.1576762,0,1.3360202
1666,0.75135297,1,0.76917505
1667,0.75135297,1,0.76917505
1668,0.75135297,1,0.76917505
1669,2.2539992,2,1.9403489
1670,2.78747,2,2.7496762
1671,2.1814773,2,2.4255495
1672,3.3598719,2,2.7762043
1673,2.378359,2,2.1839478
1674,1.9483085,1,2.2985334
1675,2.5815077,2,2.3606844
1676,2.4856517,2,2.5604558
1677,2.2794237,2,2.2406924
1678,2.6899116,2,2.5873098
1679,2.277508,2,1.887424
1680,2.338786,2,2.3243916
1681,2.4245422,2,2.1710923
1682,1.5963895,1,1.9553951
1683,2.3966157,1,2.2077992
1684,2.9596257,0,2.2692623
1685,2.636365,2,2.4695084
1687,0.8606375,1,1.3152902
1689,3.0443594,2,2.4046764
1691,2.3602564,1,1.6367583
1693,2.204479,2,1.8614318
1695,1.9531167,1,2.0992968
1697,1.5722504,1,1.7742981
1699,1.7941809,1,1.899639
1701,2.7092464,2,2.6598701
1703,3.380912,2,3.1531737
1705,2.3122306,2,1.943856
1707,2.804348,2,2.6002703
1709,2.0525956,2,1.5336937
1711,2.3118591,1,2.0288773
1713,2.216588,1,2.5957918
1715,2.7227926,2,2.2167783
1716,2.9333813,2,2.5076265
1717,2.593478,1,1.7887636
1718,2.885653,2,2.4508445
1719,2.5726466,2,2.681399
1720,2.7916214,2,2.4416041
1721,2.906588,2,2.859174
1722,2.76536,2,2.5346715
1723,2.474128,1,2.6120744
1724,2.4534867,2,2.4712253
1725,1.8129994,1,2.0458055
1726,2.2885485,1,2.234937
1727,2.669876,1,3.0833285
1728,2.36881,1,2.9841566
1729,2.4305084,2,2.5918746
1730,2.6724422,1,2.5755188
1731,2.8239944,2,2.4796903
1732,3.0415633,2,2.4995828
1733,2.44361,2,2.3612213
1734,2.5292256,1,2.102897
1735,2.0718327,1,2.1695795
1736,2.307927,1,2.455628
1737,2.182606,2,2.0526662
1738,2.5506907,2,2.338637
1739,2.9408133,2,2.5840929
1740,2.781976,2,2.4874315
1741,2.2331784,2,2.30299
1742,2.4271495,2,2.380234
1743,2.387752,2,2.8212178
1744,2.2933056,1,2.304022
1745,1.7129889,1,1.4591681
1746,2.2084606,0,1.3682926
1747,0.75135297,1,0.76917505
1748,0.75135297,1,0.76917505
1749,1.4955983,1,1.702616
1750,3.2983441,2,3.341003
1751,2.5630414,2,2.6039138
1752,2.285972,2,2.164901
1753,2.143513,0,2.176328
1754,2.4245465,2,1.9228253
1755,2.1431298,2,2.0013013
1756,2.7030632,2,2.9017105
1757,1.657507,1,1.7581929
1758,1.9306488,1,1.8898363
1759,2.5854452,1,3.0741158
1760,2.0003333,1,2.0279105
1761,0.8071273,1,1.0042387
1762,1.9874763,1,2.0297418
1763,1.676408,1,1.4324892
1764,2.198326,2,2.2781687
1765,0.9395917,1,1.2446293
1766,1.4465044,1,1.3119657
1767,1.7337255,1,1.7076592
1768,1.5344985,1,1.955879
1769,1.1400101,1,0.9879235
1770,2.4115098,2,2.321265
1771,2.2317154,2,2.3544188
1772,2.1372554,1,2.4359598
1773,0.75135297,1,0.76917505
1774,0.75135297,1,0.76917505
1775,0.7391725,1,0.8717085
1776,1.8559506,1,1.5146854
1777,2.072276,1,2.1347246
1778,3.5999527,2,3.4896116
1779,2.731538,2,2.5130048
1780,2.0628686,1,1.9797932
1781,2.9152088,2,2.607561
1782,1.7844641,2,1.941836
1783,2.4412713,1,2.6585708
1784,2.091077,1,2.0914352
1785,1.9229748,1,1.8925297
1786,1.7759264,1,2.0253565
1787,2.3635952,0,2.13558
1788,1.8707969,1,2.0414305
1789,2.3612523,1,2.228105
1790,2.334507,1,2.3911567
1791,2.536578,1,2.1141746
1792,2.1539216,1,2.7057157
1793,2.5612953,1,2.5994692
1794,2.2109084,1,2.2420921
1795,3.114332,2,3.1558242
1796,1.6731884,1,1.855322
1797,2.2983096,1,2.2002451
1798,2.0600102,2,1.9772958
1799,2.2937953,1,1.9618521
1800,1.5478545,1,1.7489595
1801,1.6940706,1,1.608728
1802,2.1069021,0,1.4696076
1803,2.1289737,0,1.9234072
1804,1.2201248,1,0.78776705
1805,2.7353714,0,1.7776983
1806,1.6226158,1,1.1969831
1807,2.4213092,0,1.2456837
1808,0.75135297,1,0.76917505
1809,0.75135297,1,0.76917505
1810,1.6878303,1,1.6081293
1811,1.7830675,1,1.6221596
1812,1.1039897,1,0.93806326
1813,1.876991,0,0.91128206
1814,1.448487,0,0.8436947
1815,1.3498099,1,0.97914517
1816,0.75135297,1,0.76917505
1817,0.75135297,1,0.76917505
1818,1.3461802,1,1.1243263
1819,1.3498099,1,0.97914517
1820,1.2048296,1,1.0133936
1821,1.3498099,1,0.97914517
1822,0.7488607,1,0.7911955
1823,1.3498099,1,0.97914517
1824,1.661926,1,1.2975683
1825,1.63416,0,0.9267515
1826,1.5833807,0,1.240679
1827,2.7512014,0,1.8425949
1828,1.3797948,1,1.470988
1829,1.9301721,1,1.863471
1830,2.073129,2,1.7574977
1831,3.1712132,2,3.1782446
1832,2.2738526,1,1.8651333
1833,2.842776,2,2.8201585
1834,2.1334708,2,2.147853
1835,2.8155687,0,2.1277533
1836,1.3558902,1,1.1237812
1837,0.90977424,1,0.9135326
1839,2.4501755,2,2.8220606
1841,1.6650602,1,1.8914044
1843,2.061688,1,1.9644034
1845,1.7490354,1,1.9243717
1847,1.792815,1,1.7292719
1849,1.7924218,1,2.1958826
1851,2.1554968,1,2.6848807
1853,1.8534055,1,1.8218676
1855,2.094703,0,1.9135201
1857,2.909064,0,2.4142718
1859,2.3696678,1,2.3834627
1861,1.9324296,1,1.9059578
1863,1.1607283,1,0.96322715
1865,1.5915108,1,2.1715858
1867,1.6480156,1,1.4904625
1869,1.6919798,1,1.5503813
1871,2.1955454,1,2.2129486
1873,2.771996,0,2.644993
1875,2.2380104,1,1.9346688
1877,2.0220115,1,2.2809021
1879,3.0961547,2,3.198238
1881,1.9757004,1,2.034962
1883,2.2000263,0,1.6692202
1885,1.731071,1,1.9634857
1886,0.83179486,1,0.8592124
1887,1.6718845,2,1.7949028
1888,3.0081713,2,3.690783
1889,3.310353,2,3.432844
1890,2.2194803,2,2.336207
1891,2.240999,1,2.2263498
1892,1.8416833,1,1.9873598
1893,2.0174365,1,2.1296346
1894,2.45629,1,1.7645227
1895,2.6599982,1,2.1670763
1896,2.5878482,1,2.906302
1897,3.0849738,2,3.2061064
1898,1.8982044,1,2.0663202
1899,1.3825152,1,1.8359017
1900,1.1279703,1,1.3981442
1901,1.4756253,1,1.4760841
1902,1.1974776,1,1.362033
1903,1.5775732,1,1.2498878
1904,0.75135297,1,0.76917505
1905,1.5733118,1,1.147163
1906,1.2989528,1,1.240636
1907,1.8704238,1,1.7936269
1908,1.7068366,1,1.700288
1909,1.5698994,1,1.6091536
1910,1.8046113,1,2.3838046
1911,1.6840277,1,2.0539322
1912,2.4440577,2,1.752662
1913,2.721661,2,2.7625937
1914,1.3882227,1,1.3303697
1915,1.787466,1,1.4865088
1916,0.75135297,1,0.76917505
1917,0.75135297,1,0.76917505
1918,0.75135297,1,0.76917505
1919,1.694854,1,1.836704
1920,2.3118894,2,2.7671359
1921,3.6241505,2,3.7365732
1922,2.4502652,2,2.61431
1923,3.0627244,2,3.1638043
1924,1.5742147,1,1.9521284
1925,2.628731,1,2.9968596
1926,1.8042562,1,2.0453153
1927,1.9498494,1,2.2593386
1928,1.662308,1,2.033328
1929,2.4456425,2,2.6556728
1930,1.7550267,1,1.5233127
1931,2.269037,2,2.3326125
1932,1.8931499,1,1.9135332
1933,2.225154,1,2.3771386
1934,3.124986,2,3.5788665
1935,3.1230066,2,3.3305984
1936,1.7848438,1,2.1885097
1937,2.6565888,2,3.0531707
1938,3.3521023,2,3.3190658
1939,3.103068,2,3.0037014
1940,3.194415,2,3.4779477
1941,2.7708406,1,2.7123644
1942,1.9359887,1,1.7533009
1943,2.3190696,1,2.0598679
1944,2.1656911,1,1.7447033
1945,2.2659543,1,2.0714655
1946,1.337285,1,1.530646
1947,1.6072266,1,1.784199
1948,1.1605139,1,0.9533825
1949,2.5412893,1,2.424345
1950,2.1999996,0,1.999351
1951,2.925049,0,1.9346279
1952,1.4647089,1,1.124286
1953,2.104151,0,1.1094133
1954,0.75135297,1,0.76917505
1955,0.75135297,1,0.76917505
1956,0.75135297,1,0.76917505
1957,1.7873877,1,2.10936
1958,2.9999986,2,2.8096972
1959,2.9972346,2,3.331058
1960,2.638063,2,2.9259026
1961,3.0102398,2,2.8315797
1962,2.5519793,2,2.7735329
1963,2.3515766,1,2.4260688
1964,2.9603302,0,2.9000645
1965,2.7340558,0,2.6545563
1966,2.483334,0,2.369986
1967,2.748525,0,2.760969
