id,article_id,conversation_id,turn_id,speaker_id,text,person_id,person_id_1,person_id_2,Emotion,EmotionalPolarity,Empathy,SelfDisclosure,Emotion_pred,Polarity_pred,Empathy_pred
192,10,98,12,98,I believe it is very important they look into the well being of the animals not just the economic side of the palm plantation since it underscores the all purpose of that forest,98,97,98,3.0,2,3.0,,2.2116356,1,1.9358978
193,10,98,13,97,"I agree the article also said something about if the conversion plans go ahead 500 to 1,000 of them will likely die or need to be rescued. Don't know if that's a good or bad thing.",97,97,98,3.0,2,1.0,,2.487244,2,2.207775
194,10,98,14,98,that's a bad thing because they estimate their population is 750-1750. ,98,97,98,2.0,2,2.0,,1.5296087,1,1.0789691
195,10,98,15,97,"Wow, that's crazy!",97,97,98,4.0,2,2.0,,2.6821384,1,1.5356171
196,10,98,16,98,these are animals that you can just replace ,98,97,98,1.0,2,1.0,,1.5722942,1,2.2356575
197,10,98,17,97,"Yes, I would hate for someone to get hurt because they did state they are endangered.",97,97,98,3.0,2,3.0,,2.9276984,2,2.7993128
198,10,98,18,98,"palm oil is good, but must the plantation be there, can't they find alternatives",98,97,98,3.0,2,2.0,,2.7354183,2,2.429833
199,10,98,19,97,I feel that they should try to come up with a different plan and soon.  ,97,97,98,2.0,2,2.0,,2.2148774,2,2.0040114
200,10,98,20,98,sure. Their Government needs to be part of the solution and not the problem,98,97,98,3.0,1,2.0,,2.486657,1,1.8008196
201,10,98,21,97,I don't feel that the Government ever does enough.,97,97,98,2.0,2,2.0,,1.9956634,1,2.0587811
202,10,98,22,98,"All governments are the same. Talk big, do less",98,97,98,3.0,2,2.0,,1.847959,2,1.3135481
203,10,98,23,97,"My thoughts, exactly.",97,97,98,2.0,2,1.0,,1.9085071,1,1.9751663
204,10,98,24,98,we can only hope for the best,98,97,98,2.0,0,2.0,,2.6311927,0,2.0568523
205,10,98,25,97,That's true because it definitely can't keep going the way it currently is.,97,97,98,3.0,1,2.0,,2.2044258,2,1.7851546
206,10,98,26,98,it may go the Amazon forest way,98,97,98,2.0,2,1.0,,2.0840487,2,2.188882
207,10,98,27,97,Yes that's true,97,97,98,1.0,1,1.0,,1.2252383,1,1.6846769
208,10,98,28,98,very unfortunate,98,97,98,3.0,2,3.0,,2.6364326,2,2.0354111
209,10,98,29,97,And very sad,97,97,98,3.0,2,2.0,,2.5784926,2,2.4400144
210,10,98,30,98,it was nice chatting with you,98,97,98,2.0,0,1.0,,1.8381804,0,1.2373098
211,13,99,1,39,Hey there!,39,39,99,1.0,1,1.0,,2.0046868,1,1.6110022
212,13,99,2,99,Hey there!  How are you?,99,39,99,1.0,1,1.0,,1.5549529,1,1.0448176
213,13,99,3,39,"I'm good, how about yourself?",39,39,99,2.0,1,1.0,,2.045648,0,1.7618282
214,13,99,4,99,I'm good myself ty,99,39,99,2.0,1,1.0,,1.6924409,1,1.6244507
215,13,99,5,39,"Good! My first reaction to the article was honestly a little surprised? I didn't know any organization was trying to protect wolves, so that was interesting to me",39,39,99,2.0,0,2.0,,2.1264439,1,1.5288465
216,13,99,6,99,Yes the article was super interesting.  I felt really bad for the wolf and am troubled by the senseless taking of a life.,99,39,99,2.0,2,4.0,,2.4663665,1,2.1125975
217,13,99,7,39,"Yeah, I guess I agree with that too. I mean I hate killing of anything alive-including plants and insects. But I will say I feel like the article kind of made it seem like this was a person that was killed-and not a wild animal.",39,39,99,2.0,2,2.0,,2.353288,2,2.2494392
218,13,99,8,99,I think it clearly referred to the killing of a wolf not a person.  The wolf was collared by that Activist group so was off limits to any hunting. ,99,39,99,2.0,2,2.0,,1.5520306,1,1.4878081
219,13,99,9,39,"Yeah I mean it was clear, it just made it seem more important than I imagined it to be? I would expect more detail on why this wolf was important and/or not a threat and/or endangered. Instead it just said it was senseless without any great context I feel like.",39,39,99,2.0,2,2.0,,2.0541468,2,2.7295942
220,13,99,10,99,That's true.,99,39,99,1.0,1,2.0,,1.2847779,1,1.2460852
221,13,99,11,39,"But I mean, I still felt sad for the wolf, especially if it was killed without provocation. I don't understand why people like to just kill wild animals so much.",39,39,99,3.0,2,3.0,,2.3831747,2,2.1943715
222,13,99,12,99,"I know.  I feel the same way.  It didn't mention provocation, so I feel it was just a senseless taking of his life.",99,39,99,1.0,2,3.0,,2.562223,2,2.3260915
223,13,99,13,39,"Yeah I wouldn't be surprised by that. I am interested too into what kind of research and goals that organization has too. I also wonder if that poor wolf ever had a mate before, it's sad :(",39,39,99,3.0,2,3.0,,2.350326,1,1.7136768
224,13,99,14,99,It is really sad.  Like you said about why people like to hunt wildlife so much?  I think it,99,39,99,3.0,2,3.0,,2.729823,2,2.7801726
225,13,99,15,39,I wonder if they are going to investigate to find who killed the wolf?,39,39,99,2.0,1,2.0,,2.2714922,2,1.4505711
226,13,99,16,99,I think they said something about that.  I don't know if they can catch the person who did this but it does bring awareness to these types of things.,99,39,99,2.0,1,3.0,,2.541956,2,2.3990352
227,13,99,17,39,Yeah that's a good point,39,39,99,2.0,1,2.0,,1.3114078,1,1.3487937
228,13,99,18,99,"Thank goodness for that group looking out for wolves, right?",99,39,99,3.0,0,4.0,,2.3594198,1,1.602582
229,13,99,19,39,"I mean I guess, I don't know I'm still not convinced that wolves are out number one priority. It's just new information to me that we should care about them?",39,39,99,2.0,2,2.0,,2.3919528,2,1.9914706
230,13,99,20,99,"Maybe not our number one priority, but I think there is definitely room on the agenda. (:  I guess I have never given a lot of thought to wolves, but then again I didn't necessarily know that they were hunted. ",99,39,99,2.0,0,3.0,,2.3035822,1,2.124407
231,13,99,21,39,"Yeah, see, totally same! I'm interested and maybe a little surprised. But definitely sad to hear of a senseless killing.",39,39,99,2.0,2,3.0,,3.2456048,2,3.176094
232,13,99,22,99,Absolutely!,99,39,99,3.0,1,3.0,,2.0327656,1,1.5502267
233,13,99,23,39,"I wonder if they will take this opportunity to try and change their methods, too. Like maybe they will make their collars more obvious or put more signage along normal travel routes for the wolves or something",39,39,99,2.0,0,2.0,,2.4189973,2,2.6822662
234,13,99,24,99,Those are both great ideas.  The part about the signage I hadn't thought of.,99,39,99,1.0,0,2.0,,1.7450047,1,1.8965518
235,13,99,25,39,"Yeah, did you feel any particular way when you first read the article?",39,39,99,1.0,1,2.0,,1.3514663,1,0.91146374
236,13,99,26,99,Yes.  Surprised and then very sad.  Also gave me a new perspective on wolves.  How about you?,99,39,99,3.0,2,3.0,,2.5647192,1,2.5169568
237,13,99,27,39,"Yeah I would agree, a bit sad, but surprised and interested. Curious to learn more, too.",39,39,99,3.0,2,2.0,,2.641756,1,2.6410477
238,13,99,28,99,"Yes would love to hear more. What this group does, what states they are in.  Things like that.",99,39,99,2.0,1,3.0,,1.5233289,1,1.2227551
239,13,99,29,39,"Yeah exactly, I am curious about what they do and what they protect. I might google them in a bit!",39,39,99,3.0,0,2.0,,2.0319147,1,2.0017145
240,13,99,30,99,Yes.  I hope for the best for them.  It has been a real pleasure chatting with you and sharing our thoughts and feelings about this.,99,39,99,2.0,0,3.0,,2.5318165,0,2.3468125
241,13,101,1,67,Hello,67,67,56,1.0,1,1.0,,1.0778334,1,0.7789489
242,13,101,2,56,"Hi, how are you!  So glad to be matched!",56,67,56,4.0,0,1.0,,1.9996965,0,0.8531061
243,13,101,3,67,"You sound excited :D Doing good, how are you?",67,67,56,2.0,0,1.0,,1.9949684,0,0.8343389
244,13,101,4,56,"I have tried a few of these HITs and this is the first that seems to be going correctly, yea!",56,67,56,4.0,0,1.0,,2.957405,0,1.2658577
245,13,101,5,67,"ah i see. Yes I tried one earlier and it just says ""Initializing"" forever. I submitted the HIT regardless although I wasn't connected to anyone after 20 minutes",67,67,56,2.0,1,1.0,,1.9553854,1,0.68056065
246,13,101,6,56,"Me too, I think I was paid.  Anyway this is a shorter article.  It was news to me about this agency and their work, had you heard of them before?",56,67,56,2.0,1,1.0,,1.8322457,1,1.2901335
247,13,101,7,67,"I have not heard of it before. I also have no heard of ""government snipers""",67,67,56,2.0,1,1.0,,1.7080269,1,1.5247798
248,13,101,8,56,Right that comment or call out really did not align with trigger happy exterminators to me,56,67,56,2.0,1,1.0,,2.1412365,2,1.8376006
249,13,101,9,67,"I wasn't sure who actually gunned the wolves down. Was it done for fun or some specific purpose? If it was done for fun, that was really cruel",67,67,56,3.0,2,3.0,,1.9689474,2,1.5521824
250,13,101,10,56,"I agree.  Sounds like they are catching, and putting trackers on these animals then letting them do their thing.  If doing their thing may mean attacking I can see why some may want to eliminate them as predators",56,67,56,2.0,2,1.0,,2.4134545,2,2.3138065
251,13,101,11,67,"I can see that. If the wolves are attacking children, pets etc, I probably would do something about it either. It really depends on the context. In this case, I am not really able to judge appropriately. But I am saddened by the killing definitely.",67,67,56,2.0,2,3.0,,2.6728296,2,2.756023
252,13,101,12,56,"Yes, I just looked up the center for bio diversity, it is relatively small but has doubled in size over the past several years",56,67,56,2.0,1,1.0,,1.8370676,1,2.20167
253,13,101,13,67,Is it located in the west? ,67,67,56,1.0,1,1.0,,0.9524372,1,1.457592
254,13,101,14,56,It is based out of Arizona,56,67,56,1.0,1,1.0,,1.3300995,1,0.6118191
255,13,101,15,67,"That makes sense. Now that I think of it, I don't think I've seen wolves out where I am. I'm in the northeast ",67,67,56,2.0,1,1.0,,1.4600902,1,1.4604133
256,13,101,16,56,"oh actually this is interesting, there is a map of wolf packs when I search the Huckleberry pack: https://pacificwolffamily.org/thehuckleberrypack/",56,67,56,2.0,0,1.0,,1.8753204,1,1.6718671
257,13,101,17,67,I thought they always travel in pack but the article says that they leave their pack in search of new territories,67,67,56,2.0,1,1.0,,1.6068811,1,1.5060437
258,13,101,18,56,"Yes and I just assumed the pack was big, this one was only 7 members and I believe the local authorties killed it after killing sheep.  ",56,67,56,2.0,1,1.0,,2.3066354,1,2.435007
259,13,101,19,67,So the news is real?,67,67,56,2.0,1,2.0,,1.381938,1,1.1582112
260,13,101,20,56,"I think so at least it is documented elsewhere.  It also sounded like this was the lead female, I also assumed male but maybe females lead wolf packs due to breeding",56,67,56,2.0,1,1.0,,1.2213811,1,0.87589717
261,13,101,21,67,"""A young male wolf was tragically gunned down by a government sniper""--it says male here",67,67,56,1.0,1,1.0,,2.089016,1,2.3534565
262,13,101,22,56,Huh that does not align with what I was reading else where,56,67,56,2.0,1,1.0,,2.2186587,2,1.9598157
263,13,101,23,67,"Maybe that was another wolf. Feel conflicted about this though, if the wolves are out there killing sheep, and if those were my sheep, I would probably want the authority to do something about it",67,67,56,3.0,1,2.0,,2.656172,2,2.267812
264,13,101,24,56,I agree fences can only do so much.  If we really want to save them maybe they should be in reserve somewhere,56,67,56,2.0,1,3.0,,2.203803,2,2.4236648
265,13,101,25,67,"Yes, I wonder how many Huckleberry pack wolves are gunned down per year. If they are at the brink of extinction, I think we should do way more than just putting a collar on them and tracking them",67,67,56,3.0,2,3.0,,2.59379,1,2.2443566
266,13,101,26,56,"right and that goes back to the pack size, I don't know if certain packs are unique breeds or just a unique pack and how big it may have once been",56,67,56,2.0,1,2.0,,1.9487008,1,2.0086026
267,13,101,27,67,"Maybe the Center for bio diversity should set up a help line or something for people to call them when the wolves are causing ""trouble"" ",67,67,56,2.0,1,2.0,,2.4355013,2,1.9705222
268,13,101,28,56,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",56,67,56,2.0,0,2.0,,1.9019036,1,1.8248065
269,13,101,29,67,Like an ear tag,67,67,56,1.0,0,2.0,,1.1758856,1,1.894583
270,13,101,30,56,"that would be a good idea, I was thinking these wolves need to be marked more than electronically - like visually, I know fur sheds but some type of florescent marker, like collar",56,67,56,2.0,0,2.0,,1.9019036,1,1.8248065
271,13,102,1,64,"Hi there, what was your first reaction overall from reading?",64,64,49,0.0,1,1.0,,2.1101403,1,1.0442574
272,13,102,2,49,"light on facts, too emotional",49,64,49,2.0,2,1.0,,2.0644174,2,1.9826889
273,13,102,3,64,"How did you feel about it being a story about a wolf instead of a person, did that matter to you?",64,64,49,1.0,1,1.0,,1.2675385,1,1.099189
274,13,102,4,49,obviously that would be drastically different,49,64,49,3.0,1,1.0,,2.2281353,1,1.9265218
275,13,102,5,64,What was your first reaction when you learned the wolf got shot?,64,64,49,1.0,1,1.0,,1.6006298,1,1.2524371
276,13,102,6,49,i didn't know what to feel because i don't understand the reasons,49,64,49,1.0,1,1.0,,1.7274157,1,1.755232
277,13,102,7,64,What emotions did you go through thinking about the wolf dying?,64,64,49,1.0,1,1.0,,1.3849221,1,1.3739161
278,13,102,8,49,confusion mainly,49,64,49,2.0,1,1.0,,1.9356253,1,1.7868495
279,13,102,9,64,"What about the government sniper, how do you feel about him?",64,64,49,1.0,1,1.0,,2.021349,1,1.8213573
280,13,102,10,49,"a hell of a job title, doing his job i guess",49,64,49,2.0,1,1.0,,1.8815407,2,2.0121534
281,13,102,11,64,Did you think there could have been a better way for them to present the information about the wolves brutal deaths?,64,64,49,1.0,1,2.0,,2.739937,2,2.3466349
282,13,102,12,49,sure they never explained the motivation,49,64,49,1.0,1,1.0,,1.7684402,1,1.6263099
283,13,102,13,64,"I agree, I was wondering what could of driven that, did you think about anything other than the wolf?",64,64,49,2.0,1,1.0,,1.9970136,1,1.9533906
284,13,102,14,49,no not really,49,64,49,1.0,1,1.0,,1.5536156,1,0.8542936
285,13,102,15,64,Did you have strong emotions or light emotions?,64,64,49,1.0,1,1.0,,2.3205366,1,2.0286908
286,13,102,16,49,light emotions because lack of detail,49,64,49,2.0,1,1.0,,2.3213954,2,2.366693
287,13,102,17,64,"What about overall, how did you feel about it concluding everything, do you think it generic story?",64,64,49,1.0,1,1.0,,2.0959044,1,1.2884448
288,13,102,18,49,it was strange,49,64,49,2.0,2,1.0,,2.4706984,2,1.9397836
289,13,102,19,64,Do you think the scientists can actually do anything to stop the violence they mentioned?,64,64,49,1.0,1,2.0,,2.3802161,1,1.1587043
290,13,102,20,49,there has to be an official policy,49,64,49,2.0,1,1.0,,1.916407,1,1.8544838
291,13,102,21,64,"What about the activists, how do you feel about them overall?",64,64,49,1.0,1,1.0,,1.5866163,1,1.7979072
292,13,102,22,49,heart's in the right place,49,64,49,2.0,0,2.0,,1.9561005,0,2.418058
293,13,102,23,64,"Yeah I also feel that way, I do doubt their impact though. Do you think they have a small chance or large chance at succeeding?",64,64,49,2.0,1,2.0,,1.8740528,1,1.6456176
294,13,102,24,49,against the government? small chance,49,64,49,2.0,2,1.0,,1.9317982,2,1.6940768
295,13,102,25,64,"Yeah, the courts specifically. Do you think the courts would even give them a fair chance at holding others accountable?",64,64,49,1.0,1,2.0,,1.7871679,2,1.6379151
296,13,102,26,49,if a law was broken then they have standing,49,64,49,2.0,1,2.0,,1.7864969,2,2.0387225
297,13,102,27,64,That may be true. Did you learn anything new from the story at all?,64,64,49,1.0,1,1.0,,2.160883,1,1.374208
298,13,102,28,49,"yeah it's strange when keeping a wolf alive counts as ""conservation"", but all the things the wolf killed... don't matter?",49,64,49,2.0,2,1.0,,1.5012057,1,1.7782753
299,13,102,29,64,"Maybe so, I'm not sure I have another way to look at it. I didn't have many thoughts about the story. Do you think it was a good story?",64,64,49,1.0,1,1.0,,2.1899781,1,1.8166215
300,13,102,30,49,no because there is a large lack of details,49,64,49,2.0,1,1.0,,1.6943944,2,1.6379142
301,13,105,1,102,Hello,102,102,33,1.0,1,1.0,,1.0778334,1,0.7789489
302,13,105,2,33,"Hi, you read the article?",33,102,33,1.0,1,1.0,,0.9839043,1,0.95255905
303,13,105,3,102,"I did yes, about the wolf?",102,102,33,1.0,1,1.0,,1.5676464,1,1.2656006
304,13,105,4,33,yup,33,102,33,1.0,1,1.0,,0.93094033,1,1.0504773
305,13,105,5,102,It did not really bother me.  I am fairly certain the wolf population is pretty strong.,102,102,33,1.0,0,1.0,,2.4087753,2,2.2415667
306,13,105,6,33,"Yeah. What I couldn't figure was: What is the story with the ""government sniper"" ?",33,102,33,2.0,1,1.0,,1.9671357,1,1.669383
307,13,105,7,102,Sounded like the person who wrote it was anti-hunting and took offense.  I am guessing they were culling the herd to protect farm animals or something.   Maybe it was attacking endangered species.,102,102,33,2.0,1,1.0,,1.9086558,1,1.8882186
308,13,105,8,33,Apparently he was doing target practice,33,102,33,2.0,1,1.0,,1.8274124,1,1.6558901
309,13,105,9,102,Did you look it up?,102,102,33,1.0,1,1.0,,1.020317,1,0.9858022
310,13,105,10,33,"no, but, There's very little info in this article to go by.",33,102,33,1.0,1,1.0,,1.3289647,1,1.18488
311,13,105,11,102,Without some kind of information that says it was illegal I have no issue with it.,102,102,33,2.0,1,1.0,,2.1928647,2,1.6567719
312,13,105,12,33,"I was kind of joking about ""target practice""",33,102,33,2.0,1,1.0,,1.3300229,1,1.2225689
313,13,105,13,102,"I don't hunt though, never saw the fun in it.",102,102,33,1.0,1,1.0,,1.3975735,1,1.3842083
314,13,105,14,33,It has been said that there are animals such as the dire wolf that are approaching extinction.,33,102,33,2.0,2,2.0,,2.383062,2,2.503945
315,13,105,15,102,That would be a different story for me.,102,102,33,2.0,1,2.0,,2.1044025,2,1.9576588
316,13,105,16,33,"Yup. I don't know. If it need to be killed, that's one thing.",33,102,33,2.0,1,1.0,,2.5014076,2,2.3447497
317,13,105,17,102,The author should have added real details,102,102,33,2.0,1,1.0,,0.80350363,1,1.3664696
318,13,105,18,33,I feel perhaps just as bad for the research team whose data the sniper destroyed.,33,102,33,2.0,2,1.0,,2.6453023,2,1.735939
319,13,105,19,102,I wonder what the researchers think about it.,102,102,33,2.0,1,1.0,,1.1148515,1,1.3504007
320,13,105,20,33,"it says that they go to court and fight for this sort of thing. Which is admirable, I guess.",33,102,33,2.0,0,1.0,,2.0762057,0,1.9499726
321,13,105,21,102,I think that there are better things to fight for.,102,102,33,2.0,2,1.0,,2.0763822,1,1.8518503
322,13,105,22,33,"The HIT says to express ""feelings"", but this is hardly a capital crime",33,102,33,2.0,1,1.0,,1.7861362,2,1.7214997
323,13,105,23,102,"Right, it's hard for me to give much of myself to it.",102,102,33,2.0,1,1.0,,2.4431818,2,2.6230578
324,13,105,24,33,"Not to overstate things, but I still wonder what capacity was the ""sniper""",33,102,33,2.0,1,1.0,,1.9365957,1,1.6653271
325,13,105,25,102,"The only other mention was ""exterminators""",102,102,33,1.0,1,1.0,,1.888884,2,1.7522038
326,13,105,26,33,"Yeah, that's right!",33,102,33,2.0,1,1.0,,1.4815408,1,1.032286
327,13,105,27,102,I think it was just too slanted of an article,102,102,33,2.0,2,1.0,,1.454004,1,1.5476415
328,13,105,28,33,"I would say so. If that (the sniper) could have been expounded on, I may have more to relate.",33,102,33,2.0,1,1.0,,2.135014,1,2.068047
329,13,105,29,102,"Yeah, there has to be something of substance before I could put a lot of care into it.",102,102,33,2.0,1,1.0,,2.319808,2,2.3025618
330,13,105,30,33,700 miles is a long ride,33,102,33,2.0,1,2.0,,1.8534402,1,1.4348278
331,13,107,1,104,Hi!,104,104,105,0.0,0,1.0,,1.2089709,1,1.1758912
332,13,107,2,105,Hello!,105,104,105,0.0,0,1.0,,1.2162304,1,0.809785
333,13,107,3,104,What was your first impression about the wolves article?,104,104,105,1.0,1,1.0,,1.8498882,1,1.513968
334,13,107,4,105,"Ugh. It kind of broke my heart to think about that young wolf working so hard to explore and try to find a pack/mate, only to be gunned down. :/ How about you?",105,104,105,4.0,2,4.0,,2.534263,2,2.0086522
335,13,107,5,104,"I understand. My first impression is that it will be difficult to prevent people from fighting back when they see a wolf hanging around. Although it's kind of sad, yes.",104,104,105,2.0,2,2.0,,2.6318128,2,2.6913593
336,13,107,6,105,"Yeah, I can understand that they can be dangerous. I think they mostly attack livestock though, which I know farmers have a problem with too!",105,104,105,3.0,1,2.0,,1.9786043,1,1.9108431
337,13,107,7,104,I guess it's normal to feel sorry for the wolf but it's hard to tell what's right in that situation since the first thing that comes to mind is that it's dangerous.,104,104,105,2.0,1,3.0,,2.5897534,2,1.8256614
338,13,107,8,105,"One thought that comes to mind is that maybe there needs to be a better thought out/coordinated plan. For example I'm sure the org that raised/protected the wolves must have known they would wander hundreds of miles, and likely into other states, right?",105,104,105,1.0,1,2.0,,1.9340271,1,1.7284687
339,13,107,9,104,If something is not well planned. They must take these situations into account and prevent them.,104,104,105,1.0,1,2.0,,2.1078856,2,2.3962297
340,13,107,10,105,"Yes for sure. Like they could have coordinated in advance with the gov agencies in adjacent states to see if they would agree in advance to shoot the wolf with a tranquilizer gun instead or something, and transport it to a place like a wildnerness zone way up in the mountains or something. ",105,104,105,2.0,1,3.0,,2.2738888,2,2.0003061
341,13,107,11,104,"It is difficult, perhaps if they do that the wolf will be disoriented and lost and will not be able to return to the pack. Although that's better than just being killed.",104,104,105,3.0,1,4.0,,2.2609239,2,2.1329443
342,13,107,12,105,"Yes, for sure. I don't know about wolves and relocation, but whatever their plan was seems a bit shortsighted maybe. I know there was a similar story in California and a wolf traveled all the way down the cascades and then sierras, only to be hit by a car on the freeway in Southern California. Ugh.",105,104,105,3.0,2,4.0,,2.2095957,1,1.7107551
343,13,107,13,104,"Well, it's complicated but there must be ways to prevent it. Maybe have them monitored and somehow prevent them from reaching certain places and zones.",104,104,105,1.0,1,2.0,,1.8978107,1,2.6881409
344,13,107,14,105,"Yes, good idea. I had thought there are so few they are all monitored, but maybe not!",105,104,105,2.0,0,2.0,,2.5250525,1,2.4788866
345,13,107,15,104,They should give more importance to these issues and make them more public,104,104,105,2.0,1,2.0,,1.6912276,1,2.037237
346,13,107,16,105,"Yes I agree. And I have mixed feelings because I know the elimination of apex predators can have a domino effect on the environment, but at the same time, we don't live in wilderness with no fences any more, and a lot of the big predators have huge ranges. So I'm not sure what the right solution is!",105,104,105,2.0,1,2.0,,2.4563148,1,2.37296
347,13,107,17,104,Could you tell me more about that domino effect you speak of?,104,104,105,1.0,1,1.0,,1.9783171,1,1.0475202
348,13,107,18,105,"Well I read an article once about the effect of no wolves on the environment in Yellowstone, and from what I understand the lack of wolves caused a proliferation of deer, which stripped the bark from the trees, which led to other consequences, and the whole biome kind of got out of whack. Apparently since the reintroduction of wolves, it has righted itself!",105,104,105,2.0,0,2.0,,1.798789,1,1.7853234
349,13,107,19,104,how interesting. I would like to learn more about these effects of the lack of certain predators,104,104,105,1.0,0,2.0,,2.2025867,2,1.7050114
350,13,107,20,105,"There might be a Netflix documentary on it? It was really interesting and I had no idea until I came across it. But I also know Yellowstone is unlike most places in the US, but I'm glad we are able to keep some places ""wild"" still.",105,104,105,2.0,0,1.0,,1.8312948,0,1.6997378
351,13,107,21,104,I'll take some time to watch those documentaries. It's good to know about those things.,104,104,105,2.0,0,1.0,,1.982697,0,1.5513873
352,13,107,22,105,"Yes, I agree. Somewhat sad, but better to know than to not know! ...Alaska still seems pretty wild too, so hopefully we can keep it that way. *fingers crossed*",105,104,105,2.0,0,2.0,,2.5616577,2,2.2592835
353,13,107,23,104,"I love alaska and shows about self-sufficient people who live there. Returning to the subject of wolves, what would the wolf do if it found another territory to call its pack?",104,104,105,2.0,0,1.0,,1.5651765,1,1.7031999
354,13,107,24,105,"I think it would have babies and start its own pack, no? But that is also a bit sad because like the one who showed up in SoCal, he would have never run into any other wolves and would have wandered forever in search I think. Poor guy!",105,104,105,3.0,2,2.0,,2.0073905,2,2.1507587
355,13,107,25,104,"How would he have babies if he is alone. He would need a female, right?",104,104,105,2.0,1,1.0,,2.1814818,1,2.068258
356,13,107,26,105,"Yes, exactly. So I think the organizations usually start a pack or two up in certain places, but I have no idea what their plan is after that...",105,104,105,1.0,1,1.0,,2.017617,1,1.8657146
357,13,107,27,104,"Well, I think tonight I will see some videos of wolves",104,104,105,0.0,1,1.0,,2.453558,1,2.3050213
358,13,107,28,105,I think I might too! I'll see what other content is out there and remind myself of the Yellowstone saga. It was pretty cool and I remember being quite moved by it.,105,104,105,3.0,0,1.0,,2.1116698,0,1.8517668
359,13,107,29,104,I will also look into that case in Yellowstone.,104,104,105,1.0,1,1.0,,1.7766085,1,1.5833282
360,13,107,30,105,I hope you enjoy and it was very nice talking with you!,105,104,105,3.0,0,1.0,,2.2645981,0,1.3034483
361,14,108,1,69,Hello,69,69,60,1.0,1,2.5,,1.0778334,1,0.7789489
362,14,108,2,60,"Hi.  How did the article make you feel?  I felt sad for the victim and their family, but also confused about what motivated this murder.",60,69,60,3.0,2,3.0,,2.601468,2,2.3824027
363,14,108,3,69,I felt sad for the victim and family as well. I was confused as well. I figured that the gunman had something against Michael. I wish there some more details included.,69,69,60,3.0,2,3.0,,2.5788095,2,2.4977725
364,14,108,4,60,"Yes, I thought it was quite curious, perhaps even conspicuous, that there was basically no description of the murderer at all.  It makes me wonder what's being hidden.  At least they're dead.",60,69,60,3.0,2,2.0,,1.7724806,2,2.2516916
365,14,108,5,69,True. I also wonder how he was able to get a gun into the airport. Or perhaps it was in a public area? I think the article mentioned it was somewhat close to the employee parking.,69,69,60,3.0,1,2.0,,1.7979653,1,1.9733593
366,14,108,6,60,"Yes, I think it was in the parking area, although I also think there are ways around airport security, unfortunately.  I thought the sadest thing was learning of the victim's children.  Obviously most 52-year-olds have children, but to have it explicitly stated makes it strike home that those adult children just lost their dad.",60,69,60,4.0,2,3.0,,2.8830376,2,3.217484
367,14,108,7,69,"Yeah, I couldn't imagine losing my father suddenly like this. It is cool that his children are athletes as well though. I'm sure he was really proud of their success.",69,69,60,4.0,2,1.5,,2.8798907,1,3.0529335
368,14,108,8,60,"Yes, I'm sure.  And I'm sure they were proud of him.  But I imagine that makes the loss even harder.",60,69,60,4.0,2,2.0,,2.3155339,1,2.777346
369,14,108,9,69,Yeah. Do you think the airport handled this appropriately? Diverting almost all flights and stranding those inside the terminal for hours?,69,69,60,1.0,1,1.5,,1.882361,2,1.7838781
370,14,108,10,60,"It's a tough decision. I don't think they handled it correctly, frankly.  But I'm also not surprised.  When something bad happens at an airport they usually shut things down.  But it's a good question.  I'm really not sure.  What are your feelings on the airport's response?",60,69,60,2.0,1,2.0,,1.8964621,1,1.3958805
371,14,108,11,69,I think its better to be safe then sorry. I suppose they probably thought the gunman was running around the airport at first before they found him in the truck. I just wonder why it took so long. ,69,69,60,2.0,2,1.0,,2.1845794,1,2.4046998
372,14,108,12,60,"Yeah, I'm not sure.  I know I'd be furious if I were in that situation and my flight was canceled.  To a large degree I think we punish the masses for the sake of the few far too often in this society.  But that's another issue.",60,69,60,2.0,2,1.0,,2.6149426,2,2.2003908
373,14,108,13,69,"I would be too, especially if it was an important trip. I'd also agree with your point. I wonder why the police also received reports of a second victim. That probably contributed to things being shut down. ",69,69,60,2.0,2,1.0,,2.2115116,1,2.4637413
374,14,108,14,60,"Yes, for sure.  I'm sure when things like this happen there are rumors flying all over the place.  People get information wrong, pass on information incorrectly, imagine things.  People aren't good witnesses.  So I'm sure in an instance like this--in all that chaos--there's all sorts of incorrect information or speculation and that uncertainty is one of the reasons why the whole airport can get shut down.",60,69,60,2.0,2,1.5,,2.4835343,2,1.8825037
375,14,108,15,69,"Yeah I suppose when there are lots of people in one place like this, when things go down it would be a bit crazy. Information may come in, but it has to be verified by looking at the footage, searching the airport, etc. Do you think anything could have been done to prevent the attack, or was it just something no one could have anticipated?",69,69,60,2.0,1,2.0,,2.335846,2,1.8908124
376,14,108,16,60,"It's hard to say without more evidence of what actually motivated it.  I think the reality is that if one deranged person wants to kill you, there's not a lot you can do to stop it.  That's just life, and we shouldn't turn the world upside down to stop things we can't stop.",60,69,60,2.0,2,2.0,,3.0588813,2,2.5147235
377,14,108,17,69,"Yeah, once again I wish there was some more information here. I would have really liked to know what happened between the two. I also want to know if the gunman previously had issues or anything. I also wonder if Michael knew the gunman was after him. I'd agree, we can't put so much security and limitations in place that it impacts our lives to a major degree. It would be a pain to live that way.",69,69,60,2.0,2,3.0,,2.5749216,2,2.0493472
