id,Emotion,EmotionalPolarity,Empathy
896,1.8099539,0,1.8090789
897,2.37049,1,2.688147
898,2.629144,2,2.8184626
899,1.917794,1,1.6555011
900,2.1463442,1,1.6899583
901,2.3368702,1,2.857898
902,2.4954457,1,2.5240362
903,1.5314326,1,1.1946746
904,2.374551,1,2.2188501
905,1.7455931,1,1.7177184
906,2.2997992,1,2.7683496
907,0.891193,1,0.87875617
908,1.9765736,2,1.7121501
909,0.99694955,1,0.83502465
910,2.1546953,1,1.8698316
911,1.9018359,1,1.6950033
912,2.4265525,1,2.2641144
913,1.9412826,2,1.7088037
914,2.5298045,1,2.4174218
915,1.299049,1,1.0563136
916,1.7968109,1,2.0140243
917,1.5690652,1,2.3585608
918,2.1366172,0,1.7785231
919,1.2150784,1,1.0379348
920,1.9954658,0,1.7495465
921,0.891193,1,0.87875617
922,0.891193,1,0.87875617
923,0.8557809,1,0.8842218
924,3.0008016,2,3.0644844
925,3.8633845,2,3.6241293
926,2.1813462,2,2.3028805
927,2.3782234,2,2.1774797
928,3.4453979,2,3.6552267
929,2.7358298,2,2.6340766
930,2.1205764,2,1.8281748
931,2.599053,2,2.796976
932,2.38161,2,2.232446
933,2.2522273,1,2.1581025
934,1.987803,2,2.3597343
935,2.0832477,1,2.2451193
936,2.272987,1,2.3227465
937,2.66326,2,2.552952
938,1.9055388,1,1.5450602
939,2.48444,2,2.587962
940,2.310523,2,2.0872781
941,2.4259992,2,2.337131
942,1.8365806,1,1.8729546
943,2.7415943,2,2.3503716
944,0.891193,1,0.87875617
945,1.9885633,2,1.6687049
946,2.131766,1,2.3302042
947,2.5769663,2,2.8770435
948,1.2693623,1,1.2790074
949,2.110132,2,2.7780669
950,2.0341344,1,2.3793857
951,2.0309718,1,1.891715
952,0.94630194,1,0.987436
953,2.1975114,1,2.1217225
954,2.5985956,2,2.8451915
955,2.5317225,1,2.653021
956,2.73665,2,2.5175147
957,2.7718105,1,2.6998878
958,0.891193,1,0.87875617
959,0.891193,1,0.87875617
960,1.9258568,1,1.5311806
961,1.9428303,1,1.7825782
962,1.5547483,1,1.5066211
963,1.7158067,1,1.4144921
964,2.7283943,2,2.3399115
965,2.0644243,1,2.074189
966,2.351049,1,2.122415
967,2.1962814,0,2.297626
968,2.1413555,2,1.5797398
969,2.4009361,2,2.4481754
970,1.5355647,1,1.1240642
971,1.9924003,2,2.5445633
972,2.4750175,2,2.5102088
973,2.2978268,1,2.6763232
974,2.665731,2,2.3957434
975,2.8422334,2,1.9829679
976,1.5314326,1,1.1946746
977,1.299049,1,1.0563136
978,2.5428443,0,2.0421424
979,1.8799088,1,1.631083
980,0.99694955,1,0.83502465
981,1.8406391,1,1.7143934
982,2.3478642,1,1.8954737
983,2.5140662,2,2.18328
984,2.710634,2,2.400279
985,2.2987418,1,2.5198534
986,2.8472152,2,2.8134027
987,2.0884938,1,1.9387734
988,2.011039,1,1.8389363
989,3.3951807,2,3.3476255
990,2.3837843,2,2.5950866
991,2.7195296,2,2.3723106
992,2.6496887,2,2.8256373
993,1.8488977,1,1.5804274
994,2.9251878,2,2.6826007
995,2.336024,2,2.3289676
996,2.8366325,2,2.6116252
997,2.7770708,2,2.8946338
998,2.054283,1,1.6986723
999,2.771836,2,3.1283684
1000,3.0360823,2,2.9207392
1001,3.1271698,2,3.1355073
1002,3.2822871,2,3.2645967
1003,2.16184,1,2.3110673
1004,2.8384542,2,2.9804533
1005,2.8058777,2,2.6435714
1006,2.4960823,2,2.5861843
1007,2.6934156,2,2.6428227
1008,2.439723,2,1.9825184
1009,2.4613938,2,2.533601
1010,2.5390909,2,2.625513
1011,2.958705,1,2.9088893
1012,2.3692873,1,2.2680717
1013,1.5145825,1,1.4628553
1014,1.7646527,1,1.501213
1015,1.8192849,1,1.489254
1016,1.8193479,1,1.855567
1017,1.5145825,1,1.4628553
1018,1.2481923,1,1.3265147
1019,2.1766596,0,1.8269552
1021,2.7152872,2,2.22381
1023,2.3245587,2,2.1946104
1025,2.185656,2,2.2494018
1027,2.1565862,1,2.4444
1029,2.05984,2,2.3395338
1031,1.856364,1,2.1546931
1033,2.3934703,1,2.4558368
1035,2.0292044,2,2.1961668
1037,1.4116881,1,2.2414262
1039,2.1457329,1,2.138949
1041,1.8357326,1,1.6493871
1043,1.8085779,1,1.9668248
1045,0.6835067,1,1.0623362
1047,1.9612026,2,2.2238014
1049,1.5523694,1,1.4649227
1051,1.9435854,1,1.896766
1053,2.0962367,1,2.2627301
1055,2.006589,1,2.0846283
1057,2.2546573,2,2.2193737
1059,2.2088041,2,2.0147858
1061,2.3432827,2,2.1886315
1063,2.0143683,1,1.837687
1065,2.0806108,1,1.9303062
1067,2.9082308,2,3.0852396
1069,1.790152,1,1.4535263
1071,2.61469,1,2.2112265
1073,2.5800147,2,2.718673
1075,1.7183962,1,1.6429901
1077,2.4958982,2,2.4818978
1079,1.8999321,1,1.9309971
1081,2.4666755,1,2.3757677
1083,1.6208082,0,1.8006728
1085,2.1991262,1,2.124274
1087,1.7358928,1,1.8049881
1089,2.0385036,1,1.8878083
1091,2.3837998,2,2.3375194
1093,2.4832993,2,2.3994555
1095,2.0023742,1,1.7815337
1097,1.95561,1,1.9870312
1099,2.075827,1,1.8505996
1101,2.2125654,1,2.0720809
1103,2.4746509,2,2.5376976
1105,2.2224689,2,2.108951
1107,1.7183962,1,1.6429901
1109,2.0920467,1,1.9499907
1111,2.9592073,2,2.6449027
1113,2.2566445,2,2.038982
1115,1.2485776,1,1.2340323
1117,2.0205464,2,1.9105811
1119,2.0618806,2,2.158927
1121,2.0613165,1,2.0397804
1123,1.8968533,1,1.7978277
1125,0.891193,1,0.87875617
1127,0.891193,1,0.87875617
1129,1.5243611,1,1.4633613
1131,2.0449307,1,1.8369946
1132,2.0453,1,2.0278337
1133,2.4394252,2,2.00283
1134,2.1400743,1,1.9949365
1135,2.1696668,1,2.464116
1136,2.4298158,2,2.7164938
1137,2.4439197,2,2.218389
1138,2.653026,2,2.582633
1139,2.1554163,1,2.2384746
1140,2.319762,2,2.196148
1141,2.01541,1,2.0679042
1142,2.0342262,1,2.2109504
1143,2.0201526,1,2.2030773
1144,1.9036,1,2.2912266
1145,2.1389515,2,2.1579971
1146,2.2536154,2,2.0724754
1147,2.4814358,2,2.2611554
1148,2.222694,1,2.157234
1149,2.1330318,1,2.196296
1150,2.3508432,1,2.589102
1151,2.1541977,1,2.170284
1152,2.4271345,2,2.2238204
1153,2.1593962,1,1.9452001
1154,2.2415771,1,2.5379016
1155,2.298966,2,2.43097
1156,2.1708698,1,2.2008533
1157,2.2345996,1,2.1575646
1158,2.082,1,1.963887
1159,2.351192,2,2.1906219
1160,2.306985,2,2.400715
1161,1.9115803,1,1.5551546
1162,2.3266807,2,2.7557793
1163,0.891193,1,0.87875617
1164,0.891193,1,0.87875617
1165,0.09789717,1,0.6227851
1167,1.4952246,1,1.5134268
1169,2.251418,1,2.040147
1171,2.0588708,1,1.7456644
1173,2.2937424,2,2.1214633
1175,2.179957,2,1.9712453
1177,2.5209746,2,2.409714
1179,1.299049,1,1.0563136
1181,1.5314326,1,1.1946746
1183,2.6018295,2,2.5768507
1185,2.0803263,1,1.7019114
1187,2.3515346,2,2.2191746
1189,2.4283807,2,2.425947
1191,2.2146082,1,2.2067
1193,2.3128397,1,2.4515414
1195,1.987303,1,1.7783048
1197,2.1101243,1,1.8200905
1199,2.0850723,1,1.9634771
1201,2.744073,2,2.6763415
1203,2.5639558,2,2.2925124
1205,1.8570361,1,2.199065
1207,2.6398263,2,2.2448876
1209,2.3217895,1,2.315501
1211,2.1918674,1,2.2899158
1213,2.2390265,1,1.9601924
1215,1.925787,1,1.5903383
1217,2.19566,2,2.2845879
1219,2.7410045,2,2.802586
1221,2.170663,1,2.0377212
1223,2.0331404,1,1.7413889
1225,2.0494134,1,1.9482423
1227,1.8988316,1,1.9930875
1229,2.5102606,2,2.5259085
1231,2.4085422,2,2.1678019
1233,1.0973207,1,1.0119438
1235,0.891193,1,0.87875617
1237,0.891193,1,0.87875617
1239,0.891193,1,0.87875617
1241,2.5783546,2,2.2493646
1242,2.4051402,2,2.2111006
1243,1.8045628,1,1.6315415
1244,2.0737896,1,2.211446
1245,2.5023532,2,2.5053227
1246,1.7405291,1,2.0176876
1247,1.7027043,1,2.2274163
1248,2.4927893,2,2.4317129
1249,2.8400745,2,2.7309592
1250,2.393697,2,2.4070897
1251,2.5424216,2,2.3423219
1252,2.4645948,2,2.1370559
1253,2.693774,2,2.3165154
1254,2.0231948,1,1.9885705
1255,1.946573,1,1.683981
1256,2.2484145,0,3.2127101
1257,2.978232,2,2.383491
1258,1.8883672,1,1.6203111
1259,0.891193,1,0.87875617
1260,0.891193,1,0.87875617
1261,3.9908147,2,3.9072535
1263,3.1546297,2,3.0382926
1265,3.2027519,2,3.1219392
1267,2.5841265,2,2.336154
1269,2.9988756,2,2.5787
1271,2.6614275,2,2.6008303
1273,2.7321935,2,2.5378587
1275,2.6680608,2,2.5173833
1277,1.726685,1,2.233668
1279,2.145853,2,2.1138077
1281,2.7287471,2,2.6766074
1283,2.4736485,2,2.2984748
1285,2.6803594,2,2.3668725
1287,2.669204,2,2.4266658
1289,2.436831,2,2.7016568
1291,2.6959243,2,2.4807198
1293,1.9708036,2,2.4925733
1295,2.426629,2,2.351898
1297,2.4295647,2,2.1165588
1299,2.3909168,1,2.012363
1301,2.425715,1,2.268219
1303,2.5476136,2,2.3472774
1305,2.765825,2,2.4243553
1307,2.2092948,1,2.0258412
1309,2.6358304,2,2.4431865
1311,2.2693515,2,2.1169505
1313,2.6980603,2,2.8107557
1315,2.5042493,2,2.4325063
1317,2.0066767,1,1.8445323
1319,2.024804,1,1.8549087
1321,0.891193,1,0.87875617
1323,0.891193,1,0.87875617
1325,2.173681,2,2.5494294
1326,2.825231,2,2.9350495
1327,3.1433263,2,3.259064
1328,2.368595,2,2.606094
1329,1.7524773,1,1.6581974
1330,2.0529315,1,1.8937817
1331,2.0858588,1,2.1238837
1332,1.9537482,1,2.111146
1333,2.4744575,2,2.5429335
1334,3.0059545,2,3.1443927
1335,2.5492907,2,2.5243785
1336,2.536696,2,2.5146985
1337,3.1223526,2,2.7161674
1338,2.9100566,2,2.6901212
1339,1.3483882,1,1.3992894
1340,1.3427134,1,1.2884128
1341,1.5329293,1,1.5544562
1342,2.4946218,2,2.564836
1343,1.9329233,1,2.0734894
1344,2.4286847,2,2.187359
1345,1.9712939,1,1.9312143
1346,2.744535,2,2.6408234
1347,2.7987316,2,2.7672381
1348,2.4297707,2,2.5673337
1349,1.9447856,1,2.075947
1350,2.4455466,2,2.586998
1351,1.3357469,1,0.97605824
1352,1.9071538,1,1.9469211
1353,0.891193,1,0.87875617
1354,0.891193,1,0.87875617
1355,1.0026968,1,1.0043229
1357,3.2424145,2,3.160423
1359,1.7910872,1,1.7717271
1361,3.1200945,2,3.4484925
1363,2.873271,2,3.0649137
1365,1.5463281,1,1.2931895
1367,2.516387,2,2.3164923
1369,2.436996,1,1.9100204
1371,2.1138353,1,1.9853733
1373,2.4538517,2,2.4474509
1375,2.2425961,2,2.161003
1377,2.5564356,2,2.3778167
1379,2.0941756,1,1.9781294
1381,2.2039623,1,2.2162318
1383,2.701486,2,2.667996
1385,2.8285868,2,2.624172
1387,2.664202,2,2.5374348
1389,2.533226,1,2.4413128
1391,2.65121,2,2.3915625
1393,2.367011,2,2.3468843
1395,2.4716105,2,2.210515
1397,2.7027233,2,2.5216045
1399,2.5711415,2,2.3635216
1401,2.401397,1,2.2794406
1403,2.3654237,2,2.115361
1405,2.4686646,2,2.627419
1407,2.5946343,2,2.4173815
1409,2.5205116,2,2.4922116
1411,2.3780546,1,1.9484925
1413,1.9104376,0,1.1329706
1415,1.299049,1,1.0563136
1417,1.299049,1,1.0563136
1419,1.2260854,1,1.0835367
1421,2.5523438,1,2.1570392
1423,2.0076141,2,2.4124172
1425,1.6488534,1,1.8153849
1427,0.5486653,1,1.1734569
1429,2.4475362,2,1.8902913
1431,1.9167148,0,1.5275896
1433,2.2209466,1,2.0478513
1435,2.237434,1,2.1506445
1437,2.08603,2,2.1810324
1439,2.5469265,2,2.3059378
1441,2.3950944,2,2.1277924
1443,2.1647372,1,1.7104893
1445,2.4997969,2,2.41829
1447,1.9090494,1,1.9998667
1449,3.0652385,2,2.7531066
1451,2.5890796,2,2.267403
1453,2.3810208,2,2.2173643
1455,2.3968072,2,1.7230158
1457,2.811637,2,2.6694145
1459,1.9662466,2,2.004015
1461,2.6985614,1,2.7980783
1463,1.8380172,0,1.7173598
1465,2.8803823,2,2.6596057
1467,1.8852254,1,1.7382975
1469,2.2541778,1,2.3663628
1471,2.0313525,2,1.9466574
1473,2.8070517,2,2.9346027
1475,2.540987,1,2.4650772
1477,2.39383,2,2.3202136
1479,0.891193,1,0.87875617
1481,0.891193,1,0.87875617
1483,3.1501381,2,3.0876684
1484,3.0766664,2,2.9661224
1485,2.036606,1,2.04021
1486,3.0128036,2,3.0197215
1487,2.8927846,2,2.551267
1488,2.93251,2,2.7788606
1489,1.9804319,1,1.8457062
1490,2.6025412,2,2.495106
1491,2.0377886,1,1.8731711
1492,2.5583014,1,2.2928934
1493,2.6553426,2,2.5685835
1494,1.7817595,1,1.8691124
1495,1.9643377,1,1.7812217
1496,2.3360262,1,2.382177
1497,1.7836988,0,1.9238293
1498,2.6857767,0,2.281918
1499,2.548886,2,2.8892982
1500,2.5092,2,2.3621821
1501,2.0479724,1,1.8683107
1502,3.6141753,2,3.4852364
1503,1.7209508,2,0.9592643
1504,1.5597699,1,1.5773451
1505,1.9802204,1,1.9161859
1506,3.1867456,2,2.8456042
1507,1.3575796,1,1.2016946
1508,2.3128483,1,2.3659196
1509,2.3273747,1,2.765808
1510,2.41528,2,2.4566364
1511,3.194539,2,3.2692673
1512,3.281935,2,3.2630172
1513,2.209527,1,2.0570319
1514,2.5067136,0,2.3668492
1515,1.8696785,1,1.9418066
1516,1.9136462,1,1.6821307
1517,1.9712205,1,1.9191442
1518,1.8920867,1,1.7806536
1519,0.891193,1,0.87875617
1520,1.299049,1,1.0563136
1521,1.6759725,1,1.5640539
1522,1.2481923,1,1.3265147
1523,0.891193,1,0.87875617
1524,0.891193,1,0.87875617
1525,1.8623028,2,1.9605258
1526,2.894209,2,2.9280095
1527,2.805957,2,2.9255588
1528,1.2476954,1,1.416584
1529,2.4482775,2,2.4902048
1530,2.9783804,2,2.9210956
1531,2.8314471,2,2.8726354
1532,2.316015,2,2.269679
1533,2.055581,1,2.3032427
1534,2.2228506,2,2.2214637
1535,2.4698927,2,2.481586
1536,1.5018508,1,1.5162194
1537,2.062956,2,2.1014278
1538,2.2808068,2,2.2787354
1539,2.5895512,2,2.659339
1540,2.7545261,2,2.7862737
1541,2.694023,2,2.7426012
1542,1.4847962,1,1.4911277
1543,1.8280189,1,2.2466407
1544,2.3075538,1,2.5018234
1545,2.1317697,1,2.045148
1546,2.2017236,2,2.3752985
1547,2.5685682,1,2.6141503
1548,1.7400712,1,1.9109664
1549,2.459696,1,2.6826324
1550,1.5848303,1,1.4510131
1551,1.8718327,1,2.217808
1552,1.4759824,1,1.5380142
1553,2.1614418,1,2.3232121
1554,1.2175719,1,1.5260715
1555,2.6995044,2,2.671289
1556,2.1115475,1,2.2279856
1557,2.3728487,2,2.4870303
1558,0.891193,1,0.87875617
1559,0.891193,1,0.87875617
1560,0.891193,1,0.87875617
1561,1.299049,1,1.0563136
1562,1.5566974,1,1.3780671
1563,2.7357397,2,2.6640515
1564,3.1948552,2,3.4771612
1565,2.7103562,2,2.831694
1566,2.7412915,2,2.762554
1567,2.3913844,2,2.481391
1568,2.6837602,2,2.838574
1569,2.2484698,1,2.3151035
1570,1.916184,1,2.3882735
1571,2.1041782,1,2.293843
1572,2.0617456,1,2.3460207
1573,1.5871545,1,1.6042049
1574,2.5232005,2,2.4826221
1575,2.0653825,1,2.2707386
1576,1.7920462,1,2.3406258
1577,2.400055,2,2.3875258
1578,2.3798056,2,2.6817722
1579,2.2102072,1,1.9970117
1580,2.7609124,2,2.4564161
1581,2.4852967,2,3.111048
1582,2.185604,1,2.5128875
1583,1.9479921,1,1.9191589
1584,2.2367609,2,2.1809845
1585,3.2719684,2,3.0503762
1586,1.8853633,1,2.2810593
1587,2.130129,1,1.9565268
1588,1.8438994,1,2.2677665
1589,3.0341036,2,3.065993
1590,2.431417,1,2.4028828
1591,1.7031355,1,1.9382207
1592,1.8747141,1,2.0035079
1593,0.891193,1,0.87875617
1594,0.891193,1,0.87875617
1595,1.87638,2,1.6070309
1596,2.714351,2,2.7434413
1597,2.8891885,2,3.0340683
1598,1.5651846,1,1.5449703
1599,2.1804028,2,2.5861099
1600,2.2676992,1,2.204026
1601,2.4229043,2,2.2887902
1602,2.1233401,1,2.064408
1603,2.1489148,1,2.0853229
1604,2.0432796,1,1.8043977
1605,2.3020294,1,2.2535903
1606,2.092197,1,2.2080388
1607,2.2051015,1,2.2784052
1608,2.1666741,1,2.1256917
1609,2.1968381,1,2.3022494
1610,2.466616,2,2.270028
1611,2.4325705,2,2.2446864
1612,2.2001276,1,2.4372134
1613,2.9136748,2,2.898061
1614,1.9705018,1,1.9576118
1615,2.2727053,2,2.611158
1616,1.5606335,1,1.8542231
1617,2.1242244,2,2.0936227
1618,1.9806046,1,2.3450751
1619,2.0398614,1,2.3008587
1620,2.11282,1,2.2007196
1621,2.1747162,2,2.3013186
1622,2.0054815,1,2.5618222
1623,2.5207922,1,2.665712
1624,1.7536973,1,1.8174708
1625,2.5180092,2,2.3904076
1626,2.070507,0,1.5961585
1627,1.8199129,0,1.5869977
1628,0.891193,1,0.87875617
1629,0.891193,1,0.87875617
1630,0.891193,1,0.87875617
1631,1.7852759,1,1.5744705
1632,2.4016821,2,2.7529118
1633,2.5431116,2,2.6693387
1634,2.2619438,2,2.1172402
1635,2.3007092,1,2.5529575
1636,1.7185125,1,2.0999372
1637,1.7341386,1,2.3333356
1638,2.4081771,2,2.6179717
1639,2.342802,1,2.4962342
1640,2.8079884,2,3.008981
1641,2.677446,2,2.6774683
1642,2.5539775,2,2.7088056
1643,2.5393548,2,2.5806487
1644,1.9081507,2,2.4038618
1645,2.6006613,1,2.539671
1646,2.1942692,2,1.9007549
1647,2.2693243,1,2.240619
1648,2.2258632,2,2.285882
1649,2.127483,2,2.184743
1650,2.1270895,1,2.2779264
1651,2.1257696,2,2.1963475
1652,2.8421383,2,2.9925046
1653,2.5493171,2,2.6939657
1654,2.7971203,2,3.2917178
1655,2.696166,2,2.7561312
1656,2.397501,0,2.398558
1657,2.4490476,0,2.4861333
1658,2.154762,1,2.261297
1659,2.0276928,1,2.3295279
1660,2.3320928,1,2.3736331
1661,1.8177941,1,1.8288825
1662,2.2760618,1,2.5381572
1663,2.2323508,1,2.1880577
1664,1.9639032,1,1.6287048
1665,1.2481923,1,1.3265147
1666,0.891193,1,0.87875617
1667,0.891193,1,0.87875617
1668,0.891193,1,0.87875617
1669,2.5215569,2,2.0561435
1670,3.1069002,2,2.9901636
1671,2.6373067,2,2.5277789
1672,3.002576,2,3.054816
1673,2.3854134,2,2.1325352
1674,2.6000552,2,2.575732
1675,2.5260077,2,2.3985927
1676,2.5506039,2,2.5460181
1677,2.2003186,2,2.1195076
1678,2.5045996,2,2.4474728
1679,2.402484,2,2.2682393
1680,2.172823,2,2.1500344
1681,2.240776,2,1.8256178
1682,2.4172835,2,2.4123747
1683,2.7343311,2,2.5626712
1684,1.9128907,1,1.9070427
1685,3.1514578,2,2.8012185
1687,1.299049,1,1.0563136
1689,2.9711142,2,2.8693442
1691,2.3316407,1,1.956603
1693,2.156703,2,2.1621473
1695,2.1644282,2,2.234029
1697,2.0702581,1,1.9803476
1699,2.0678763,1,1.8370733
1701,2.4329119,2,2.2673044
1703,2.7859282,2,2.3157423
1705,2.489188,2,2.2792253
1707,2.2823935,2,2.191377
1709,2.1284347,1,2.0208476
1711,2.2725685,2,2.0467262
1713,2.1715364,1,2.1119819
1715,2.1347291,2,1.7459912
1716,2.7423494,2,2.6260273
1717,2.4388163,2,2.2481978
1718,2.5665083,2,2.4202533
1719,2.088379,1,2.0422618
1720,2.4322698,2,2.3494432
1721,2.248634,2,2.4921982
1722,2.33414,2,2.1924345
1723,2.2778573,1,2.1905239
1724,2.0849438,1,2.2103846
1725,1.8452724,1,1.7788342
1726,2.1390455,1,2.218117
1727,2.710792,1,2.770556
1728,2.2656455,1,2.586091
1729,2.225039,1,2.2444274
1730,1.9074793,1,2.0999606
1731,2.2092924,1,2.158629
1732,2.5886314,1,2.4562998
1733,2.2243488,2,2.148309
1734,2.0575795,1,2.2124221
1735,2.0429568,1,1.8508977
1736,2.3132586,1,2.7996724
1737,2.4267142,2,2.6848025
1738,2.3994842,1,2.453765
1739,2.4762344,2,2.4479907
1740,2.0439954,1,2.178738
1741,2.2595692,2,2.4650915
1742,1.9700401,1,2.1947122
1743,2.8224568,2,2.8244271
1744,2.4672356,2,2.4505546
1745,1.8512452,1,1.4088446
1746,2.0537531,0,1.7037554
1747,0.891193,1,0.87875617
1748,0.891193,1,0.87875617
1749,2.4297612,2,2.304871
1750,2.944833,2,3.1602576
1751,2.4835396,2,3.1196494
1752,2.5944862,2,2.5055387
1753,2.5378056,2,2.556337
1754,2.8099957,2,2.7355008
1755,2.2242637,2,2.3835254
1756,2.8291438,2,3.0181487
1757,2.427342,1,2.2525802
1758,1.4675138,1,1.7195876
1759,2.683394,2,2.8405805
1760,2.7832007,1,2.8667932
1761,0.94630194,1,0.987436
1762,2.448144,2,2.3129015
1763,1.9758189,0,1.513855
1764,2.8593025,2,2.5914319
1765,1.5314326,1,1.1946746
1766,1.299049,1,1.0563136
1767,2.4896445,2,2.0631495
1768,2.3122325,1,2.3289258
1769,0.84173,1,1.0152181
1770,1.6091425,1,1.8672938
1771,2.183108,2,2.5175858
1772,2.636787,1,2.7614038
1773,0.891193,1,0.87875617
1774,0.891193,1,0.87875617
1775,2.5428443,0,2.0421424
1776,2.0473533,1,1.9249463
1777,1.3462613,1,1.1821363
1778,3.1514394,2,3.0918963
1779,2.8486533,2,2.5978076
1780,2.2728128,2,2.3772209
1781,2.4065185,2,2.3188312
1782,2.1505756,1,2.2258937
1783,2.060617,1,2.2110925
1784,2.6612551,2,2.44196
1785,1.9707981,1,1.9854126
1786,1.2576125,0,1.2535495
1787,1.9015622,1,1.8970759
1788,2.0041409,1,1.6917487
1789,1.7611015,1,1.9535844
1790,1.714118,1,1.5685074
1791,1.8518255,1,1.7345886
1792,2.5323195,2,2.8078325
1793,2.3115506,1,2.416555
1794,1.2385718,1,1.1459801
1795,2.7462378,2,2.8092809
1796,1.8869908,1,1.7059321
1797,2.2254257,1,2.088926
1798,2.41343,2,2.3309736
1799,2.2852612,1,1.9249318
1800,1.8117015,1,1.6080194
1801,1.7487098,1,1.5439589
1802,1.707252,1,1.4091475
1803,1.5745256,0,1.1669463
1804,0.8905601,1,1.0050921
1805,2.1967783,1,1.9110858
1806,1.8358301,1,1.593405
1807,2.410832,1,2.1167965
1808,0.891193,1,0.87875617
1809,0.891193,1,0.87875617
1810,1.8248205,1,1.4912562
1811,1.9577699,1,1.8170757
1812,1.6279923,0,1.2316911
1813,1.299049,1,1.0563136
1814,1.299049,1,1.0563136
1815,1.299049,1,1.0563136
1816,0.891193,1,0.87875617
1817,0.891193,1,0.87875617
1818,1.1926364,1,0.9222889
1819,1.299049,1,1.0563136
1820,0.94080055,1,0.5557832
1821,1.299049,1,1.0563136
1822,1.0027335,0,0.7742192
1823,1.299049,1,1.0563136
1824,1.9760466,1,1.93453
1825,1.5499995,0,1.2565793
1826,1.5629603,0,0.8782667
1827,2.2098475,1,1.8481896
1828,1.071204,1,1.738755
1829,0.84875095,1,0.4433267
1830,2.715366,2,2.2455218
1831,2.206498,1,2.2307513
1832,2.1154454,1,2.1272142
1833,2.6822422,2,2.6588583
1834,2.2314754,2,2.1564262
1835,2.0239239,0,1.7880177
1836,1.2752357,1,0.60095304
1837,1.0026968,1,1.0043229
1839,2.4747605,2,2.6485069
1841,2.1156995,2,2.000326
1843,2.1243958,1,2.206731
1845,1.6368036,1,2.0066948
1847,2.3480573,2,2.2771757
1849,2.0416353,1,2.0289695
1851,2.0941563,1,1.9355934
1853,2.322017,1,2.040257
1855,1.964958,1,1.6972115
1857,2.7395396,2,2.621855
1859,2.01016,1,1.8667128
1861,2.3755019,1,1.8769212
1863,1.815382,1,1.7473352
1865,-2.5715983,1,-2.2141716
1867,2.023931,1,1.8685873
1869,2.42979,2,2.4793663
1871,1.7339975,1,1.6731869
1873,2.6098096,2,2.4029894
1875,2.2014918,2,1.9703963
1877,2.54943,2,2.7457087
1879,3.295387,2,3.2945316
1881,2.0584412,1,1.8602178
1883,1.8239576,1,1.5396483
1885,1.9376936,2,1.9799538
1886,0.09789717,1,0.6227851
1887,1.481222,1,1.5542384
1888,2.039254,2,2.4508677
1889,3.4898229,2,3.610304
1890,3.0973535,2,3.1492846
1891,2.8658545,2,2.634413
1892,2.5904956,1,2.6442196
1893,2.59581,1,2.7080095
1894,1.9840369,1,1.9833331
1895,2.564806,1,2.4311917
1896,2.774486,2,3.1145098
1897,2.6655993,2,2.7358925
1898,2.3451316,2,2.2822125
1899,1.777909,1,2.0372617
1900,1.8377998,1,1.6919104
1901,2.0093226,2,1.9536929
1902,2.075605,1,1.7999628
1903,1.6173581,1,1.7017715
1904,0.891193,1,0.87875617
1905,1.747995,1,1.5493581
1906,2.8115857,1,2.1419487
1907,1.8832562,1,2.0666413
1908,2.0990028,1,1.9912868
1909,1.9729778,1,1.991539
1910,2.3607028,2,2.9296308
1911,2.4554863,2,2.6693885
1912,2.029417,1,1.832249
1913,3.052844,2,3.3265076
1914,1.9379964,1,1.780627
1915,1.9929512,1,2.1143358
1916,0.891193,1,0.87875617
1917,0.891193,1,0.87875617
1918,0.891193,1,0.87875617
1919,1.8866124,1,1.9922857
1920,2.9034948,2,3.119202
1921,3.4405098,2,3.5489223
1922,2.2700753,2,2.336676
1923,2.7331953,2,2.6588051
1924,1.6112716,1,1.4848735
1925,2.7997427,2,3.108361
1926,2.2030265,1,2.7263956
1927,2.392946,2,2.2707434
1928,2.3876703,2,2.4174793
1929,2.8079627,2,2.65059
1930,1.5771716,1,1.8584931
1931,2.6075842,2,2.5186894
1932,2.608643,2,2.530948
1933,2.4316483,2,2.4445398
1934,3.016836,2,2.9468591
1935,2.8367877,0,2.8066454
1936,2.4007697,1,2.5724466
1937,2.3122344,2,2.0685503
1938,2.9161925,2,2.7171772
1939,3.2894137,2,3.0439343
1940,2.9634213,2,3.4254591
1941,3.4430661,2,3.367451
1942,1.8106532,1,1.5594599
1943,2.6411414,2,2.3397453
1944,2.102909,1,2.1651103
1945,2.3331165,1,2.226371
1946,2.0525002,2,2.2462008
1947,2.0026536,1,2.092452
1948,1.2108657,1,1.2112801
1949,2.406334,2,2.2297575
1950,1.9777532,1,1.9308531
1951,1.9577818,0,1.6038687
1952,1.5045028,1,1.0023856
1953,1.2481923,1,1.3265147
1954,0.891193,1,0.87875617
1955,0.891193,1,0.87875617
1956,0.891193,1,0.87875617
1957,1.4540157,1,1.4251268
1958,3.061019,2,3.0381377
1959,2.9755075,2,3.153651
1960,2.831324,2,2.649505
1961,2.6872017,2,2.6416168
1962,2.7713437,2,2.7340038
1963,2.4062605,2,2.2778766
1964,2.8724298,0,2.8342452
1965,2.7702067,0,2.7847993
1966,2.2686439,1,2.3732238
1967,2.3279018,0,2.216307
1968,2.3483748,1,2.2540994
1969,2.5027623,1,2.194204
1970,2.4106915,2,2.3973482
1971,2.3282945,1,2.2410014
1972,2.3213687,2,2.3777478
1973,2.618586,1,2.579509
1974,2.7578573,2,2.5666606
