id,Emotion,EmotionalPolarity,Empathy
657,1.6807128190994263,1,1.5601258277893066
658,1.049026608467102,1,1.0601177215576172
659,1.049026608467102,1,1.0601177215576172
660,1.5959882736206055,1,1.4894827604293823
661,1.9733706712722778,1,1.8898797035217285
662,1.5333832502365112,1,1.3412461280822754
663,2.1155033111572266,1,2.044374942779541
664,1.049026608467102,1,1.0601177215576172
665,1.049026608467102,1,1.0601177215576172
666,1.6833595037460327,1,1.546120285987854
667,2.0740957260131836,1,1.998475193977356
668,1.4883880615234375,1,1.3260890245437622
669,1.8276718854904175,1,1.7433832883834839
670,1.0995664596557617,1,1.0852352380752563
671,1.7378264665603638,1,1.5878238677978516
672,1.744916558265686,1,1.6653233766555786
673,2.3457541465759277,2,2.3057594299316406
674,1.3708997964859009,1,1.1749049425125122
675,1.848653793334961,1,1.7777280807495117
676,2.057716131210327,1,1.989952564239502
677,2.057474136352539,1,1.9922230243682861
678,1.4820400476455688,1,1.3103135824203491
679,1.76753830909729,1,1.688100814819336
680,1.4646028280258179,1,1.3418883085250854
681,1.7207489013671875,1,1.6108981370925903
682,1.4484639167785645,1,1.3351713418960571
683,2.0750625133514404,1,2.011305093765259
684,1.7276719808578491,1,1.6391228437423706
685,1.5580718517303467,1,1.3576608896255493
686,1.6442251205444336,1,1.5113613605499268
687,1.136167287826538,1,1.0995033979415894
688,1.1488237380981445,1,1.1651276350021362
689,1.663563847541809,1,1.5346264839172363
690,2.803373336791992,2,2.7771525382995605
691,1.8270270824432373,1,1.7424615621566772
692,3.0245702266693115,2,2.9377920627593994
693,2.3633227348327637,2,2.3138537406921387
694,2.847914934158325,2,2.8328535556793213
695,2.6515493392944336,2,2.610358476638794
696,2.94403338432312,2,2.9170281887054443
697,2.356909990310669,2,2.303931951522827
698,2.745856523513794,2,2.7159855365753174
699,1.6306931972503662,1,1.5499229431152344
700,2.806204080581665,2,2.771394729614258
701,2.6293489933013916,2,2.59199595451355
702,2.8445277214050293,2,2.814784049987793
703,2.713378667831421,2,2.6846189498901367
704,2.1681411266326904,1,2.117565870285034
705,1.514954686164856,1,1.3637734651565552
706,3.4494104385375977,2,3.4540765285491943
707,3.39479923248291,2,3.4003567695617676
708,3.491710901260376,2,3.4934775829315186
709,1.8446159362792969,1,1.7784274816513062
710,2.3499884605407715,2,2.2922115325927734
711,2.404667854309082,2,2.3499560356140137
712,2.6845555305480957,2,2.6587398052215576
713,1.9795243740081787,1,1.8915895223617554
714,2.0764145851135254,1,2.0008339881896973
715,1.1919533014297485,1,1.1915591955184937
716,2.3152053356170654,2,2.258635997772217
717,1.491907000541687,1,1.4501041173934937
718,2.089298963546753,1,1.9711315631866455
719,1.6636656522750854,1,1.545894980430603
720,2.0852460861206055,1,2.017385482788086
721,1.49118971824646,1,1.3479241132736206
722,1.794045090675354,1,1.686197280883789
723,1.0480616092681885,1,1.0595309734344482
724,1.0480616092681885,1,1.0595309734344482
725,2.4734890460968018,2,2.43440318107605
726,3.40449595451355,2,3.4088289737701416
727,1.611834168434143,1,1.4948108196258545
728,2.425821304321289,2,2.3942058086395264
729,2.1196370124816895,1,2.0548288822174072
730,2.093534469604492,1,2.0308501720428467
731,1.5098552703857422,0,1.1257737874984741
732,2.1276004314422607,1,2.06604266166687
733,2.0280649662017822,1,1.9614384174346924
734,2.296837091445923,2,2.251540184020996
735,3.3723857402801514,2,3.372736930847168
736,2.148258686065674,1,2.083516836166382
737,1.042023777961731,1,1.0568875074386597
738,2.850224494934082,2,2.8355350494384766
739,1.7092773914337158,1,1.6709251403808594
740,3.357818126678467,2,3.345090866088867
741,1.37578284740448,1,1.2602145671844482
742,3.173903465270996,2,3.155761241912842
743,2.0704092979431152,1,2.038914442062378
744,2.5166234970092773,2,2.4541523456573486
745,1.1002521514892578,1,1.1126495599746704
746,2.1022467613220215,1,2.027878761291504
747,3.0144472122192383,2,2.9849648475646973
748,3.025745391845703,2,3.0137970447540283
749,1.3985166549682617,1,1.1975913047790527
750,2.4734513759613037,2,2.4164390563964844
751,2.380574941635132,2,2.3176610469818115
752,1.9956222772598267,1,1.9011822938919067
753,1.4286233186721802,1,1.4105156660079956
754,2.297607421875,1,2.2081613540649414
755,1.0481889247894287,1,1.0595558881759644
756,1.0481889247894287,1,1.0595558881759644
757,1.1257818937301636,1,1.1225773096084595
758,1.558854103088379,1,1.4238086938858032
759,3.315310001373291,2,3.3127379417419434
760,2.416355609893799,2,2.3497583866119385
761,3.248870372772217,2,3.2435383796691895
762,1.5870764255523682,1,1.2836276292800903
763,1.6682096719741821,1,1.538623571395874
764,2.6523163318634033,2,2.6254770755767822
765,2.0324275493621826,1,1.949337124824524
766,3.150261878967285,2,3.1262691020965576
767,2.92899489402771,2,2.899885892868042
768,1.9758051633834839,1,1.889877438545227
769,2.026561975479126,1,1.945299506187439
770,2.811755657196045,2,2.7386422157287598
771,2.1219773292541504,1,2.0464820861816406
772,2.3542633056640625,2,2.297318458557129
773,2.6831703186035156,2,2.645814895629883
774,3.436699390411377,2,3.4307069778442383
775,2.9159445762634277,2,2.8784096240997314
776,3.0430407524108887,2,3.0178956985473633
777,3.033660411834717,2,3.008112668991089
778,1.9663150310516357,1,1.8908129930496216
779,1.7534921169281006,1,1.659470796585083
780,3.242377281188965,2,3.226069450378418
781,2.0533432960510254,1,1.9791927337646484
782,1.9677025079727173,1,1.8842105865478516
783,2.133129119873047,1,2.0749423503875732
784,2.8410744667053223,2,2.797654867172241
785,1.8323898315429688,1,1.7238925695419312
786,2.7791309356689453,2,2.7378690242767334
787,2.062046766281128,1,1.9865326881408691
788,1.9692343473434448,1,1.90132474899292
789,1.6372897624969482,1,1.3818612098693848
790,2.958112955093384,2,2.935408592224121
791,2.156790018081665,1,2.0983831882476807
792,2.0698187351226807,1,1.9941526651382446
793,2.80305552482605,2,2.754628896713257
794,2.7757630348205566,2,2.737213134765625
795,2.1248109340667725,1,2.049645185470581
796,1.6412949562072754,1,1.4106228351593018
797,2.3996198177337646,2,2.350212574005127
798,1.7681586742401123,1,1.6580803394317627
799,1.7713444232940674,1,1.6624540090560913
800,1.048806071281433,1,1.0599381923675537
801,1.0480393171310425,1,1.0596553087234497
802,1.0480393171310425,1,1.0596553087234497
803,1.0946812629699707,1,1.087783694267273
804,1.73847234249115,1,1.7022749185562134
805,3.4506449699401855,2,3.457399606704712
806,3.496783494949341,2,3.4985249042510986
807,1.6388919353485107,1,1.5353870391845703
808,2.989574432373047,2,2.9632551670074463
809,2.385362148284912,2,2.3341288566589355
810,3.2612457275390625,2,3.2518393993377686
811,2.285391092300415,2,2.236668586730957
812,2.712002754211426,2,2.6793248653411865
813,2.3573992252349854,2,2.3154242038726807
814,3.0600602626800537,2,3.0402581691741943
815,2.2012813091278076,2,2.154212236404419
816,1.9874355792999268,1,1.911751627922058
817,1.6475560665130615,1,1.586806297302246
818,3.30934739112854,2,3.301187515258789
819,2.299015760421753,2,2.254977226257324
820,2.050816297531128,1,1.942078709602356
821,1.6203887462615967,1,1.5137380361557007
822,2.0419437885284424,1,1.9551547765731812
823,1.7479846477508545,1,1.6305006742477417
824,1.5759823322296143,1,1.292891025543213
825,1.85244619846344,1,1.8011127710342407
826,1.9813953638076782,1,1.8740664720535278
827,1.9751735925674438,1,1.9029749631881714
828,1.7466225624084473,1,1.6404350996017456
829,1.6388919353485107,1,1.5353870391845703
830,2.1984639167785645,1,2.1280393600463867
831,1.8496147394180298,1,1.7583593130111694
832,2.854248285293579,2,2.8192243576049805
833,1.372568130493164,1,1.3033130168914795
834,2.0515153408050537,1,1.9802886247634888
835,2.027117967605591,1,1.9671076536178589
836,1.837721824645996,1,1.7222235202789307
837,1.6364296674728394,1,1.5328644514083862
838,1.8184741735458374,1,1.7267919778823853
839,1.0479830503463745,1,1.059570550918579
840,1.0479830503463745,1,1.059570550918579
841,1.4636582136154175,1,1.4045981168746948
842,3.1420483589172363,2,3.1336381435394287
843,3.0827503204345703,2,3.0729427337646484
844,2.034990072250366,1,1.972460150718689
845,2.953325033187866,2,2.9196083545684814
846,1.55926513671875,1,1.3759273290634155
847,1.3934739828109741,1,1.3441290855407715
848,2.3870596885681152,2,2.3115997314453125
849,1.987905740737915,1,1.9041703939437866
850,2.396313428878784,2,2.356750965118408
851,1.756537675857544,1,1.5641918182373047
852,2.219209909439087,2,2.1629531383514404
853,2.1801869869232178,1,2.1060678958892822
854,1.9150797128677368,1,1.8195104598999023
855,1.90926194190979,1,1.814690351486206
856,2.2481820583343506,2,2.1949377059936523
857,2.13283371925354,1,2.0576117038726807
858,1.5538878440856934,1,1.3197269439697266
859,2.184546709060669,1,2.1309432983398438
860,2.218961715698242,1,2.163860321044922
861,2.3408584594726562,2,2.292205572128296
862,2.2917213439941406,2,2.2355358600616455
863,2.2614128589630127,2,2.209774971008301
864,1.6231603622436523,1,1.4875285625457764
865,1.476256251335144,1,1.224085807800293
866,1.8411115407943726,1,1.7382557392120361
867,1.7286664247512817,1,1.5908585786819458
868,3.2961668968200684,2,3.295102596282959
869,3.0751068592071533,2,3.057297706604004
870,3.2491068840026855,2,3.2468864917755127
871,3.19087815284729,2,3.1715023517608643
872,1.597488284111023,1,1.3342175483703613
873,1.757033348083496,1,1.657923698425293
874,1.0482375621795654,1,1.0597089529037476
875,1.0482375621795654,1,1.0597089529037476
876,1.9288543462753296,1,1.8494725227355957
877,2.107295513153076,1,1.987819790840149
878,1.0482375621795654,1,1.0597089529037476
879,1.0482375621795654,1,1.0597089529037476
880,1.0482375621795654,1,1.0597089529037476
881,1.0930391550064087,1,1.0862973928451538
882,1.0906563997268677,1,1.082915186882019
883,3.2736432552337646,2,3.2752366065979004
884,3.089128255844116,2,3.0803072452545166
885,2.2904670238494873,2,2.2411048412323
886,3.3045811653137207,2,3.3114919662475586
887,1.9380613565444946,1,1.8888520002365112
888,2.3299686908721924,2,2.2857184410095215
889,2.0355165004730225,1,1.9596710205078125
890,2.6210381984710693,2,2.5772902965545654
891,1.6412761211395264,1,1.537896752357483
892,1.9301934242248535,1,1.82887864112854
893,1.760357141494751,1,1.6708928346633911
894,2.419039249420166,2,2.3722333908081055
895,2.107517957687378,1,2.049795389175415
896,1.6108206510543823,1,1.4393246173858643
897,2.1327197551727295,1,2.0830154418945312
898,3.2405498027801514,2,3.2394707202911377
899,1.8013252019882202,1,1.717948079109192
900,1.8659096956253052,1,1.7588155269622803
901,2.062178373336792,1,2.007007598876953
902,2.447237491607666,2,2.4075052738189697
903,1.6445906162261963,1,1.5414608716964722
904,2.297039031982422,1,2.194814443588257
905,1.5080852508544922,1,1.3700960874557495
906,1.7817490100860596,1,1.6826345920562744
907,1.0487247705459595,1,1.0597013235092163
908,1.5905027389526367,1,1.4403471946716309
909,1.3467081785202026,1,1.1818283796310425
910,2.1127612590789795,1,2.0577099323272705
911,1.926781177520752,1,1.863013505935669
912,2.3321192264556885,2,2.2833757400512695
913,1.7342609167099,1,1.6325955390930176
914,2.277650833129883,1,2.188443899154663
915,1.5237720012664795,1,1.3928419351577759
916,2.5106821060180664,2,2.4778549671173096
917,1.3959054946899414,1,1.220890998840332
918,1.9023795127868652,1,1.8045769929885864
919,1.1700619459152222,1,1.1163376569747925
920,1.7813024520874023,1,1.695556640625
921,1.0487247705459595,1,1.0597013235092163
922,1.0487247705459595,1,1.0597013235092163
923,1.0426467657089233,1,1.0567666292190552
924,3.180708885192871,2,3.1608946323394775
925,3.3565192222595215,2,3.3556158542633057
926,1.7947160005569458,1,1.709527850151062
927,2.3334250450134277,2,2.2853879928588867
928,3.0183117389678955,2,2.9954617023468018
929,3.118940830230713,2,3.074143171310425
930,2.772090196609497,2,2.7451765537261963
931,2.283597707748413,2,2.2216386795043945
932,1.9965300559997559,1,1.9416238069534302
933,2.3991434574127197,2,2.3163464069366455
934,2.9820168018341064,2,2.9655680656433105
935,3.123635768890381,2,3.1059300899505615
936,2.1996281147003174,1,2.138169288635254
937,2.591959238052368,2,2.5229454040527344
938,2.057882070541382,1,2.0052101612091064
939,2.4541208744049072,2,2.390956163406372
940,1.6111854314804077,1,1.5169093608856201
941,2.3289031982421875,1,2.244812488555908
942,1.5204987525939941,1,1.445754051208496
943,3.1669182777404785,2,3.1525745391845703
944,1.04937744140625,1,1.0596293210983276
945,1.6175137758255005,1,1.4814095497131348
946,2.886418342590332,2,2.861659049987793
947,2.9582574367523193,2,2.945817470550537
948,2.8400723934173584,2,2.8210315704345703
949,2.262396812438965,2,2.214219570159912
950,1.9802354574203491,1,1.8954229354858398
951,2.399223566055298,2,2.3404650688171387
952,1.6138522624969482,1,1.516993522644043
953,2.2503879070281982,1,2.183274507522583
954,2.388829231262207,2,2.3196544647216797
955,2.248523473739624,1,2.1645379066467285
956,2.4664344787597656,2,2.4157679080963135
957,2.0722622871398926,1,1.9688620567321777
958,1.04937744140625,1,1.0596293210983276
959,1.04937744140625,1,1.0596293210983276
960,1.6518739461898804,1,1.5150138139724731
961,1.8591487407684326,1,1.7512568235397339
962,1.9581153392791748,1,1.8993215560913086
963,1.752310872077942,1,1.695151925086975
964,1.7208393812179565,1,1.6049067974090576
965,2.654766798019409,2,2.638676643371582
966,1.5556539297103882,1,1.4035882949829102
967,3.2761380672454834,2,3.2693071365356445
968,1.9611176252365112,1,1.8986619710922241
969,2.289651393890381,2,2.247201681137085
970,1.4460890293121338,1,1.2168148756027222
971,2.153419017791748,1,2.092310667037964
972,3.1044201850891113,2,3.095883369445801
973,3.1298158168792725,2,3.1122608184814453
974,2.6093223094940186,2,2.5792555809020996
975,2.1353724002838135,1,2.0746982097625732
976,1.6412761211395264,1,1.537896752357483
977,1.5406396389007568,1,1.3883875608444214
978,1.2662392854690552,1,1.1203869581222534
979,2.0471231937408447,1,1.9586471319198608
980,1.35189688205719,1,1.181762933731079
981,1.9459505081176758,1,1.8676780462265015
982,2.2431745529174805,2,2.190617084503174
983,2.3052849769592285,2,2.255160093307495
984,2.1462154388427734,1,2.0900356769561768
985,2.598024606704712,2,2.5528273582458496
986,2.654611587524414,2,2.605109214782715
987,1.8785054683685303,1,1.8076032400131226
988,2.8047547340393066,2,2.764988422393799
989,3.2720561027526855,2,3.270326852798462
990,2.492526054382324,2,2.423264265060425
991,2.4254307746887207,2,2.377098321914673
992,2.793494701385498,2,2.7454376220703125
993,2.018850803375244,1,1.9495270252227783
994,3.2074551582336426,2,3.1925241947174072
995,2.662904977798462,2,2.629193067550659
996,3.242090940475464,2,3.222867012023926
997,1.9741179943084717,1,1.8950681686401367
998,2.255397081375122,2,2.199326515197754
999,2.517962694168091,2,2.474677324295044
1000,3.4208030700683594,2,3.4250712394714355
1001,2.558762788772583,2,2.5156352519989014
1002,2.323486089706421,2,2.272275924682617
1003,2.407665491104126,2,2.3587303161621094
1004,2.0341455936431885,1,1.9546934366226196
1005,2.888885021209717,2,2.856013298034668
1006,3.1723368167877197,2,3.1539294719696045
1007,2.3860230445861816,2,2.3311972618103027
1008,3.1935031414031982,2,3.1862130165100098
1009,2.399876117706299,2,2.3467328548431396
1010,2.423435688018799,2,2.3746283054351807
1011,2.543499231338501,2,2.4972970485687256
1012,2.061413049697876,1,2.0043349266052246
1013,1.5262515544891357,1,1.3922878503799438
1014,1.6216224431991577,1,1.5119879245758057
1015,1.6616706848144531,1,1.5491302013397217
1016,1.9769889116287231,1,1.8561569452285767
1017,1.5262515544891357,1,1.3922878503799438
1018,1.4805864095687866,1,1.3476365804672241
1019,2.026658296585083,1,1.9634889364242554
1021,2.793109893798828,2,2.771885395050049
1023,1.7737679481506348,1,1.6708906888961792
1025,2.3443260192871094,2,2.2885801792144775
1027,2.1514132022857666,1,2.0787301063537598
1029,3.035245656967163,2,3.0111865997314453
1031,1.9887139797210693,1,1.914587140083313
1033,2.0665018558502197,1,2.002415895462036
1035,2.1716010570526123,1,2.0881237983703613
1037,2.2406046390533447,2,2.1820316314697266
1039,2.707937479019165,2,2.6656386852264404
1041,2.1030101776123047,1,2.032334327697754
1043,2.117609977722168,1,2.0427117347717285
1045,1.967239499092102,1,1.8988937139511108
1047,2.317667007446289,2,2.258754014968872
1049,1.379167079925537,1,1.2622225284576416
1051,1.9682724475860596,1,1.8819233179092407
1053,1.8503425121307373,1,1.753517508506775
1055,2.1466071605682373,1,2.0809919834136963
1057,1.9711887836456299,1,1.8838573694229126
1059,2.1910665035247803,2,2.1281962394714355
1061,1.9343578815460205,1,1.8616596460342407
1063,2.0501139163970947,1,1.9857127666473389
1065,1.5195473432540894,1,1.4246151447296143
1067,3.0700721740722656,2,3.0455214977264404
1069,1.6525118350982666,1,1.5418065786361694
1071,2.2818422317504883,2,2.2219502925872803
1073,2.9613728523254395,2,2.923698663711548
1075,1.8539143800735474,1,1.7826060056686401
1077,2.1251397132873535,1,2.0548341274261475
1079,1.8253930807113647,1,1.7392926216125488
1081,2.0797953605651855,1,2.011622905731201
1083,1.965527057647705,1,1.8941742181777954
1085,1.6088982820510864,1,1.424462080001831
1087,1.8250311613082886,1,1.748232126235962
1089,1.940935492515564,1,1.8639860153198242
1091,2.5354163646698,2,2.488130569458008
1093,1.9438080787658691,1,1.8858627080917358
1095,2.2634828090667725,2,2.2025957107543945
1097,2.0844879150390625,1,2.0105297565460205
1099,1.559584379196167,1,1.320062518119812
1101,2.298308849334717,1,2.1798746585845947
1103,3.0457115173339844,2,3.013950824737549
1105,2.085742235183716,1,2.00217866897583
1107,1.8555136919021606,1,1.7842835187911987
1109,1.7225359678268433,1,1.5814313888549805
1111,3.2974090576171875,2,3.289146900177002
1113,1.805557370185852,1,1.7275149822235107
1115,1.585801362991333,1,1.3931666612625122
1117,1.9875290393829346,1,1.9024834632873535
1119,2.35300874710083,2,2.3007516860961914
1121,2.600273609161377,2,2.562282085418701
1123,2.3103549480438232,2,2.253284454345703
1125,1.05077064037323,1,1.0618020296096802
1127,1.05077064037323,1,1.0618020296096802
1129,1.2430601119995117,1,1.180749535560608
1131,1.7326141595840454,1,1.6108635663986206
1132,1.9164459705352783,1,1.8330661058425903
1133,2.7048468589782715,2,2.659115791320801
1134,1.594844937324524,1,1.3675493001937866
1135,2.4875805377960205,2,2.4369800090789795
1136,1.9451813697814941,1,1.8560088872909546
1137,3.1731185913085938,2,3.153559923171997
1138,2.324610948562622,2,2.2654919624328613
1139,1.8694947957992554,1,1.771685004234314
1140,1.7988172769546509,1,1.705905795097351
1141,1.806980848312378,1,1.7116312980651855
1142,2.2432444095611572,2,2.1807730197906494
1143,1.8831381797790527,1,1.80876624584198
1144,2.05607008934021,1,1.989770770072937
1145,2.2060112953186035,1,2.1354851722717285
1146,1.9986709356307983,1,1.892472505569458
1147,2.128732204437256,1,2.0671145915985107
1148,3.2414793968200684,2,3.227349281311035
1149,2.532994031906128,2,2.491208791732788
1150,2.7208034992218018,2,2.6724774837493896
1151,2.039950132369995,1,1.970751404762268
1152,2.0695319175720215,1,1.9831504821777344
1153,2.267205238342285,2,2.2215147018432617
1154,3.120856523513794,2,3.087686061859131
1155,2.4679861068725586,2,2.4157917499542236
1156,3.018810272216797,2,3.0043253898620605
1157,2.1633310317993164,1,2.059865713119507
1158,3.1137402057647705,2,3.093435764312744
1159,3.2547245025634766,2,3.2449662685394287
1160,2.834573745727539,2,2.811159610748291
1161,1.5192925930023193,1,1.3985333442687988
1162,1.7444249391555786,1,1.636574149131775
1163,1.0481404066085815,1,1.0595413446426392
1164,1.0481404066085815,1,1.0595413446426392
1165,1.101065993309021,1,1.093384861946106
1167,1.9341894388198853,1,1.8606141805648804
1169,1.260826587677002,1,1.189536690711975
1171,1.5974689722061157,0,1.2075611352920532
1173,1.8923362493515015,1,1.8056889772415161
1175,1.9453963041305542,1,1.8572617769241333
1177,2.2969391345977783,2,2.242619752883911
1179,1.5694371461868286,1,1.4557181596755981
1181,1.633378267288208,1,1.5298571586608887
1183,2.211294651031494,2,2.165186643600464
1185,1.7017199993133545,1,1.5976576805114746
1187,1.78390371799469,1,1.6551194190979004
1189,1.8110100030899048,1,1.7296454906463623
1191,1.8186603784561157,1,1.7605929374694824
1193,3.0332531929016113,2,3.002713680267334
1195,1.533277153968811,1,1.361997127532959
1197,1.5702406167984009,1,1.4059736728668213
1199,1.8287055492401123,1,1.7325325012207031
1201,2.258563756942749,2,2.2035112380981445
1203,2.5187342166900635,1,2.405538558959961
1205,1.8142391443252563,1,1.7120968103408813
1207,2.857109308242798,2,2.8043267726898193
1209,1.979167103767395,1,1.8956505060195923
1211,1.5684382915496826,0,1.2162553071975708
1213,1.905155062675476,1,1.8383108377456665
1215,1.6280697584152222,1,1.4948786497116089
1217,2.1160354614257812,1,2.052119493484497
1219,3.3956172466278076,2,3.389697551727295
1221,2.216099739074707,1,2.1500535011291504
1223,1.8252778053283691,1,1.7331717014312744
1225,1.5728461742401123,1,1.4643712043762207
1227,2.5949742794036865,2,2.544389486312866
1229,2.6291275024414062,2,2.5785231590270996
1231,1.6921933889389038,1,1.5393733978271484
1233,1.223747730255127,1,1.125902533531189
1235,1.0503830909729004,1,1.0614030361175537
1237,1.0503830909729004,1,1.0614030361175537
1239,1.0503830909729004,1,1.0614030361175537
1241,2.1449623107910156,1,2.1076858043670654
1242,2.1011581420898438,1,2.023534059524536
1243,1.750718116760254,1,1.6708427667617798
1244,2.178952217102051,1,2.1171860694885254
1245,1.743696689605713,1,1.6495473384857178
1246,1.963452935218811,1,1.8736255168914795
1247,1.9288482666015625,1,1.8608654737472534
1248,2.0901296138763428,1,2.0272178649902344
1249,2.5617637634277344,2,2.506606340408325
1250,2.170070171356201,1,2.1187219619750977
1251,1.894446849822998,1,1.8165043592453003
1252,1.9720954895019531,1,1.889158010482788
1253,2.386960983276367,2,2.33054256439209
1254,1.7010650634765625,1,1.5694893598556519
1255,1.9173088073730469,1,1.8342221975326538
1256,1.5456889867782593,1,1.4194856882095337
1257,2.674760103225708,2,2.6264994144439697
1258,1.5762484073638916,0,1.1804723739624023
1259,1.05077064037323,1,1.0618020296096802
1260,1.05077064037323,1,1.0618020296096802
1261,3.1144614219665527,2,3.0885121822357178
1263,2.19848370552063,1,2.127162218093872
1265,3.4046859741210938,2,3.405473470687866
1267,2.997206926345825,2,2.9664306640625
1269,2.5550458431243896,2,2.495018482208252
1271,1.925880789756775,1,1.8198167085647583
1273,2.8683643341064453,2,2.8279080390930176
1275,3.0988376140594482,2,3.0701589584350586
1277,2.3129937648773193,2,2.258939027786255
1279,2.0632736682891846,1,1.914269208908081
1281,2.2797067165374756,2,2.217491865158081
1283,2.306743860244751,1,2.221797466278076
1285,2.734172821044922,2,2.692336320877075
1287,2.4205551147460938,2,2.3714232444763184
1289,3.246777296066284,2,3.234431743621826
1291,2.4234230518341064,2,2.3603515625
1293,2.1303391456604004,1,2.06693696975708
1295,2.092057228088379,1,2.0285983085632324
1297,1.9919170141220093,1,1.9107935428619385
1299,2.098966598510742,1,2.030139923095703
1301,2.016921043395996,1,1.9368964433670044
1303,2.0539722442626953,1,1.9799202680587769
1305,2.115568161010742,1,2.046114206314087
1307,2.2419333457946777,2,2.1725754737854004
1309,2.7802228927612305,2,2.7313828468322754
1311,2.4964611530303955,2,2.4461581707000732
1313,2.614478588104248,2,2.5638625621795654
1315,3.2088730335235596,2,3.1672682762145996
1317,1.7080899477005005,1,1.5588090419769287
1319,1.6635674238204956,1,1.4759445190429688
1321,1.0521385669708252,1,1.0632632970809937
1323,1.0521385669708252,1,1.0632632970809937
1325,2.175814628601074,1,2.111341714859009
1326,2.227491855621338,2,2.168606758117676
1327,3.133025884628296,2,3.1107113361358643
1328,2.2861876487731934,2,2.2272233963012695
1329,1.9506889581680298,1,1.9081858396530151
1330,1.7236285209655762,1,1.6330832242965698
1331,2.4066669940948486,2,2.349839210510254
1332,1.9572947025299072,1,1.8970599174499512
1333,2.004155397415161,1,1.9242314100265503
1334,2.5254628658294678,2,2.475109100341797
1335,2.8630669116973877,2,2.819218635559082
1336,2.1994504928588867,1,2.1341335773468018
1337,2.3265738487243652,2,2.2727468013763428
1338,1.9838521480560303,1,1.8933629989624023
1339,2.0431230068206787,1,1.9823927879333496
1340,1.339670181274414,1,1.2787141799926758
1341,1.80819571018219,1,1.7043322324752808
1342,3.2895925045013428,2,3.2819812297821045
1343,1.6028721332550049,1,1.5046268701553345
1344,2.1772685050964355,1,2.1079068183898926
1345,1.966547966003418,1,1.882137656211853
1346,2.170318841934204,1,2.111022710800171
1347,2.087887763977051,1,2.0126707553863525
1348,3.066570281982422,2,3.0496163368225098
1349,3.260349988937378,2,3.251067876815796
1350,2.4483211040496826,2,2.4036993980407715
1351,2.1909782886505127,1,2.127321481704712
1352,1.723134994506836,1,1.6113616228103638
1353,1.0497039556503296,1,1.0607316493988037
1354,1.0497039556503296,1,1.0607316493988037
1355,1.0399322509765625,1,1.0557101964950562
1357,3.2129945755004883,2,3.198469400405884
1359,2.5682430267333984,2,2.5175721645355225
1361,2.420433282852173,2,2.3645029067993164
1363,2.283782482147217,2,2.221285820007324
1365,1.6168441772460938,1,1.4922431707382202
1367,2.0577261447906494,1,2.0132124423980713
1369,1.563061237335205,1,1.4254064559936523
1371,1.207699179649353,1,1.2030375003814697
1373,3.2888402938842773,2,3.277662992477417
1375,2.387092113494873,2,2.333899974822998
1377,2.065829038619995,1,1.9995362758636475
1379,1.6075438261032104,1,1.5017099380493164
1381,1.9834644794464111,1,1.8907785415649414
1383,2.1359035968780518,1,2.059598207473755
1385,2.456138849258423,2,2.3645660877227783
1387,3.311610460281372,2,3.304513931274414
1389,2.0545530319213867,1,1.9458341598510742
1391,1.8817074298858643,1,1.8066871166229248
1393,2.393585681915283,2,2.3504176139831543
1395,2.1440582275390625,1,2.0929675102233887
1397,2.8483660221099854,2,2.790923595428467
1399,2.302380084991455,2,2.244127035140991
1401,2.947683572769165,2,2.9197309017181396
1403,2.487009048461914,2,2.4093005657196045
1405,3.420875072479248,2,3.420741081237793
1407,2.5996651649475098,2,2.5573201179504395
1409,2.1869945526123047,1,2.108241081237793
1411,1.9877008199691772,1,1.8819372653961182
1413,1.6165170669555664,1,1.353354573249817
1415,1.3935352563858032,1,1.2480552196502686
1417,1.3935352563858032,1,1.2480552196502686
1419,2.0951595306396484,1,2.033022165298462
1421,3.162539482116699,2,3.152108669281006
1423,2.159717559814453,1,2.0999038219451904
1425,1.5717978477478027,1,1.3497493267059326
1427,2.164818525314331,1,2.099235773086548
1429,2.1918158531188965,1,2.1363918781280518
1431,1.911415934562683,1,1.8411592245101929
1433,3.025838613510132,2,3.006291389465332
1435,3.4383277893066406,2,3.4414234161376953
1437,1.612778902053833,1,1.337320327758789
1439,3.0951361656188965,2,3.0746328830718994
1441,2.2396345138549805,1,2.1725077629089355
1443,2.463770627975464,2,2.4212729930877686
1445,2.2188432216644287,1,2.160457134246826
1447,2.4018681049346924,2,2.3559393882751465
1449,3.342555522918701,2,3.3352203369140625
1451,1.548598051071167,1,1.4247090816497803
1453,2.219519853591919,1,2.1596546173095703
1455,2.0480234622955322,1,1.9782414436340332
1457,2.270021438598633,2,2.213601589202881
1459,1.5701091289520264,1,1.3838211297988892
1461,2.008671760559082,1,1.918239951133728
1463,2.1655211448669434,1,2.1034364700317383
1465,2.100369691848755,1,2.025594472885132
1467,2.178978443145752,1,2.1212637424468994
1469,1.7776238918304443,1,1.6662170886993408
1471,2.2320728302001953,2,2.1782031059265137
1473,2.613222599029541,2,2.5786938667297363
1475,3.4827349185943604,2,3.4901156425476074
1477,3.2117671966552734,2,3.19498610496521
1479,1.0479830503463745,1,1.059570550918579
1481,1.0479830503463745,1,1.059570550918579
1483,3.1613667011260986,2,3.152045249938965
1484,3.0107064247131348,2,2.9920742511749268
1485,2.1672897338867188,1,2.106475591659546
1486,3.2298195362091064,2,3.220417022705078
1487,3.384234666824341,2,3.3920886516571045
1488,2.3247876167297363,2,2.265795946121216
