id,Emotion,EmotionalPolarity,Empathy
656,3.2877988815307617,2,3.2964656352996826
657,2.8263494968414307,0,2.486799955368042
658,2.6052591800689697,2,2.462409257888794
659,2.4461848735809326,1,1.8723900318145752
660,1.9337395429611206,1,2.8805387020111084
661,0.8387110829353333,1,1.0859992504119873
662,2.887923002243042,2,2.6200008392333984
663,2.6531434059143066,1,2.591869831085205
664,3.1546730995178223,2,2.9182844161987305
665,2.4557125568389893,1,2.5557608604431152
666,1.9468765258789062,2,1.1346979141235352
667,1.4057111740112305,1,1.3371872901916504
668,0.9613081216812134,1,0.6654094457626343
669,2.477231740951538,2,2.824971914291382
670,2.599992036819458,2,2.0930638313293457
671,1.3150464296340942,1,1.4656600952148438
672,1.933011531829834,2,1.691361665725708
673,2.1174123287200928,1,2.359452724456787
674,2.2432661056518555,2,1.3336821794509888
675,2.1590402126312256,2,1.8976067304611206
676,1.8895150423049927,2,1.1592577695846558
677,2.575075626373291,2,3.0644216537475586
678,1.3410741090774536,1,1.7490154504776
679,1.4313335418701172,1,1.686519980430603
680,1.8802984952926636,1,1.9418964385986328
681,3.150906562805176,2,2.9098055362701416
682,2.564465284347534,2,2.458467721939087
683,3.7128679752349854,2,2.7939796447753906
684,2.777158498764038,2,3.315544366836548
685,2.9801158905029297,2,2.9453301429748535
686,2.4886763095855713,2,2.849351406097412
687,1.7500184774398804,1,2.3305890560150146
688,1.9493101835250854,2,2.0451714992523193
689,2.175363779067993,1,2.0770130157470703
690,2.32208514213562,0,2.7591426372528076
691,0.5418821573257446,1,0.9570280909538269
692,1.6863720417022705,0,0.9686394333839417
693,1.2204309701919556,1,0.7412649393081665
694,3.0280346870422363,2,3.14095139503479
695,3.4267783164978027,2,3.968169689178467
696,2.10254168510437,1,2.1246466636657715
697,3.1838090419769287,2,3.091235637664795
698,2.679276704788208,2,3.2563655376434326
699,3.1751458644866943,2,3.481525182723999
700,3.016122579574585,2,2.8531196117401123
701,2.4219863414764404,2,2.6125218868255615
702,2.410090208053589,2,2.1053311824798584
703,2.443645477294922,1,2.242323637008667
704,1.9526841640472412,1,2.106982707977295
705,2.759936571121216,1,3.1232223510742188
706,1.7231895923614502,1,2.1303963661193848
707,1.7175953388214111,1,1.8431665897369385
708,1.6878063678741455,1,1.7787508964538574
709,2.373959541320801,2,2.80594539642334
710,1.989723801612854,1,2.5091824531555176
711,1.8975281715393066,1,2.0411837100982666
712,2.490105628967285,1,2.1656336784362793
713,2.2872636318206787,2,3.037466049194336
714,2.3322880268096924,2,2.712801456451416
715,2.589102029800415,1,3.383695125579834
716,2.036864995956421,1,3.109403610229492
717,1.7499122619628906,1,2.6686646938323975
718,2.9364535808563232,2,3.3597545623779297
719,3.468135118484497,2,3.412390947341919
720,2.3678555488586426,2,2.769613742828369
721,1.0300812721252441,1,1.0699772834777832
722,1.3675094842910767,1,1.6961095333099365
723,1.3653590679168701,1,1.5449680089950562
724,1.962600588798523,1,2.7180681228637695
725,1.912421703338623,1,2.088092803955078
726,1.8573346138000488,1,2.3143839836120605
727,1.348940372467041,1,1.6618107557296753
728,1.917492389678955,1,2.0295534133911133
729,2.184765577316284,1,1.9263248443603516
730,2.6269452571868896,2,3.1912665367126465
731,2.7718772888183594,2,3.064681053161621
732,1.834822416305542,0,2.118882417678833
733,2.1160285472869873,1,2.7298243045806885
734,1.2120301723480225,1,1.5219972133636475
735,1.4915781021118164,1,1.637166976928711
736,2.0288641452789307,1,2.732952356338501
737,1.1676688194274902,1,1.3115911483764648
738,2.141538381576538,1,2.3722338676452637
739,1.3681695461273193,1,1.2977759838104248
740,1.9517035484313965,1,2.667452335357666
741,0.9980378150939941,1,1.843554973602295
742,1.8157129287719727,1,2.4135913848876953
743,1.609290599822998,1,1.6735560894012451
744,1.9499080181121826,1,2.4567809104919434
745,1.6934549808502197,1,2.4047141075134277
746,1.9080179929733276,1,2.41110897064209
747,1.7789978981018066,1,2.3666718006134033
748,1.9633171558380127,1,2.719122886657715
749,1.378570318222046,1,2.0200679302215576
750,1.7438971996307373,1,2.239867687225342
751,0.710507869720459,1,0.7576005458831787
752,1.2550162076950073,1,1.0045146942138672
753,3.129556894302368,2,3.33089017868042
754,2.859576463699341,2,3.1002354621887207
755,2.7977612018585205,2,2.5389773845672607
756,1.356415867805481,1,1.8371102809906006
757,1.3812919855117798,1,1.5751070976257324
758,1.3723511695861816,1,1.474240779876709
759,1.59246826171875,1,2.2387380599975586
760,2.327232599258423,2,2.1011972427368164
761,2.3941879272460938,2,1.8925342559814453
762,2.4428462982177734,2,2.0612382888793945
763,2.2009198665618896,1,2.282744884490967
764,2.6063928604125977,2,1.787952184677124
765,3.0698373317718506,2,2.4065637588500977
766,2.0830066204071045,2,2.1474204063415527
767,2.239525556564331,2,1.8992550373077393
768,2.1507060527801514,2,2.2099502086639404
769,2.128065824508667,2,2.4591665267944336
770,1.0560286045074463,1,1.3817075490951538
771,2.403217077255249,2,2.410991668701172
772,2.9507992267608643,2,2.114245891571045
773,2.2102115154266357,0,2.1663780212402344
774,2.0896832942962646,1,2.0754904747009277
775,2.144345998764038,1,2.4268102645874023
776,2.0263288021087646,2,1.70100736618042
777,2.1797778606414795,2,2.3476946353912354
778,2.5493083000183105,2,1.9082932472229004
779,2.1276872158050537,1,1.8920845985412598
780,1.3960579633712769,1,1.326810598373413
781,0.8326554894447327,1,1.2678732872009277
782,1.4098412990570068,1,1.6679245233535767
783,3.7521159648895264,2,3.7993435859680176
784,1.1763789653778076,1,1.736821174621582
785,1.625655174255371,1,1.996046543121338
786,1.9953720569610596,1,1.881420612335205
787,2.1926772594451904,2,2.1905345916748047
788,3.3223514556884766,2,3.874527931213379
789,2.734794855117798,2,3.145890712738037
790,2.080198287963867,1,2.1842172145843506
791,1.7370187044143677,1,1.728924036026001
792,2.5615763664245605,1,2.391674518585205
793,2.2197999954223633,1,2.116438150405884
794,3.250288963317871,2,3.4048075675964355
795,1.6917439699172974,1,2.5265259742736816
796,2.7612738609313965,0,1.847585678100586
797,2.089888334274292,1,2.20599102973938
798,2.522261619567871,1,2.337056875228882
799,2.0816233158111572,1,2.0463712215423584
800,2.01850962638855,1,1.8819986581802368
801,1.9365626573562622,1,2.100142478942871
802,2.180743932723999,0,1.592508316040039
803,2.0663483142852783,1,2.206303596496582
804,1.955967664718628,0,2.2904748916625977
805,1.4947935342788696,1,1.8765921592712402
806,2.194091558456421,1,2.103992462158203
807,1.654343605041504,1,1.6214337348937988
808,2.992873430252075,1,1.5394163131713867
809,2.414607286453247,1,1.2524659633636475
810,2.0352447032928467,0,1.4622924327850342
811,0.710507869720459,1,0.7576005458831787
812,2.533137559890747,0,1.3698853254318237
813,1.1610724925994873,1,1.5716474056243896
814,1.283826231956482,1,1.8317791223526
815,2.3373448848724365,2,2.720297336578369
816,2.3751490116119385,2,2.553370237350464
817,1.2656376361846924,1,1.0149986743927002
818,2.5741465091705322,2,1.9752551317214966
819,2.572324275970459,2,2.6977572441101074
820,2.7404472827911377,2,2.550659656524658
821,1.2931427955627441,1,1.2237238883972168
822,1.6792855262756348,1,1.9277225732803345
823,1.9553000926971436,0,1.835766077041626
824,2.159979820251465,0,1.9603253602981567
825,1.6798076629638672,0,1.8587307929992676
826,1.5653595924377441,0,2.1465370655059814
827,1.9811807870864868,1,2.004974842071533
828,1.716019630432129,1,1.694806456565857
829,1.554344892501831,1,1.4325218200683594
830,1.9680349826812744,1,1.8557466268539429
831,2.1987578868865967,1,2.0760817527770996
832,2.336554765701294,1,2.3219358921051025
833,2.8888227939605713,1,2.932887077331543
834,2.6368558406829834,0,2.537212371826172
835,2.944653272628784,1,2.691849946975708
836,2.452199697494507,2,1.9264497756958008
837,3.028494119644165,2,2.733058452606201
838,1.9400115013122559,0,1.3329862356185913
839,1.9693677425384521,0,1.0931059122085571
840,1.0699448585510254,1,0.9649726152420044
841,1.250166893005371,1,0.8613501191139221
842,1.1083282232284546,1,0.778029203414917
843,0.9739788174629211,1,0.9939656257629395
844,1.3948321342468262,1,1.288436770439148
845,2.014207601547241,1,1.7977361679077148
846,2.5079267024993896,2,2.7595601081848145
847,1.7962148189544678,1,1.3752310276031494
848,1.8431811332702637,2,2.2471911907196045
849,3.3509433269500732,2,2.572105646133423
850,1.3523051738739014,1,1.045053482055664
851,1.9839074611663818,1,1.6593995094299316
852,1.7007639408111572,1,2.3665049076080322
853,1.6712965965270996,1,1.7016346454620361
854,1.5738129615783691,1,1.647591471672058
855,2.292206048965454,0,1.7531228065490723
856,2.5739481449127197,2,2.6424384117126465
857,2.747497797012329,1,3.2283027172088623
858,2.1667654514312744,1,1.7467997074127197
859,1.8714768886566162,2,1.9769914150238037
860,1.2946889400482178,1,1.4660251140594482
861,2.3259754180908203,1,1.5631003379821777
862,1.9196431636810303,0,1.260342001914978
863,2.243138551712036,0,1.2877671718597412
864,2.4107606410980225,1,1.610014796257019
865,1.2653241157531738,1,1.6461982727050781
866,1.0862882137298584,1,1.4658164978027344
867,1.549796462059021,1,1.402411699295044
868,2.999690294265747,1,2.187985420227051
869,2.3655731678009033,0,1.0780668258666992
870,0.9198101758956909,1,0.9479904174804688
871,2.0737147331237793,1,2.1708569526672363
872,1.156624674797058,1,0.9430652856826782
873,1.6444575786590576,1,1.416893482208252
874,1.4318599700927734,0,1.1882998943328857
875,2.4875881671905518,2,2.2708544731140137
876,1.584288239479065,1,1.7984228134155273
877,2.7300665378570557,2,2.4157462120056152
878,1.9369041919708252,1,1.8942230939865112
879,3.19795560836792,2,3.26041841506958
880,2.1976983547210693,2,2.0161516666412354
881,2.4888172149658203,2,1.7272578477859497
882,3.0638813972473145,2,3.3930115699768066
883,2.4522178173065186,2,2.7033824920654297
884,1.8166178464889526,1,2.2477121353149414
885,2.2033870220184326,2,2.4754858016967773
886,2.7318594455718994,1,3.580810785293579
887,2.855076789855957,2,3.2554101943969727
888,2.6318209171295166,2,2.4935131072998047
889,2.570838689804077,1,3.0235116481781006
890,2.625279188156128,1,2.760122537612915
891,1.9138160943984985,1,2.499715805053711
892,1.5812864303588867,1,1.4848227500915527
893,2.3222320079803467,1,2.464385509490967
894,1.3081061840057373,1,1.6130366325378418
895,1.8912197351455688,1,2.2994766235351562
896,1.0706543922424316,1,1.540998935699463
897,2.127340793609619,2,2.478468418121338
898,2.5177507400512695,2,3.3069231510162354
899,3.0428454875946045,2,2.7549655437469482
900,1.4296685457229614,1,1.5293898582458496
901,2.9886162281036377,2,2.5506649017333984
902,1.9808241128921509,1,1.9840550422668457
903,3.2176153659820557,2,2.9523725509643555
904,2.357630491256714,2,2.384896755218506
905,2.3459055423736572,2,2.568514347076416
906,2.4411909580230713,2,2.0447678565979004
907,1.3097362518310547,1,1.8276937007904053
908,1.3931455612182617,1,1.497658133506775
909,1.807490348815918,2,2.1087961196899414
910,2.1979682445526123,2,2.2602179050445557
911,2.05055832862854,1,2.839128255844116
912,1.5484758615493774,1,1.8878142833709717
913,1.677490234375,1,1.7661223411560059
914,2.116521120071411,2,1.495776891708374
915,1.685320496559143,1,2.4135584831237793
916,2.0503957271575928,1,2.348644495010376
917,3.090461015701294,2,3.5552873611450195
918,0.8089867830276489,1,1.331101655960083
919,1.8194780349731445,2,2.020700693130493
920,2.7578999996185303,1,3.298257350921631
921,2.454841375350952,0,2.8452858924865723
922,2.048340320587158,0,2.1335525512695312
923,1.5858399868011475,1,2.0276973247528076
924,2.1570956707000732,1,1.8325127363204956
925,1.6873981952667236,0,1.884592056274414
926,1.6498268842697144,1,1.7229379415512085
927,1.3211853504180908,1,1.5201650857925415
928,1.8622386455535889,0,1.797206997871399
929,2.922536611557007,2,3.292006492614746
930,2.072136163711548,1,2.795850992202759
931,0.8588905930519104,1,0.7727522850036621
932,0.930042028427124,1,1.0776960849761963
933,3.07372784614563,2,2.5593879222869873
934,2.314183473587036,1,2.4605631828308105
935,3.612962007522583,2,3.607046127319336
936,2.7690443992614746,2,2.8485100269317627
937,3.3607137203216553,2,3.2020912170410156
938,3.6442244052886963,2,3.0686559677124023
939,2.565262794494629,0,2.6947009563446045
940,2.319277763366699,1,2.5374674797058105
941,2.6479415893554688,0,1.7737035751342773
942,2.778202772140503,0,2.3732101917266846
943,3.220489978790283,1,2.637727737426758
944,2.2830090522766113,1,2.698223352432251
945,1.6048624515533447,1,2.123206615447998
946,1.9903793334960938,2,2.14736270904541
947,3.7198221683502197,2,2.1878433227539062
948,3.608062505722046,2,3.1842100620269775
949,3.397493600845337,2,2.9065117835998535
950,2.817953586578369,2,2.7356350421905518
951,3.2324063777923584,2,3.5002498626708984
952,2.5137500762939453,2,2.207759380340576
953,2.929745674133301,2,2.493246555328369
954,2.442863702774048,1,2.5652170181274414
955,3.5937557220458984,2,3.297128915786743
956,2.8676228523254395,2,2.653329610824585
957,1.6309406757354736,1,2.2875723838806152
958,3.398061990737915,2,1.9570629596710205
959,2.7106740474700928,1,1.3987313508987427
960,2.677366018295288,2,2.410672903060913
961,0.619035005569458,1,0.9460359215736389
962,0.689895749092102,1,0.45249801874160767
963,1.0750603675842285,1,0.8963301181793213
964,1.7064414024353027,0,1.1137553453445435
965,2.1496849060058594,1,2.0308709144592285
966,3.6426782608032227,2,3.328733205795288
967,3.2618634700775146,2,2.9964451789855957
968,3.3927619457244873,2,3.3947901725769043
969,3.711254119873047,2,3.1207435131073
970,3.1562445163726807,2,3.0711119174957275
971,1.8591440916061401,1,1.695000410079956
972,1.9370529651641846,2,1.1997840404510498
973,2.426715850830078,2,2.4668455123901367
974,2.7852730751037598,2,2.625330686569214
975,3.1610844135284424,2,3.429934501647949
976,3.1812212467193604,2,2.94288969039917
977,1.7208895683288574,1,1.9586069583892822
978,3.1011946201324463,2,3.494886875152588
979,3.473296880722046,2,3.4758660793304443
980,2.1686060428619385,2,2.202340602874756
981,2.9524998664855957,1,3.434048652648926
982,1.8184120655059814,1,2.2551305294036865
983,2.3727633953094482,2,1.9621694087982178
984,2.1186630725860596,1,2.819854736328125
985,2.806098699569702,2,2.9059486389160156
986,3.5956923961639404,2,3.773873805999756
987,2.972325563430786,2,3.258664131164551
988,3.3103268146514893,1,3.445134162902832
989,2.0752556324005127,1,3.123767852783203
990,2.044921398162842,0,1.9051352739334106
