id,Emotion,EmotionalPolarity,Empathy
680,1.6040247678756714,1,1.4293928146362305
681,1.5904321670532227,1,1.398552417755127
682,2.634472131729126,2,2.4557790756225586
683,2.895050525665283,2,2.7263362407684326
684,2.159853458404541,1,1.9689292907714844
685,1.9746323823928833,1,1.7851510047912598
686,3.174349546432495,2,3.0273635387420654
687,1.8080143928527832,1,1.6243689060211182
688,1.7506829500198364,1,1.575434923171997
689,1.805810809135437,1,1.6254346370697021
690,1.5728862285614014,1,1.2900323867797852
691,2.6448869705200195,2,2.464848041534424
692,0.9142901301383972,1,0.9042508006095886
693,0.8900277018547058,1,0.8907028436660767
694,2.8922364711761475,2,2.726595878601074
695,2.9388785362243652,2,2.7733852863311768
696,3.027316093444824,2,2.8680531978607178
697,3.1941161155700684,2,3.0445404052734375
698,2.8010895252227783,2,2.591750383377075
699,2.802614450454712,2,2.632460832595825
700,2.413187026977539,2,2.2247955799102783
701,2.65968918800354,2,2.480868339538574
702,2.437838554382324,2,2.24996018409729
703,2.3536767959594727,2,2.1645960807800293
704,1.7049200534820557,1,1.5293266773223877
705,2.420623302459717,2,2.232971668243408
706,1.9980597496032715,1,1.8059918880462646
707,1.9502841234207153,1,1.7612431049346924
708,1.8650329113006592,1,1.6788904666900635
709,2.0249199867248535,1,1.8315558433532715
710,2.447866678237915,2,2.2623746395111084
711,1.829819917678833,1,1.6481828689575195
712,3.100827932357788,2,2.9497387409210205
713,2.9946043491363525,2,2.8250417709350586
714,3.1985223293304443,2,3.054677963256836
715,2.3475966453552246,2,2.158275842666626
716,2.6083335876464844,2,2.428429126739502
717,2.210447072982788,2,2.0174448490142822
718,2.505747079849243,2,2.3224003314971924
719,3.066148042678833,2,2.9122447967529297
720,2.2584476470947266,2,2.065814256668091
721,1.4935340881347656,1,1.2326161861419678
722,1.688959002494812,1,1.3693830966949463
723,1.6884921789169312,1,1.36909818649292
724,2.2807769775390625,2,2.088315486907959
725,2.5070888996124268,2,2.322051763534546
726,1.996021032333374,1,1.8030517101287842
727,3.126375198364258,2,2.976785898208618
728,1.9692643880844116,1,1.7767786979675293
729,1.7553107738494873,1,1.571946144104004
730,2.950958013534546,2,2.7884693145751953
731,1.9290968179702759,1,1.7389695644378662
732,1.6565462350845337,1,1.4932479858398438
733,2.402681827545166,2,2.2143163681030273
734,1.0405292510986328,1,0.9724794626235962
735,1.7872742414474487,1,1.6055817604064941
736,2.0784051418304443,1,1.8971624374389648
737,1.1326245069503784,1,1.019326090812683
738,2.250321865081787,2,2.0572972297668457
739,1.1150312423706055,1,1.0105878114700317
740,1.726596713066101,1,1.553229570388794
741,1.9672431945800781,1,1.7748208045959473
742,1.6647542715072632,1,1.4987022876739502
743,1.9387010335922241,1,1.74747633934021
744,1.7740883827209473,1,1.599487543106079
745,1.6261271238327026,1,1.453902244567871
746,1.627909541130066,1,1.3410251140594482
747,2.753112554550171,2,2.579577922821045
748,2.2607827186584473,2,2.06782603263855
749,1.6898823976516724,1,1.3699047565460205
750,1.6758701801300049,1,1.5084435939788818
751,0.9116569757461548,1,0.902816891670227
752,1.9583055973052979,1,1.7663264274597168
753,2.720550060272217,2,2.543360948562622
754,2.927057981491089,2,2.7623820304870605
755,2.8003036975860596,2,2.6303985118865967
756,1.6230261325836182,1,1.4520986080169678
757,2.2700657844543457,2,2.0782063007354736
758,2.057565689086914,1,1.8616571426391602
759,2.2428672313690186,2,2.0499651432037354
760,2.527273654937744,2,2.344578266143799
761,2.1208550930023193,1,1.9275076389312744
762,2.3565335273742676,2,2.1659340858459473
763,2.2387759685516357,2,2.046576738357544
764,2.205505132675171,2,2.010080337524414
765,2.0260627269744873,1,1.8306195735931396
766,2.391442060470581,2,2.2031447887420654
767,2.0845818519592285,1,1.8887367248535156
768,2.124526262283325,1,1.9289915561676025
769,2.1780240535736084,1,1.9839391708374023
770,1.0879448652267456,1,0.9969581365585327
771,1.7151072025299072,1,1.5408844947814941
772,2.142986536026001,1,1.946899175643921
773,1.690669298171997,1,1.3704519271850586
774,1.9678711891174316,1,1.7765986919403076
775,1.9980454444885254,1,1.8074314594268799
776,2.1506948471069336,1,1.9561688899993896
777,1.7265862226486206,1,1.5529556274414062
778,1.6695342063903809,1,1.355703353881836
779,2.190873146057129,2,1.994640827178955
780,1.0240802764892578,1,0.9638226628303528
781,1.0610642433166504,1,0.9831723570823669
782,1.8805232048034668,1,1.6927704811096191
783,2.039698600769043,1,1.8439970016479492
785,2.0799381732940674,1,1.8882691860198975
787,1.7590206861495972,1,1.579467535018921
788,3.363614320755005,2,3.2330267429351807
789,2.4546639919281006,2,2.2693657875061035
791,1.6824685335159302,1,1.5063977241516113
792,2.1425135135650635,1,1.9553589820861816
794,2.5078370571136475,2,2.3234798908233643
795,1.658767819404602,1,1.3482050895690918
796,2.3393731117248535,2,2.148881435394287
797,2.4155263900756836,2,2.2277374267578125
798,2.3268330097198486,1,2.0868849754333496
799,2.213841199874878,2,2.020216464996338
800,1.8821786642074585,1,1.6982767581939697
801,2.529135227203369,1,2.3431084156036377
802,2.1247661113739014,1,1.9316036701202393
803,2.0964057445526123,1,1.90476655960083
804,2.0072381496429443,1,1.8154189586639404
805,1.6857566833496094,1,1.5214147567749023
806,2.8290371894836426,2,2.66011381149292
807,1.6781675815582275,1,1.361776351928711
808,1.9708125591278076,1,1.7829082012176514
809,1.6021925210952759,1,1.4114248752593994
810,1.6337103843688965,1,1.4661386013031006
811,0.9109171032905579,1,0.902404248714447
812,1.3806232213974,1,1.1568610668182373
813,1.9106314182281494,1,1.7196290493011475
814,1.7781652212142944,1,1.5992152690887451
815,2.227755546569824,2,2.0328891277313232
816,2.7941315174102783,2,2.623588800430298
817,1.0152376890182495,1,0.9591394662857056
818,3.1000444889068604,2,2.9475507736206055
819,2.6618690490722656,2,2.484170913696289
820,1.9603447914123535,1,1.769798755645752
821,2.133898973464966,1,1.937983751296997
822,2.0091440677642822,1,1.8170804977416992
823,2.1349449157714844,1,1.9409396648406982
824,1.7205491065979004,1,1.5457403659820557
825,1.6861051321029663,1,1.3672709465026855
826,1.6906771659851074,1,1.3705499172210693
827,2.1355972290039062,1,1.9388272762298584
828,2.008199453353882,1,1.8161885738372803
829,2.0409963130950928,1,1.8461179733276367
830,2.235053300857544,2,2.0426056385040283
831,1.6886061429977417,1,1.3693149089813232
832,2.2619287967681885,1,2.0445163249969482
833,2.7164573669433594,2,2.541504144668579
834,2.162874698638916,1,1.9732682704925537
835,2.2365615367889404,2,2.047114133834839
836,2.236926555633545,2,2.0470099449157715
837,2.038051128387451,1,1.8457083702087402
838,2.0329904556274414,1,1.8428864479064941
839,1.5459392070770264,1,1.269071102142334
840,1.0829758644104004,1,0.9944130778312683
841,0.9790593385696411,1,0.9397765398025513
842,1.2501578330993652,1,1.079155445098877
844,1.4524136781692505,1,1.2044556140899658
845,2.3476309776306152,2,2.1566312313079834
848,1.8140861988067627,1,1.633723258972168
850,1.5784648656845093,1,1.2918469905853271
851,2.1179864406585693,1,1.9238412380218506
852,2.469641923904419,2,2.284177780151367
853,1.8072227239608765,1,1.6195263862609863
854,1.7333022356033325,1,1.5581867694854736
855,1.6846266984939575,1,1.3662471771240234
857,2.100099802017212,1,1.9086766242980957
858,2.427279233932495,2,2.2399752140045166
859,1.8413877487182617,1,1.6530344486236572
860,0.9813123345375061,1,0.9409928917884827
861,1.9226945638656616,1,1.7283003330230713
862,2.1732656955718994,1,1.9786336421966553
863,2.1196978092193604,1,1.9240241050720215
866,0.9595982432365417,1,0.9292324781417847
867,1.5414118766784668,1,1.265904426574707
869,2.604445457458496,2,2.4224517345428467
870,1.8631234169006348,1,1.6755962371826172
871,2.133755922317505,1,1.939112663269043
872,2.146641254425049,1,1.9515891075134277
873,1.9157687425613403,1,1.7246172428131104
874,1.6299307346343994,1,1.4641175270080566
875,2.8069748878479004,2,2.6369547843933105
876,3.2586722373962402,2,3.1170451641082764
877,3.2614738941192627,2,3.1211254596710205
878,2.6192872524261475,2,2.4391896724700928
879,3.0328121185302734,2,2.8735501766204834
880,1.8498809337615967,1,1.6654844284057617
881,2.2316577434539795,1,2.0303902626037598
882,3.0980935096740723,2,2.9467482566833496
883,2.002277135848999,1,1.8094072341918945
884,1.6690139770507812,1,1.355384349822998
885,2.250298261642456,2,2.05828857421875
886,2.091472625732422,1,1.898500919342041
887,2.4872913360595703,2,2.301675319671631
888,2.762089967727661,2,2.5881378650665283
889,2.1148531436920166,1,1.9222490787506104
890,2.3701627254486084,2,2.1797189712524414
891,1.9701539278030396,1,1.7821285724639893
892,2.356677532196045,2,2.1671900749206543
893,2.17478084564209,1,1.9796979427337646
894,1.6292667388916016,1,1.4579951763153076
895,1.6992442607879639,1,1.5224335193634033
896,1.6725091934204102,1,1.512554407119751
897,1.9833948612213135,1,1.7907025814056396
898,2.652013063430786,2,2.4743845462799072
899,3.0284547805786133,2,2.8721697330474854
900,1.9528766870498657,1,1.765404462814331
901,2.3505325317382812,2,2.16003155708313
902,1.601832628250122,1,1.4150755405426025
903,2.3868370056152344,2,2.2022783756256104
904,2.853271484375,2,2.685115337371826
905,2.767889976501465,2,2.594151258468628
906,2.564992666244507,2,2.38299298286438
907,3.086674690246582,2,2.9287846088409424
908,1.7519934177398682,1,1.5709247589111328
909,2.346518039703369,2,2.165041446685791
910,2.204024076461792,2,2.013141393661499
911,2.7830007076263428,2,2.608855724334717
912,1.8418275117874146,1,1.6595454216003418
913,1.9992828369140625,1,1.785740613937378
914,1.6798088550567627,1,1.4898605346679688
915,1.8175740242004395,1,1.6341238021850586
916,2.2471065521240234,2,2.0537807941436768
917,3.1793220043182373,2,3.0284290313720703
918,1.9283603429794312,1,1.7420084476470947
919,1.7856554985046387,1,1.5955028533935547
920,2.323577642440796,2,2.1371512413024902
921,3.2629098892211914,2,3.119532823562622
922,1.5445746183395386,1,1.2694871425628662
923,2.0375428199768066,1,1.850597858428955
924,1.837188959121704,1,1.6513540744781494
925,1.666159987449646,1,1.4856278896331787
926,1.9003735780715942,1,1.7178351879119873
927,1.4319467544555664,1,1.197378158569336
928,1.824755311012268,1,1.6413633823394775
929,2.3500442504882812,2,2.158862590789795
930,1.782959222793579,1,1.5985140800476074
931,1.9431849718093872,1,1.7564098834991455
932,0.9102431535720825,1,0.9021501541137695
933,2.7303502559661865,2,2.5551834106445312
934,2.562647581100464,1,2.300443410873413
935,2.5806145668029785,2,2.396106004714966
936,2.5865097045898438,2,2.4061503410339355
937,1.9510561227798462,1,1.7620477676391602
938,2.7022368907928467,2,2.5244736671447754
939,2.4353506565093994,2,2.2478177547454834
940,2.524585723876953,2,2.3405585289001465
941,2.027174711227417,1,1.8328852653503418
942,1.9727648496627808,1,1.7795825004577637
943,1.9599090814590454,1,1.7732887268066406
944,2.2573490142822266,2,2.0676941871643066
945,2.2164089679718018,2,2.0220839977264404
946,2.2582104206085205,2,2.067235231399536
947,3.082031726837158,2,2.9287898540496826
948,2.284330368041992,2,2.0934455394744873
949,2.3211615085601807,2,2.1303839683532715
950,2.532644033432007,2,2.353297472000122
951,3.288935422897339,2,3.1505305767059326
952,2.182150363922119,2,1.9852910041809082
953,2.3959174156188965,2,2.207761287689209
954,2.0405211448669434,1,1.8502120971679688
955,2.23870849609375,1,2.043304920196533
956,2.220240831375122,2,2.03722882270813
957,2.392286777496338,2,2.202817678451538
958,2.5081820487976074,2,2.3226969242095947
959,1.7249317169189453,1,1.551806926727295
960,1.9466190338134766,1,1.7587733268737793
961,0.8943252563476562,1,0.8931045532226562
962,0.889564573764801,1,0.890421450138092
963,1.4577091932296753,1,1.2080459594726562
964,1.7569143772125244,1,1.5776491165161133
965,2.3125550746917725,2,2.1205031871795654
966,2.4578006267547607,2,2.2719805240631104
967,2.535844326019287,2,2.3527491092681885
968,2.697636604309082,2,2.5211095809936523
969,1.8149901628494263,1,1.6293532848358154
970,3.1446802616119385,2,2.992582082748413
971,1.6679245233535767,1,1.3547413349151611
972,2.146604061126709,1,1.9549946784973145
973,2.062323808670044,1,1.8703718185424805
974,1.6378341913223267,1,1.4684910774230957
975,3.331874370574951,2,3.1974477767944336
976,2.025796890258789,1,1.8347208499908447
977,2.1048262119293213,1,1.819148063659668
978,2.236370086669922,2,2.0435080528259277
979,3.1965110301971436,2,3.0483129024505615
980,1.8712302446365356,1,1.6878862380981445
981,2.2244396209716797,2,2.030874252319336
982,1.6180063486099243,1,1.4460241794586182
983,2.580439805984497,2,2.3971714973449707
984,2.450841188430786,2,2.264685869216919
985,3.0311217308044434,2,2.874760627746582
986,3.3267176151275635,2,3.1910324096679688
987,3.27671480178833,2,3.133368730545044
988,2.379244327545166,2,2.1898112297058105
989,2.1873810291290283,1,1.994211196899414
990,2.2378900051116943,2,2.0439867973327637
